"Date","All_H1","All_H2","All_H5","All_H10"
2018-01-12,6.90418848992632,6.90418848992632,6.90418848992632,6.90418848992632
2018-01-19,6.899715751353,7.07182120273073,7.0721656697593,7.07216566976209
2018-01-26,6.86503445304094,8.03688242865437,8.05468472808068,8.05468492696957
2018-02-02,6.86858951397048,8.07996767963551,8.09416039255544,8.09416044045422
2018-02-09,6.77754258167778,9.46906582290141,9.48624568554848,9.48624577612461
2018-02-16,6.75635634245526,8.69917626471717,8.72385547964424,8.72385570516181
2018-02-23,6.7608851570494,8.72831034109016,8.75258296839936,8.75258299319722
2018-03-02,6.65275642404688,9.69755173563378,9.75932865483079,9.75933297188423
2018-03-09,6.63529699701947,9.72794765406915,9.84027628501062,9.84036455346269
2018-03-16,6.6245025556873,9.3073671806013,9.39746084678241,9.39750948110542
2018-03-23,6.59072503230865,9.48401484244621,9.566621434545,9.56667693453034
2018-03-30,6.57363076829843,8.5182370752447,8.5651987958107,8.56521872156275
2018-04-06,6.57356059996846,8.48800499001178,8.53546204723782,8.53548225370015
2018-04-13,6.55095915169245,8.52152251018386,8.57087800710327,8.57089852949617
2018-04-20,6.42070873190997,8.19694276094103,8.24231598138433,8.24232351558173
2018-04-27,6.35859353436147,8.43093634823186,8.47702661557785,8.47702790786158
2018-05-04,6.3261669037969,8.29664747912319,8.33368485685945,8.33368525573891
2018-05-11,6.16443295135471,7.95804820254951,7.99395821804372,7.99395835942543
2018-05-18,6.222619018749,7.97419862742747,8.00888186717272,8.00888191928531
2018-05-25,6.40131474152379,8.41815286977026,8.47935718015246,8.47935767253424
2018-06-01,6.54160125812532,9.02890976802339,9.0868314722742,9.08683166395321
2018-06-08,6.617285842106,9.51887685179069,9.60103602221352,9.60103716899165
2018-06-15,6.4506705249254,9.89699744208298,9.99952604275068,9.99952721624442
2018-06-22,6.42317888924881,9.78635499797713,9.94948093244675,9.94948107532443
2018-06-29,6.21212204650418,10.0270500378671,10.2665580379892,10.2665605128026
2018-07-06,6.1019081114669,10.2341140335435,10.5359253452791,10.5359560031659
2018-07-13,6.03718793757275,9.49863359651552,9.73336091304871,9.73337333059169
2018-07-20,5.97983577829484,9.83623951736042,10.0720825647089,10.0720941686646
2018-07-27,5.9800135163357,10.1469039236884,10.4113052384901,10.4113292574672
2018-08-03,6.02646204113792,10.1658724255258,10.4398957508312,10.4399266758173
2018-08-10,6.08095964485845,10.2932259660556,10.8923885907721,10.8997476020813
2018-08-17,6.05956897106406,10.2740152937694,10.5784534711965,10.5785421114538
2018-08-24,5.90466686023861,10.7240195868972,11.1808556370085,11.1809340657081
2018-08-31,5.89565405868222,10.493242544328,10.9488886572475,10.9489859895449
2018-09-07,5.87229774298532,10.5956411226135,11.0718109165274,11.0718668039172
2018-09-14,5.84945871617688,10.8490514541641,11.4523130792385,11.4523684197127
2018-09-21,5.61691672021538,11.0849588189722,11.7543102389843,11.7543666629226
2018-09-28,5.60670410565678,11.1459868584157,11.8375664898728,11.8376222880336
2018-10-05,5.61937306600011,10.9623469247668,11.6315056125724,11.631562994786
2018-10-12,5.61054536526137,10.8496588023386,11.5215254159268,11.5215865643782
2018-10-19,5.53037169450067,11.2180108991404,11.9207563833236,11.9208226269664
2018-10-26,5.48854611909177,11.540626973882,12.2700151716395,12.2700739209388
2018-11-02,5.39811200730579,11.4109185003436,12.0565048068994,12.0565674639316
2018-11-09,5.38197223184421,11.2593602945029,11.8969614500213,11.8970245173485
2018-11-16,5.16212815236156,10.2641290485569,10.791591950151,10.7916541343076
2018-11-23,5.0592171430527,10.750580266237,11.2766850031394,11.2767841663415
2018-11-30,5.08443382313856,10.6740970686277,11.1953961449527,11.1954792160851
2018-12-07,5.13970987956495,10.4652033922443,10.9706834004742,10.9707557226949
2018-12-14,5.06318878338757,10.4562513865615,10.9467059734731,10.9467942490534
2018-12-21,4.84070684207844,9.79813335409791,10.2633848735539,10.2634144494862
2018-12-28,4.58846655665368,9.19955729303649,9.48163709713033,9.4816444125702
2019-01-04,4.55688984407069,8.85554267450268,9.07945749776086,9.07946434139201
2019-01-11,4.61787698009403,8.92432871937287,9.13734192370874,9.13734684219119
2019-01-18,4.66936500353764,9.02323334275657,9.2581762304044,9.25818442239621
2019-01-25,4.67540173594468,9.02693476258727,9.25582689456922,9.25583518799657
2019-02-01,4.69028769983028,9.00655617561346,9.22464305139827,9.22465079401761
2019-02-08,4.65864057517467,8.92417140443688,9.12545047596527,9.12545619815418
2019-02-15,4.55339689109249,8.82403197202876,9.02705834612939,9.02706540107952
2019-02-22,4.5692525757277,8.86966623870025,9.06452519691149,9.06453094011836
2019-03-01,4.5017230654771,9.0814548960676,9.31427521616765,9.31428679867058
2019-03-08,4.52739047305242,9.13933344784083,9.35418366313761,9.35419258298549
2019-03-15,4.44611500003978,9.05831102642904,9.22288861725941,9.22289589199546
2019-03-22,4.43573549253902,9.05516447648767,9.21740222003122,9.21740956333227
2019-03-29,4.65002151086611,9.30475697464984,9.47185001548798,9.47185706774486
2019-04-05,4.63998809172215,8.79976525120222,8.97198378970267,8.97198806846428
2019-04-12,4.64934687152386,8.69778170300037,8.86274071705768,8.86274657240689
2019-04-19,4.65852414713415,8.40261484367498,8.54876874027245,8.54877332629374
2019-04-26,4.65271418514341,8.40866265289953,8.56256109226019,8.56256601038468
2019-05-03,4.45007917162168,8.22555475319883,8.38851389194965,8.38852048125487
2019-05-10,4.27776648378278,7.98510864439484,8.16777867301594,8.16796940601208
2019-05-17,4.27123019206682,7.80934583918873,8.02608314282397,8.02684728104553
2019-05-24,4.33515181378761,8.84727944471248,9.20843045037722,9.2105437803479
2019-05-31,4.45043206922997,7.82704818215422,8.00497687587022,8.00537279329763
2019-06-07,4.51460573593041,8.02621170287878,8.16446951879991,8.16466860286303
2019-06-14,4.45332101188459,8.33744978261329,8.50186260326975,8.50219510152453
2019-06-21,4.35659630900034,9.23344250524279,9.54141513597065,9.54261009394144
2019-06-28,4.34173033215231,8.98452009813868,9.2140105703221,9.21465522515054
2019-07-05,4.3755727649397,9.00234124540407,9.21613082285033,9.21659479209938
2019-07-12,4.21730192066098,8.83836343408577,9.08323605983902,9.08423634987475
2019-07-19,4.18538337792841,8.80914613046682,9.00149820965616,9.00187135986301
2019-07-26,4.18885694675446,8.74070195094946,8.93468122523547,8.93505447948795
2019-08-02,4.08062160625796,8.83517080531996,9.02743587173761,9.02780081173231
2019-08-09,4.16452968593193,8.69357453520858,8.87090634447168,8.8712794131366
2019-08-16,3.8444569311789,7.8845499432896,8.05304810027157,8.05350427794751
2019-08-23,3.86271840961882,7.87786263789357,8.05642401290857,8.05685709597764
2019-08-30,3.98011233807251,7.88380571332569,8.06727929704584,8.06769257946206
2019-09-06,3.95571167540201,8.06876365784453,8.24683827663252,8.2472838872744
2019-09-13,3.91124351425281,7.58583531780716,7.76063296712082,7.76104961731538
2019-09-20,3.88453657423654,7.33057071173983,7.50109347532561,7.50149797743642
2019-09-27,3.87860220251464,7.12957784052061,7.30463657113965,7.30503576149504
2019-10-04,3.8709311954603,7.1932953087007,7.37152197039595,7.37191537350355
2019-10-11,3.82196587572604,7.18601094399852,7.36901001986866,7.36937541649554
2019-10-18,3.81367327995311,7.27562334649238,7.4528895557178,7.45321072944726
2019-10-25,3.79403184080321,7.20861535785199,7.37588132273878,7.37618511360244
2019-11-01,3.77676332458966,7.29056589092631,7.45556019082687,7.45582761734722
2019-11-08,3.91299858330514,7.67741351719864,7.84363489576062,7.84392325636172
2019-11-15,3.88107550336648,7.77652557605843,7.92898348408853,7.92920363231593
2019-11-22,3.90784387636367,7.893963511842,8.05166824676567,8.05188744884124
2019-11-29,3.90440541588782,7.69131437554307,7.84499410960608,7.84521062900323
2019-12-06,3.91585831421572,7.78864656009305,7.94735020867948,7.94756549363395
2019-12-13,3.90258304672623,7.61596241824383,7.75261936719103,7.75280573211752
2019-12-20,4.11420944355263,8.40841196074961,8.58748063069459,8.58762642191553
2019-12-27,4.00504889107781,8.37479169406163,8.71356575941715,8.71379529496691
2020-01-03,3.88854423626051,8.26181929026465,8.51110702329786,8.51116184532218
2020-01-10,3.82088507757283,8.35303852926118,8.60904091901114,8.60908917070875
2020-01-17,3.81878700947397,8.01655550076552,8.28347947402286,8.28353071243157
2020-01-24,3.84115259802037,8.00414994492654,8.26335901180804,8.26341373336227
2020-01-31,4.26696790910844,8.66509029890257,8.92219059817215,8.92230263407575
2020-02-07,4.26704065546007,7.55123417676084,7.7080022874605,7.70804824774404
2020-02-14,4.22383931364965,7.36593400468817,7.52132454194958,7.52135383366685
2020-02-21,4.18905845032695,7.18698297833365,7.33127790098617,7.33129824442562
2020-02-28,4.98283405839431,7.84974632905873,7.97925250994419,7.97927215851607
2020-03-06,5.69567345259894,8.94164712206817,9.07557313923213,9.07558259787737
2020-03-13,6.94783484962454,10.922161733543,11.0870869146664,11.0871710824163
2020-03-20,16.0376410287331,22.5160412640255,23.0472953611546,23.0499300266759
2020-03-27,18.6733372836568,20.7330731532636,20.8658008282631,20.8715697445056
2020-04-03,18.5129523180616,20.7340048543196,20.8599608564633,20.8776729391775
2020-04-10,17.9661602458165,20.4195060940543,20.5552131244366,20.5578611956364
2020-04-17,17.9651747453616,20.4140128810439,20.5497957861901,20.5524436202455
2020-04-24,17.8808509334848,20.3276305020795,20.4628000359033,20.4654316086238
2020-05-01,17.7883628992715,20.24000544311,20.3829626211195,20.3856390912065
2020-05-08,17.7872864376249,20.1705568059616,20.3203858166033,20.3230932360404
2020-05-15,17.8656461196022,20.4889043919423,20.6388520541342,20.6413657242936
2020-05-22,18.0912986611141,20.3842786256692,20.5283670633129,20.5316686009086
2020-05-29,18.0514429471147,20.3670679777329,20.5324915940989,20.5368053384496
2020-06-05,17.0355795305054,19.4198736534122,19.590919214254,19.5944448760913
2020-06-12,16.0266100028467,17.9743160464647,18.1027824831053,18.1039480658901
2020-06-19,15.7865650893678,17.8275559255916,17.9561039215984,17.9572870652211
2020-06-26,15.7542249212819,17.83874824817,17.9677136709804,17.9688603111045
2020-07-03,15.7137302504009,17.7629572814323,17.8874778012831,17.888451523598
2020-07-10,15.5440016127591,17.8473021538395,18.0225942897089,18.0249610589241
2020-07-17,15.5770603861684,17.8395172822363,17.9850663376679,17.9867642412931
2020-07-24,15.5877707045964,17.8321092770834,17.9741807041862,17.9758225407088
2020-07-31,15.5354261326769,17.7294114292675,17.8732474877336,17.8749204009093
2020-08-07,15.5253831580685,17.6933483816058,17.8354613249693,17.8371129171263
2020-08-14,15.514037173152,17.6707786141677,17.8120896710048,17.8137370302392
2020-08-21,15.4933714452773,17.6990347273172,17.8445560150634,17.8462724340859
2020-08-28,15.6155353341974,17.8727596256552,18.019251507867,18.0209769169049
2020-09-04,15.6587366176394,17.8649417811017,18.009218360774,18.0109918151711
2020-09-11,15.6629342899822,17.8659279986572,18.008761550935,18.01049941846
2020-09-18,15.6228416283938,17.8328735917997,17.9750485452528,17.9767542041847
2020-09-25,15.6067200891124,17.7952830788561,17.9463388488558,17.9482216651471
2020-10-02,15.6578955744425,17.8103080072693,17.9556400769211,17.9574974942648
2020-10-09,15.68841473413,17.8408570348053,17.9880051130602,17.9898858638881
2020-10-16,15.6457627417556,17.8101431601994,17.9630918923932,17.9650131575702
2020-10-23,15.6403195963835,17.7972667818632,17.9528350823775,17.9547753201228
2020-10-30,15.5989514861291,17.7225712870852,17.8698360874289,17.8716427653132
2020-11-06,15.4339652846356,17.5309586091346,17.6567493106685,17.6583305287565
2020-11-13,15.3745044282363,17.4143022927783,17.5257674513962,17.5270714377428
2020-11-20,15.3606037887382,17.400118002256,17.5124186699808,17.5137156378714
2020-11-27,15.2683602132633,17.2882690104773,17.3982373855361,17.3994516082339
2020-12-04,15.1667771702488,17.1830353554939,17.2852309741172,17.2862659033528
2020-12-11,15.4483849004956,17.3184917701288,17.4017871877857,17.402719190763
2020-12-18,15.6042366300935,17.471598561328,17.5438350304374,17.5445398850797
2020-12-25,15.5720408469522,17.3530397226962,17.4201529849341,17.4208170811773
2021-01-01,15.5664610081362,17.3430418692908,17.4105069109932,17.4111746964137
2021-01-08,15.5562033597657,17.3286556478648,17.3956144018184,17.396259001642
2021-01-15,15.4913836279068,17.1953064096485,17.26377658236,17.2644111269195
2021-01-22,15.4840549450617,17.2340140799873,17.3099015279602,17.3106849797409
2021-01-29,15.321883064789,17.0011120142686,17.0817941927993,17.0825566153254
2021-02-05,16.2135138183495,17.8171697766935,17.8731726457708,17.8740118364214
2021-02-12,15.9068472690532,17.4031551725929,17.4883908414745,17.4891924642313
2021-02-19,15.6135321256118,17.1295781789219,17.2498841842513,17.2506990533011
2021-02-26,15.9553090619406,17.81043567441,17.9273715802123,17.9280527537844
2021-03-05,15.9878236295781,17.7081810269094,17.8171924044226,17.8178718301291
