"Date","Net_H1","Net_H2","Net_H5","Net_H10"
2018-01-12,-12.1071048798603,-16.8231300694702,-16.9930117235802,-16.993092053252
2018-01-19,-12.1331873024626,-5.60125885374519,-4.41546439252885,-4.41581307541533
2018-01-26,-12.1214401712766,-7.64469595813569,-4.01598379100436,-3.8536064683184
2018-02-02,-12.0731698101393,-3.25018248513358,3.37959262786405,5.70994549099538
2018-02-09,-12.1665118364561,-3.35632051706854,3.2533134568867,5.57911411289253
2018-02-16,-12.2474986287061,-0.556325634340439,6.13424282243438,6.85431048138235
2018-02-23,-11.946967121595,-4.55358822537931,-13.6362214740114,-13.1579392882875
2018-03-02,-11.6163294984525,3.14975491036155,2.49012824205363,6.54122327385441
2018-03-09,-11.7041761632866,-4.08733955482007,-4.54141501256621,-4.54162189785403
2018-03-16,-11.6202448930517,-9.66520204580129,-3.23473846862281,-1.6441164877598
2018-03-23,-11.7388492807729,-7.64000843022407,1.14048404601174,2.91606453918782
2018-03-30,-11.6630466746503,-7.40768029509105,0.270372773993692,-1.19921879762796
2018-04-06,-11.363335172024,-8.23421846950698,2.60770739696561,4.23808105303011
2018-04-13,-11.3625969848336,-10.1868221496536,1.59727066222753,5.50847049213485
2018-04-20,-11.1761524111339,-17.6400873025983,-7.59031285716527,-1.19378603639174
2018-04-27,-11.9022199839942,-5.33965959282745,5.62627471787659,8.63236948312819
2018-05-04,-11.7604791814967,-6.2454051740227,4.02605578045359,8.07695381199911
2018-05-11,-11.7750326958767,-6.77725108249734,3.450745766099,7.60714464050478
2018-05-18,-11.1805541131386,-8.39999612429617,-7.10753516136892,-8.67589043482694
2018-05-25,-10.7862969538954,8.71866515343284,11.797975462577,7.70805078981757
2018-06-01,-11.8013424005571,2.19005152234067,-3.74108654426013,-8.82778843212065
2018-06-08,-12.1597487387851,5.95231996939842,6.90495541214545,7.45957961413792
2018-06-15,-11.566538256737,3.41196550690425,5.83017520653577,6.36145954944913
2018-06-22,-11.4870751114002,8.80790137276316,11.7344217681613,12.2617241635162
2018-06-29,-12.0879007645712,8.71885347486145,13.026745943089,14.3253978251614
2018-07-06,-12.6453358358274,0.890292905479889,6.91125293922222,8.46494791582825
2018-07-13,-12.8237335392352,-4.52448398048211,-0.673774291189531,1.84070277858365
2018-07-20,-11.5697246286277,-10.7940576027406,-8.23388118849665,-7.54939601431816
2018-07-27,-11.3401286509911,-11.1309496260251,-12.1393144479854,-12.950495810846
2018-08-03,-11.1897640816569,-12.3881085584648,-12.6329589668145,-13.6324623481977
2018-08-10,-10.9458936360312,-14.7187448776635,-12.4079748671175,-11.0956810951538
2018-08-17,-9.30505504838112,-12.8718042965253,-9.49426848063601,-8.74212873874522
2018-08-24,-10.1856786528125,-7.17522078899525,-4.32214196770932,-4.16771008842161
2018-08-31,-10.7171349837309,-4.43860454716032,-2.48426271487786,-2.55884230373341
2018-09-07,-10.8055999560688,-6.10541322873742,-4.26972505559606,-4.17431201223619
2018-09-14,-9.87590654752146,-5.35500030977967,-3.59007484805609,-3.21556586533797
2018-09-21,-9.70998182187914,-5.33040093541748,-3.54125951568349,-3.23912924439655
2018-09-28,-9.62510772351528,-6.32317830073757,-4.87450164763573,-4.71428591504556
2018-10-05,-9.46482218694071,-6.92066728839913,-4.67920225144749,-3.88170351458482
2018-10-12,-9.0592907728781,-6.90222809112929,-4.92350700669823,-4.2246891581222
2018-10-19,-9.00113219651849,-8.02821302497353,-6.47848263482797,-6.17379395338335
2018-10-26,-8.53352593659489,-7.18345328720621,-5.81240880408546,-5.56738333694514
2018-11-02,-8.48877642418167,-7.00646023989116,-5.71701770490573,-5.66750422732217
2018-11-09,-8.63420946215569,-6.81942303267929,-5.71891641155893,-5.8014200573222
2018-11-16,-9.35126458318763,-3.03015504605831,-2.91826634916707,-3.47086750955718
2018-11-23,-9.54941143364568,-1.50861362750298,-0.344500149791429,-0.540045620228213
2018-11-30,-9.80649957161424,0.28155229386649,0.22351523100367,-0.453285740833685
2018-12-07,-9.50332099443007,0.772095724294971,0.601078407804341,0.0316447312059438
2018-12-14,-9.5670492893263,0.688376829293624,0.916428075771545,0.729065443891404
2018-12-21,-9.54735731008661,0.407652902528621,1.19355280400478,1.26863976307381
2018-12-28,-9.49378750899112,-0.850042804572009,-3.42843908533678,-4.57928690805771
2019-01-04,-9.13260124729448,-6.0504397311704,-8.66530305287668,-9.9854760886452
2019-01-11,-9.28924690912021,-6.34236191640749,-8.97462972842227,-10.1146852761007
