"Date","Net_W50","Net_W100","Net_W200","Net_W250"
2018-01-12,5.68838034479594,-3.97172597060306,-13.0467854437001,-14.7640399492156
2018-01-19,11.0913622387012,2.25276261218511,-0.728045351341486,-2.72580735492796
2018-01-26,11.3096493600787,12.5703908356235,-3.73126819874135,-11.0160588078962
2018-02-02,0.931042658722362,15.8643254346761,1.19238816032369,-0.406365422720867
2018-02-09,-43.030565636753,14.2376965941038,-5.54353198737633,-6.49925585274588
2018-02-16,-39.374703723846,6.08629923060631,-10.9406921999268,-16.1220058516645
2018-02-23,4.93490119218625,5.20197123982554,-14.285060565781,-18.9530994665221
2018-03-02,3.11586795024471,9.32922041514325,-13.8365578201049,-13.8998244897331
2018-03-09,5.52281592471921,3.69286809886889,-10.0480000664336,-20.0766596809186
2018-03-16,0.624519428007616,-7.04363870086463,-9.86946170146202,-14.972829591524
2018-03-23,-0.107303428204133,-5.62587614860541,-10.4291132042148,-18.8718755749605
2018-03-30,3.90894150678092,-8.45197298032751,-14.4606870365409,-16.1782319103854
2018-04-06,2.10390183048928,0.145666485549228,-13.7745429824622,-20.9522887347403
2018-04-13,3.00570888498038,-1.94980475243216,-11.5970240672158,-18.2375558488352
2018-04-20,-1.76986162276803,-2.80932087604846,-1.42134018784221,-2.87443408387757
2018-04-27,12.2418861858723,9.76549764723114,-17.7307736914617,-24.7715282468166
2018-05-04,12.1834140658744,9.87348435029001,-18.712979313795,-23.8286137594826
2018-05-11,12.0822812619687,10.1061331401572,-8.94841694889308,-11.9547430070265
2018-05-18,7.14780413267574,6.87238526891736,-14.969055799689,-21.9574877144869
2018-05-25,9.46546333635477,8.33325982619365,-0.764714104578012,-11.2013747742107
2018-06-01,11.3627347222776,10.900161340368,-11.1543658780133,-9.85117248811718
2018-06-08,5.34865125557053,15.0230165728772,-6.50877226219207,-8.48618907810636
2018-06-15,13.7505818872609,14.6016008456573,-0.273169739895458,-12.984329651101
2018-06-22,24.9997092811678,18.7074861074321,1.912753949194,-8.66771254041559
2018-06-29,16.5193979001318,14.6967474220725,-3.42684873159335,-11.7541173797026
2018-07-06,21.7072964116205,13.4719650744917,-0.138675185187076,-10.5506754004114
2018-07-13,21.8631670041707,11.6053453336782,-1.18596200197919,-14.2227812239597
2018-07-20,23.6495568681707,13.5101597650979,-6.37562836388925,-18.9216563363924
2018-07-27,22.7390851170797,10.8065227704458,-11.57738349382,-23.2270661983975
2018-08-03,20.8911787808343,8.69075099908434,-12.9795861406936,-24.8941621152449
2018-08-10,16.216060956606,9.37631663019869,-13.6569244283375,-26.084780793108
2018-08-17,6.47443362525406,3.92175683254325,-33.1289286623842,-31.3318134623524
2018-08-24,8.21002300600094,9.44570642922592,-29.4428488492381,-25.5596165445437
2018-08-31,7.06971969575875,9.98990900129178,-31.5527340337452,-25.5761598096288
2018-09-07,6.37883931044488,7.61950402331689,-32.0683635141193,-27.7313152473158
2018-09-14,8.36319382200362,10.0787630719781,-29.7259902188839,-23.8282719302899
2018-09-21,9.47731577966129,10.4410115141099,-31.2955684948954,-25.6862874455343
2018-09-28,9.1415448223748,13.1011602930666,-30.3135627601206,-23.8420299358768
2018-10-05,9.97446235788892,14.8514101088949,-29.6907199506863,-22.1504999202531
2018-10-12,10.4477350355943,15.4042537367553,-25.9065671750996,-21.0081902492595
2018-10-19,10.9809762883045,14.1222496456966,-26.2010646949943,-21.5174580531538
2018-10-26,9.78400092760727,14.4779294936288,-26.5090077444084,-20.7832631822167
2018-11-02,9.46869384627691,14.7979058535806,-26.7671028313986,-20.323816636001
2018-11-09,10.4826141564254,14.2826099698081,-26.6111438899768,-20.7105602914678
2018-11-16,16.8366356056941,16.5373778629889,-21.2153399997071,-16.2685377428764
2018-11-23,9.0821137160057,17.0282435490982,-19.1182391490323,-14.4255664750034
2018-11-30,11.3526525723225,18.1754131681942,-17.6856818958889,-13.0896274645827
2018-12-07,9.911698496063,19.4350532139435,-18.0555194400873,-12.3474717561698
2018-12-14,13.0369658705103,18.3593391175933,-11.4781197055012,-8.63737152937373
2018-12-21,13.4784808553892,18.2863854344583,-8.92329146765698,-6.69171663217516
2018-12-28,12.2119277177099,15.8025821936784,-8.85993873812546,-6.84211358539337
2019-01-04,11.0325557629035,16.5088711074101,-11.0129418059954,-9.18705900189231
2019-01-11,10.8793937849043,14.1475375122665,-10.9210609894993,-6.95800783697175
2019-01-18,12.9623083117779,17.3283728162705,-13.4315327147025,-6.35770595257588
2019-01-25,11.9354148370202,15.6944890471929,-14.8063667618596,-7.59061161264996
2019-02-01,12.4281185608217,17.2835433640766,-14.395052613922,-5.91307871003846
2019-02-08,11.4760044012602,16.6971826392867,-15.5043141544343,-5.6436173673661
2019-02-15,11.4789454411367,14.8287340066886,-14.1695203595151,-4.88863774127297
2019-02-22,12.4713296003777,16.1222300680625,-12.9416434553977,-3.39888586011023
2019-03-01,15.0588546207283,16.8444254628849,-12.8764776636919,-3.2536818419591
2019-03-08,12.4498170405204,13.3190054836433,-15.2333439966331,-6.30876850200395
2019-03-15,11.4975091663625,12.4687080496301,-13.8225432993045,-5.07750856031199
2019-03-22,10.6591307398243,12.5516786590636,-15.1927556920898,-4.83591732157707
2019-03-29,9.78908135987961,9.83582864255079,-17.0160296340476,-6.59176617751058
2019-04-05,10.3644504357625,10.6006059238342,-15.4425255376918,-6.22837661323376
2019-04-12,8.20811533232587,8.27802411748755,-17.1808473599127,-9.14532588401221
