"Date","All_W50","All_W100","All_W200","All_W250"
2018-01-12,21.499151491454,8.9207219330657,16.8969944756481,13.3476365538468
2018-01-19,22.2733401801271,11.7975302162072,22.8124553603898,18.4670933672124
2018-01-26,36.8734575925643,23.7187886510614,26.098848547106,20.9487666252451
2018-02-02,37.882697290322,29.2249893023051,28.6325637103423,22.8378064551653
2018-02-09,38.9831948559246,57.7752450267354,28.3390340909294,22.4694746223181
2018-02-16,38.4768575149932,57.8530043061569,26.9020147300452,21.5614199496769
2018-02-23,71.1124642323265,71.2622706817362,41.5814211513899,31.2686380902186
2018-03-02,71.2932478165803,73.1845451073075,54.2424551894225,33.1520439842801
2018-03-09,71.1323030609611,70.6446466731661,47.466345525167,30.0800625079046
2018-03-16,62.6498157214094,66.0438966620605,41.1056130737084,29.5128387926993
2018-03-23,68.6120857549728,66.933460160044,44.3745853443321,30.5770361007071
2018-03-30,60.5749602641051,61.3415611182897,40.7195231090374,29.6524669397944
2018-04-06,57.3005707822611,60.6740840089116,39.4597970183637,28.7555644582546
2018-04-13,57.744043169865,60.373964016337,40.2605743607707,29.4177011472291
2018-04-20,51.310475401731,60.0031187250069,43.7953326762625,35.8699679474338
2018-04-27,48.5975878530839,65.2316152819648,43.4530493046962,34.3349884421583
2018-05-04,46.3639699704316,53.5703585396295,39.7543215068285,31.3987889509561
2018-05-11,43.9815546412957,50.4545518348006,37.1533135277634,28.3582065918768
2018-05-18,44.9713752092766,54.2263017176093,37.5266027693808,29.7131325037688
2018-05-25,56.2217772119464,54.7072784702038,60.0168033888437,45.8185322053394
2018-06-01,52.6561645528532,47.6050960872056,43.3929493646614,36.8811405160673
2018-06-08,45.4403174276989,44.9807469873893,39.1560045997612,34.5227185721488
2018-06-15,47.7225824130481,44.9186494583458,41.1430333820562,35.8002727753543
2018-06-22,41.2410799400084,39.9475539910781,35.9911359288317,32.6586159806275
2018-06-29,40.6871313097657,35.5183660369476,34.0551945510292,32.0641192915601
2018-07-06,38.0945850919161,34.5628934872673,33.0200181543168,31.7942663283381
2018-07-13,33.9205029936662,35.8412152410021,31.1733276117049,28.9052878599393
2018-07-20,32.0539308579001,33.2089426737563,30.590070758061,30.1682329769554
2018-07-27,29.7739788061088,31.4127794049125,29.398099230815,28.6402670422702
2018-08-03,29.4587330939482,30.6980527979138,28.9214256133913,27.6424902481272
2018-08-10,32.4962989307476,32.5480214251892,30.5120361764441,28.4715600612195
2018-08-17,30.2321394984277,31.0224636893316,27.5328763375049,26.5065400867706
2018-08-24,29.5324738553714,28.9772319698597,26.8270956496769,26.3945805435306
2018-08-31,28.9503441889314,28.3474336985359,26.6463119865872,26.2904388446247
2018-09-07,27.744962438214,26.4180470292148,24.6971751183866,24.5264390913155
2018-09-14,28.1969057306744,26.4086629697664,24.6210436969933,24.4458486845053
2018-09-21,25.0134373527847,22.9964971658481,23.0112623660679,23.6236100850705
2018-09-28,24.6078405812532,22.8270196025435,22.8412365117522,23.397620766398
2018-10-05,24.3708333274277,22.3873384049467,22.4177271530693,23.1930500631074
2018-10-12,24.583523253765,22.3426122893009,22.2246901266552,22.8819731864943
2018-10-19,23.9901951104616,22.4258980109526,22.5781496657008,23.3671230642304
2018-10-26,23.7514444291381,22.3245803699853,22.8375390848123,23.7795603252123
2018-11-02,22.4123685287467,20.9518560189238,21.7283908642535,22.7640825682367
2018-11-09,22.6450356435733,21.3550782391669,21.9341142872698,22.829357557908
2018-11-16,20.6154431191856,18.6941019463366,19.2676017678467,20.7043743797025
2018-11-23,21.1456557818028,19.3261235797783,19.9320020514592,21.2469438751
2018-11-30,21.8839642904266,20.0523532974798,20.4700339849989,21.8212293203452
2018-12-07,20.7371559160599,18.1673309789909,19.7467018576511,21.1465795768661
2018-12-14,20.6553773982707,18.1158920637493,19.6253146986369,20.6040231537447
