"Date","Net_G0.1","Net_G1","Net_G5","Net_G10","Net_G15","Net_G20"
2018-01-12,7.39923494133629,7.39923494133629,7.39923494133629,7.39923494133629,7.39923494133629,7.39923494133629
2018-01-19,5.9952324549643,-3.56743321838734,-6.20144131797599,-6.11480056249079,-6.00231461001958,-5.92395084394387
2018-01-26,5.18077670374305,-3.48116421215412,1.28706049165819,5.60454670391503,7.7397647109577,8.97216253765506
2018-02-02,5.00373119062611,-6.5557162623439,-15.6845926567227,-17.8158330850862,-17.9290544640933,-17.5427026266245
2018-02-09,4.98862802403677,3.272772425705,6.73926648395182,5.43146116276554,1.56533790442462,-2.12416668424657
2018-02-16,7.12220377424306,9.4457243540373,8.63403329983511,5.02183767806109,3.95240806073521,-0.296657707048524
2018-02-23,6.77254733591222,9.43964350894893,12.2688390037294,11.5044340495561,11.8505350189023,9.95225239688369
2018-03-02,9.06677960325165,4.73582232717985,8.50190569560562,3.05704794514649,4.74133866078169,1.60609870836201
2018-03-09,8.27172133187798,9.48404624244889,14.3507125534803,8.51177054641763,4.61694334436389,0.505434447325243
2018-03-16,7.35323720176693,7.90536582414962,12.6108337819903,10.1748966565648,3.54007131606052,0.0817322926737347
2018-03-23,6.24778115148257,4.81036514756723,6.89166646904214,12.1676196998475,4.55615289664303,0.151789344449952
2018-03-30,5.96880432135842,5.35529115657602,4.42576593489666,2.30153179445914,-2.21686412851734,-1.94398031071384
2018-04-06,6.31282977868272,7.90939542414115,9.03182661747,5.5863660006587,14.2734419914143,13.4321731118646
2018-04-13,5.87891814364361,8.64122887444656,7.24684278903464,3.35731177447136,11.8231873711729,11.1413105048439
2018-04-20,6.72280729565332,9.86898650552222,-3.46434922855563,2.63565780450195,-5.94251572112519,14.6720083795672
2018-04-27,6.72210255114794,11.6777014045599,15.4171140157452,3.75210507145321,17.1253658501149,8.67645744127915
2018-05-04,6.95328274273913,12.1244173321775,18.39313520855,6.49971503230532,18.4082667140939,10.8346271523846
2018-05-11,6.43694649630809,9.06130417460693,7.02879205365559,-1.40925784663257,8.62714525154474,4.20108032332411
2018-05-18,6.3845518847962,9.98013727710183,13.1986102184199,9.35659877657028,15.9965168483912,13.529198951734
2018-05-25,6.32809327400444,6.96468130282369,4.40752849733879,-0.816737807179237,0.574789927119333,-3.46118392889885
2018-06-01,8.28016855588381,3.1667408019664,0.602865732089107,0.466894443386835,5.34659068102705,4.97062500486368
2018-06-08,7.52570136015491,0.580547996918277,-2.54182705769033,-2.22870507945086,4.08063509419384,3.63283944139294
2018-06-15,7.54463800336973,5.55474410890306,6.17261620597493,2.76420672672336,4.87817841612841,3.16089570718303
2018-06-22,6.94431040160343,2.69296426203557,0.866537677722171,1.71383822365058,2.63698982291699,2.18272263405034
2018-06-29,6.91007308565796,2.99297580682338,2.54356785674305,3.10995570573809,3.7599704015958,2.67941660942069
2018-07-06,7.04982762686412,3.1902259918966,1.57139602461356,2.02997370967982,0.55871183116173,0.048284769346445
2018-07-13,7.60752956330074,9.53496067715299,10.1753177420414,8.05553415225832,10.7303708145812,7.77410026058413
2018-07-20,7.80394100819251,14.1162874988124,18.8306778650597,17.3462522234258,19.2377539132535,16.1775622805463
2018-07-27,8.07412479739544,15.8549866648572,22.8403415958846,23.608409010232,25.9230365291073,22.4720804550328
2018-08-03,8.92019440196914,17.188705657776,22.7479457952346,22.4326064579087,24.8420824373316,21.1927382127662
2018-08-10,9.08239521626344,18.3763828455768,22.2902010716757,20.8324441951608,24.2202971056629,20.5532896861769
2018-08-17,9.015071012464,14.4955598379726,18.2303367660501,19.4494586689162,22.1510214171293,18.902166225674
2018-08-24,8.85780644439236,9.11987965463497,7.58241724993984,4.24052480300789,3.52247884358516,0.434428293113939
2018-08-31,8.47693704505942,6.19368064000407,4.76768258776771,4.07171659243693,3.72464934184538,1.36146439762116
2018-09-07,8.89690517876499,7.32483381902336,5.97777438003882,6.59273801384064,6.00920148852618,4.15297985464291
