"Date","All_G0.1","All_G1","All_G2","All_G5","All_G10","All_G15"
2018-01-12,6.90418848992632,6.90418848992632,6.90418848992632,6.90418848992632,6.90418848992632,6.90418848992632
2018-01-19,7.07216566976209,11.1532549304202,14.1866728537,17.6884219503522,19.3745586138465,20.0238416118422
2018-01-26,8.05468492696957,14.5937490137522,18.8460176290457,24.1621946003718,26.9669174083728,28.0982645984804
2018-02-02,8.09416044045422,15.5961062524552,20.4893092634963,27.013406379558,31.011252995808,32.8365298986361
2018-02-09,9.48624577612461,26.1456474347075,35.1268888538217,52.7946382626367,30.8952512809702,32.7202122565225
2018-02-16,8.72385570516181,24.6114813651209,34.3521927330715,48.0002407041663,34.4072884667398,36.3984393366579
2018-02-23,8.75258299319722,25.5761352854115,35.5325815144911,50.5134669540346,46.0743253584339,50.999345508769
2018-03-02,9.75933297188423,23.5043611280763,32.5054631095509,49.9995100654333,55.5363932472622,66.5316798022599
2018-03-09,9.84036455346269,25.9281181463789,36.0583601037031,51.3801083300928,46.0032454629897,52.7578584244231
2018-03-16,9.39750948110542,23.9385256250417,32.1717265928456,44.5272591190374,42.9629055768275,47.6982031703285
2018-03-23,9.56667693453034,26.8417325483677,35.5882510543286,47.9823933819261,45.0562390118337,50.2166538195841
2018-03-30,8.56521872156275,21.9224246493274,29.7352946925963,41.1522938938672,43.1891666867001,48.1122003054934
2018-04-06,8.53548225370015,19.0677759235917,25.4188710630874,36.7581377749287,42.3455963148942,47.5123569901295
2018-04-13,8.57089852949617,19.5843585615899,26.2322829790407,37.5913932335424,43.0283797020831,48.0444877425349
2018-04-20,8.24232351558173,22.3571952138277,30.3686448187631,42.142842286609,47.3384298342088,50.9119699370619
2018-04-27,8.47702790786158,22.3261384026842,29.3992659035238,39.8579005375387,45.9059901620444,49.6819596391569
2018-05-04,8.33368525573891,21.1234928864153,27.5679907775173,36.8189184467511,42.5240681086319,46.1587723547149
2018-05-11,7.99395835942543,19.4360551471401,25.5080775253818,34.8095590581066,40.5379322311766,44.361401785656
2018-05-18,8.00888191928531,19.1948726918603,25.5600465320463,35.6786161204492,41.7427880519496,45.3317387157388
2018-05-25,8.47935767253424,23.0372614474736,31.8057550464889,45.9036276081677,56.389873329673,61.643571404772
2018-06-01,9.08683166395321,21.27718488401,28.9147386793228,40.8765383932379,48.3027345757875,51.6854326689206
2018-06-08,9.60103716899165,23.9090620211227,31.0440301965291,39.7384454382186,43.375328815848,45.4726332521036
2018-06-15,9.99952721624442,23.7587858903397,30.6930364289849,39.3528171136759,43.4845643548881,45.63469856165
2018-06-22,9.94948107532443,24.2287163880634,30.4470137533921,37.0144248074866,39.9990107358589,41.1193723618882
2018-06-29,10.2665605128026,26.9918242680895,33.5932566077097,40.5243204843887,43.5330537095096,44.7957815919038
2018-07-06,10.5359560031659,27.208110788193,32.6262141914634,37.6356811970727,39.7919447415705,40.5375794989406
