"Date","All_H1","All_H2","All_H5","All_H10"
2018-01-12,10.6194098075621,12.9222187774228,13.0780378422804,13.082327366982
2018-01-19,10.6221590190486,20.1878550080805,21.6025217370182,21.6081427321687
2018-01-26,10.4344529728145,23.0140277193883,25.7841373181555,25.8675419420673
2018-02-02,10.4292302287434,24.6822515253887,28.8709571959308,28.8835169244906
2018-02-09,10.479550477789,30.1828617373391,37.9639366021363,38.1051544716547
2018-02-16,10.4570454163308,31.9300129594866,41.4809214478412,41.6975711156297
2018-02-23,10.416590753496,34.605511255073,47.7610205078555,48.5765055593195
2018-03-02,10.2625174982747,34.1206426476842,47.043573106321,47.4996004759766
2018-03-09,10.1255112027076,36.4792831387994,46.338191307672,46.7354988275509
2018-03-16,9.97169446168172,35.6591074098101,42.0110194017919,42.2236286479393
2018-03-23,9.87631109653015,40.1507888499703,46.5664532248689,47.1089451915778
2018-03-30,9.85957636057404,37.0084400800361,40.8380847839709,40.8861174651135
2018-04-06,9.70994245584046,30.612993936551,34.3476866537445,34.3627432654371
2018-04-13,9.65054107276034,30.7364162875557,34.5429874866939,34.5542982264266
2018-04-20,9.5219794843043,29.0935994253817,33.0932101290921,33.1195436838003
2018-04-27,9.53643932739625,27.4034149207157,30.3816441686741,30.4063609304742
2018-05-04,9.50914911937811,28.3377314354469,31.0115254973661,31.0239100845452
2018-05-11,9.08053347502406,25.7789890247776,28.3618424252681,28.3732963346542
2018-05-18,9.39323812907303,27.3375392154674,30.2156312531102,30.2568307506663
2018-05-25,10.0367778389878,33.415071715344,40.2372624893864,40.5905403273405
2018-06-01,9.69089943024261,32.8890663024998,40.4318643672804,40.5572719970021
2018-06-08,9.62419952673787,32.1098846026208,36.2361285400807,36.3792105222946
2018-06-15,9.63019640944833,31.7945617831393,34.2331861991956,34.287225134027
2018-06-22,9.66623179420546,31.1962368476459,33.3805206151018,33.4327769922629
2018-06-29,9.36457809115709,30.9533150148239,34.0791161041211,34.1700069463445
2018-07-06,9.14522871665925,30.9450583397506,34.5377609215261,34.6213297816235
2018-07-13,9.28066141443735,28.7662604391927,30.5679755614651,30.5724527315882
2018-07-20,9.97313806842704,26.9133620004047,28.706533570001,28.7133887885194
2018-07-27,9.88122977208104,27.0313987370761,28.7226399235371,28.7317816351236
2018-08-03,9.93163234724647,25.248761827405,26.9633385563062,26.9674385368418
2018-08-10,10.1177996969667,23.0968716122008,25.6428716722354,25.907270068597
2018-08-17,9.69937284727548,23.6422125642825,25.6576982986676,25.6637354840605
2018-08-24,8.92004010937699,23.2058623254492,25.4090564722194,25.416222120509
2018-08-31,8.89732387657854,22.7512931768076,24.9862929655232,24.9935175761092
2018-09-07,8.74668059746615,22.657810772573,24.5615206342533,24.5663810339603
2018-09-14,8.65198811550026,22.2829078004504,24.3327669859961,24.3366631297066
2018-09-21,8.41819621094001,21.801758202931,23.7283457274157,23.7317501102389
2018-09-28,8.38813861479318,21.6601100865591,23.5814158556436,23.5846346621438
2018-10-05,8.2984838419875,21.8104612984393,23.5937862837232,23.5963921469922
2018-10-12,8.21396602100516,21.65121469807,23.4989988287511,23.5011989515875
2018-10-19,8.09666653296046,21.4923364907127,23.4104837805982,23.4129420524967
2018-10-26,8.03803094102965,22.7860291124242,24.9412807541207,24.9425077624538
2018-11-02,7.77516104469281,22.1044721520177,23.9704511447926,23.9713857856877
2018-11-09,7.72485262584772,22.1735067500146,24.157115216235,24.1577973467016
2018-11-16,7.14590339493239,19.3085605421047,20.4792106093043,20.4795424330686
2018-11-23,6.84523296608169,19.6871325059959,21.0500101060431,21.0519332537461
2018-11-30,6.93769998558986,19.9512562358566,21.4323108255279,21.4332460072257
2018-12-07,6.93536130866177,18.2796842939202,19.6125014725167,19.6137791583253
2018-12-14,6.67262390843883,17.1634504377645,18.4241127352712,18.424762612252
2018-12-21,6.45392542417982,17.217977709587,18.5043869326954,18.5051666837355
2018-12-28,6.44870823452229,15.8983572879223,17.5591677509032,17.5599673129409
2019-01-04,6.42298519168117,15.8007652735445,17.0571386423332,17.0577323810802
2019-01-11,6.37853626972797,15.7381080941514,16.8965920562307,16.8972096849226
2019-01-18,6.29716429811449,16.0495946704187,17.5005350645525,17.5010520581788
2019-01-25,6.27613835409337,15.7868796773353,17.0421306640997,17.0425840774025
2019-02-01,6.32621693071568,15.747916090348,16.8846943653714,16.8850752337071
2019-02-08,6.32289753528993,15.6458745293474,16.7379817674177,16.7382683976503
2019-02-15,6.07038009825703,15.9296385050242,17.0891800512903,17.089531240011
2019-02-22,6.16664392554144,15.8977332177467,16.9504030416361,16.9507311947065
2019-03-01,6.03840882795818,16.5484412738078,17.6987371592173,17.69930524452
2019-03-08,6.14561373012843,16.7196104618912,17.7971946659561,17.7978426252503
2019-03-15,6.14440123552459,16.1234920796197,17.1089905459731,17.1096025830727
2019-03-22,6.04026342282218,15.8848644896059,16.863355943933,16.8639226275758
2019-03-29,6.2146013605472,16.2261346102505,17.1726658469686,17.1730366629285
2019-04-05,6.1518795484898,15.041952010852,15.8406852372781,15.8409298956027
2019-04-12,6.10597470936822,14.7663783266671,15.4406002189924,15.4408115552581
2019-04-19,6.11823409811725,14.4604299429351,15.1094080855746,15.1095869670702
