"Date","Net_Lag1","Net_Lag2","Net_Lag3"
2018-01-12,7.39923494133629,7.39923494133629,7.39923494133629
2018-01-19,-6.20144131797599,7.41625459091266,7.41625459091266
2018-01-26,1.28706049165819,16.5443383663097,7.40106962224769
2018-02-02,-15.6845926567227,17.2634411939261,7.59561339447921
2018-02-09,6.73926648395182,28.2585976132411,21.1508162632524
2018-02-16,8.63403329983511,31.0716861638318,35.6122655723073
2018-02-23,12.2688390037294,27.1870035684538,23.8723244296912
2018-03-02,8.50190569560562,23.9925495294457,23.7401227759616
2018-03-09,14.3507125534803,20.1410539747023,17.7306801605487
2018-03-16,12.6108337819903,21.2580341247199,25.1547570354877
2018-03-23,6.89166646904214,22.4212618868004,27.4249536414094
2018-03-30,4.42576593489666,21.0929080965134,21.0539030873903
2018-04-06,9.03182661747,25.2058450804149,26.4664161794944
2018-04-13,7.24684278903464,20.1382126450155,26.7466846023393
2018-04-20,-3.46434922855563,1.95373780022899,26.9756690038939
2018-04-27,15.4171140157452,8.34222094381095,23.6592567696186
2018-05-04,18.39313520855,15.196179548459,21.3949422275237
2018-05-11,7.02879205365559,3.1810984635067,12.9254599994864
2018-05-18,13.1986102184199,7.53716689056206,10.5076995422281
2018-05-25,4.40752849733879,5.34828827565911,-13.0220081155564
2018-06-01,0.602865732089107,5.34172808123422,-16.8059965768265
2018-06-08,-2.54182705769033,0.464038145348788,-7.85094569593659
2018-06-15,6.17261620597493,7.13785022446113,-2.54516429422373
2018-06-22,0.866537677722171,7.44303882937119,-4.87387073773561
2018-06-29,2.54356785674305,9.04370415879765,-8.96179708164613
2018-07-06,1.57139602461356,11.3742915585712,-0.513431397375051
2018-07-13,10.1753177420414,18.1365722336763,10.5699077942254
2018-07-20,18.8306778650597,7.45592576973326,14.475520664643
2018-07-27,22.8403415958846,16.1243774042071,10.4089814522772
2018-08-03,22.7479457952346,18.1605039979311,8.95744008356527
2018-08-10,22.2902010716757,16.5245177908383,7.39016167542128
2018-08-17,18.2303367660501,17.908754022308,15.9095003877371
2018-08-24,7.58241724993984,2.93748576491234,0.742202983584811
2018-08-31,4.76768258776771,1.33460737567301,1.21207707931316
2018-09-07,5.97777438003882,1.07035740822826,-5.40239465341377
2018-09-14,4.22633685777675,2.23083037888831,-3.66141343968
2018-09-21,2.97184351547041,-0.261719722543702,-6.60656988517162
2018-09-28,4.38046334227482,1.32279455637955,2.4615755477941
2018-10-05,4.20640364409864,0.814997345698629,1.93577374745585
2018-10-12,3.71249370122164,1.41776272032426,0.845388704222067
2018-10-19,3.93470887113626,2.10981396756772,1.22707075213474
2018-10-26,3.64593829920098,3.23846833970148,-1.05879548161602
2018-11-02,4.07755174709972,4.82609373156389,2.38050380931509
2018-11-09,5.28304436318003,4.79680946184229,-1.15950407237477
2018-11-16,2.62372070131592,4.49426651736928,-2.80609660007709
2018-11-23,0.397107264061994,-0.13584283965028,-5.42690085858362
2018-11-30,0.305777359730079,0.5733221258699,-2.90104057278755
2018-12-07,0.162394453357621,1.37366825680867,-3.95300981811376
2018-12-14,-0.366752414043042,-5.10217974040369,-4.00881342886862
2018-12-21,-3.14265742953381,-2.34581065818027,-4.64192825389848
2018-12-28,1.78124084454244,0.112614936458264,-4.43599583652144
2019-01-04,5.21249769266096,2.92647961411603,0.0748778162460511
2019-01-11,4.18213578599019,0.787530695502909,-2.57550936536154
2019-01-18,4.1839220861372,0.846911978540561,-1.94870252468284
2019-01-25,4.99924682520166,2.4867463187453,-1.93334663966099
2019-02-01,4.83387186939003,2.7916517752484,-2.99852734401942
2019-02-08,5.06105214757914,2.2954859356575,-1.6707021299302
2019-02-15,7.26135359108743,6.51164283044328,0.230866296763757
2019-02-22,6.01049805764148,5.154267754796,-0.814592469472295
2019-03-01,4.7424465650847,0.956194693171923,-3.61822483545931
2019-03-08,7.18655976299594,2.90826828672097,-3.47172822507802
2019-03-15,7.46843400883196,2.36804787620596,-3.05856553171943
2019-03-22,8.55991877983161,4.57314349311196,-0.558226524826196
2019-03-29,10.0512947814796,5.25842885161958,0.410408862351957
2019-04-05,9.77547043276693,2.82453604280465,0.934958023043826
2019-04-12,11.2753663231412,3.92112686564726,1.26056588963776
2019-04-19,12.7032302517549,4.94593666878486,2.82451507862738
2019-04-26,13.3578069007524,5.13052282613997,2.85598001892929
2019-05-03,13.6765529110951,5.32309483792561,2.44180189514363
2019-05-10,14.412064825552,7.70311953461865,6.47667696819943
2019-05-17,12.4902250061735,5.85051287322969,7.86357541459082
2019-05-24,13.6633356586607,8.8178542447306,9.94161224250923
2019-05-31,12.7538659053604,9.46044423590078,8.38508891874086
2019-06-07,13.0033466780047,8.48367537208451,9.2314041423875
2019-06-14,12.9028955535674,11.515108025669,13.4807755666256
2019-06-21,9.87403684893104,9.84693166390337,10.200647861881
2019-06-28,9.01188483256826,7.48242741994768,8.98109103216917
2019-07-05,9.4067821069313,8.03209373832591,11.216352750973
2019-07-12,8.97743147336966,7.74847973623362,10.7897281658539
2019-07-19,8.59535101312385,7.08571616817684,11.5852331115428
2019-07-26,9.38038724757979,7.06944853839812,10.9932823086543
2019-08-02,8.68335267254193,5.75164612674713,10.7770295955832
2019-08-09,6.83614169576254,3.26815261272403,7.87961362406575
2019-08-16,8.56943054654583,6.88408217467058,12.6135324666376
2019-08-23,8.10374768168077,5.6112469746007,10.9682660341308
2019-08-30,9.5316745951777,5.76876288160896,10.4372706234457
2019-09-06,10.1279609028088,6.55605634339757,11.4307251732767
2019-09-13,9.71457672514748,5.88968340686306,11.088205140764
2019-09-20,9.67558350693538,6.09874323479266,10.9680697529713
2019-09-27,11.1005919827184,8.69475307800442,12.4963426853972
2019-10-04,11.7492753913138,9.05512755896688,13.5879215424457
2019-10-11,11.0474793158518,7.63352167168193,12.6886619316772
2019-10-18,10.2950203257988,6.6892465848969,12.0288966299411
2019-10-25,11.0736260254864,7.92732891971119,12.7550210430236
2019-11-01,11.1366294850873,8.43736628764281,12.4654098878894
2019-11-08,12.6745714642821,9.91474811146574,14.0529462762613
2019-11-15,13.4769518769693,10.8182361070514,14.0917385207573
2019-11-22,13.7273111122744,10.0065551219308,13.4129600921492
