"Date","All_Lag1","All_Lag2","All_Lag3"
2018-01-12,7.03334910000161,7.03334910000161,7.03334910000161
2018-01-19,7.2000696943444,7.02919075960362,7.02919075960362
2018-01-26,8.28515701969038,8.13480903772062,7.02522632804907
2018-02-02,8.36872191177041,8.20432034516612,7.04779854993803
2018-02-09,10.02148304711,9.55488807526246,8.53727325837042
2018-02-16,8.9018584281215,8.94934978469762,8.23511101417481
2018-02-23,8.93298139933824,9.00463240233035,8.29138905050624
2018-03-02,9.94881167730879,10.3559141286602,10.1646903261438
2018-03-09,10.144070679556,10.5015936622475,10.3781482202716
2018-03-16,9.72038164026972,9.9713632732698,9.64219785631417
2018-03-23,10.1757947824114,10.747190734266,10.4884183607917
2018-03-30,9.05909049250952,9.82834514428264,9.34175533155293
2018-04-06,9.01219123539271,9.6451699027362,9.20374800778796
2018-04-13,9.0696861612691,9.84790451535978,9.3483162507296
2018-04-20,8.78085616568439,9.57822416951823,9.76253723419793
2018-04-27,8.97051374923905,9.86373294275794,10.4036538910695
2018-05-04,8.97746082929286,9.71388561020422,9.87137090887912
2018-05-11,8.37768484145785,9.38414228047824,10.0230520253197
2018-05-18,8.38074076928768,9.60719783758019,10.0838037218824
2018-05-25,8.83774734485591,10.0361450196652,10.5255799544833
2018-06-01,10.0284135548319,11.1965787260464,11.3571150395074
2018-06-08,10.4473112495648,11.6848640326218,11.9711549814987
2018-06-15,10.6862801240804,13.1476311970767,13.2629722217414
2018-06-22,10.6153474885648,13.4275057742908,13.2060236925489
2018-06-29,10.9821281770065,14.0083686124615,13.8048755234678
2018-07-06,11.2050022982334,13.3541866974695,13.3659343274718
2018-07-13,10.9528387693703,13.2749483879323,13.2823108886497
2018-07-20,11.8963964579351,13.8985803607402,13.9807130252459
2018-07-27,11.9193343484244,13.9643960900518,14.0617996696257
2018-08-03,11.7046000785884,13.6252458742548,13.9675096629227
2018-08-10,12.5298282674178,14.5577852760427,14.8421991785343
2018-08-17,11.5177335928241,14.2282561752674,14.7721834374277
2018-08-24,11.9486383770814,15.2048715678945,15.3879625563889
2018-08-31,11.6613346958237,14.8142977039947,15.1734170465697
2018-09-07,11.8948179526819,14.7063375020379,15.2265315404898
2018-09-14,12.1631415601731,15.0115851945363,15.582128207887
2018-09-21,11.7621049587532,14.7620628719312,15.3357807652096
2018-09-28,11.8249473750663,14.805468930884,15.4742226890287
2018-10-05,11.6321630113139,14.7487405357108,15.2972559680275
2018-10-12,11.5348899911905,14.5353387634291,15.2252687277022
2018-10-19,11.8544333361372,14.759559033705,15.364525921574
2018-10-26,11.9544560097574,14.7918067778038,15.423313385655
2018-11-02,11.4179446032459,14.6751733135017,15.1181523582709
2018-11-09,11.2159816059581,15.1212265708767,15.4683126834164
