"Date","All_H1","All_H2","All_H5","All_H10"
2018-01-12,6.90418848992632,6.90418848992632,6.90418848992632,6.90418848992632
2018-01-19,6.899715751353,16.9701779647363,17.6874730203882,17.6884219503522
2018-01-26,6.92228083857471,20.382403189583,24.0905593546718,24.1621946003718
2018-02-02,6.91550049944736,22.7674223870779,27.0106476412318,27.013406379558
2018-02-09,6.81723077965056,39.1194600887592,50.0874143735243,52.7946382626367
2018-02-16,6.6305130013543,38.2700320267333,46.3339187742011,48.0002407041663
2018-02-23,6.63823026314,41.1776681785172,49.9510036183243,50.5134669540346
2018-03-02,6.39691316116615,38.816700034646,47.5018126016671,49.9995100654333
2018-03-09,6.34953920256553,39.5956670309217,50.6419848454138,51.3801083300928
2018-03-16,6.30293697167539,36.841608326261,44.0597742369269,44.5272591190374
2018-03-23,6.25400718890434,39.7544255646027,47.4695419035373,47.9823933819261
2018-03-30,6.30552984442493,36.4558498787277,40.9013159608923,41.1522938938672
2018-04-06,6.27378896808644,31.2048143542677,36.5809135298457,36.7581377749287
2018-04-13,6.24186842307166,31.752566335165,37.408257020266,37.5913932335424
2018-04-20,6.17578073890755,34.1176646917289,41.8652206708995,42.142842286609
2018-04-27,6.06413395593826,32.5566506786344,39.7212514246935,39.8579005375387
2018-05-04,6.06087128997682,31.8635419802286,36.7775630569683,36.8189184467511
2018-05-11,5.8696928770025,29.9991828964225,34.7890867791326,34.8095590581066
2018-05-18,5.9557634148731,30.9276010149723,35.6418046818309,35.6786161204492
2018-05-25,6.36535232049694,37.9687901845855,45.5671958379569,45.9036276081677
2018-06-01,6.17222210344846,34.7374495643444,40.7801097318572,40.8765383932379
2018-06-08,6.25935414389145,35.470538043139,39.6570399149803,39.7384454382186
2018-06-15,6.13784361288102,36.2788623540119,39.2943239567083,39.3528171136759
2018-06-22,6.1159552070514,33.6401698396915,36.971848678479,37.0144248074866
2018-06-29,5.91643940342588,34.6328621024216,40.4241500591469,40.5243204843887
2018-07-06,6.02461373702731,33.2464939320256,37.6123206158742,37.6356811970727
2018-07-13,5.99461753450774,28.7215542365764,32.7021184363832,32.7139547836095
2018-07-20,6.1260967194561,29.4321226348224,33.7128475779294,33.7316663845488
2018-07-27,6.05698895525499,29.0016120241311,32.3563328261084,32.3685967109055
2018-08-03,6.11422201293384,27.7400228246328,31.060021524623,31.0673507219804
2018-08-10,6.23639297921023,24.7566580766539,28.9453856209646,29.2761334897129
2018-08-17,6.20482495484692,25.5994150028328,29.4828686551387,29.4895560320242
2018-08-24,5.91114932236718,27.0154108445701,31.0791774365508,31.0873909458392
2018-08-31,5.89605248730128,26.8020342694974,30.8922288730604,30.9003398197811
2018-09-07,5.80463553282089,25.9957833187768,29.9590028067054,29.9673369617992
2018-09-14,5.81013599778159,25.4229113255638,30.206030950146,30.2121396218683
2018-09-21,5.58184670903621,26.2041205117151,31.1235634011134,31.1299504298524
2018-09-28,5.56240658329404,25.9839969498435,30.5979739167151,30.6037414022082
2018-10-05,5.56279350074672,25.5248695665711,30.0420417326499,30.0457032102126
2018-10-12,5.54638300727241,25.3047370309246,29.803956214663,29.8066354854111
2018-10-19,5.49987069085314,25.843928015488,30.3980271837469,30.4013392295275
2018-10-26,5.45734033181513,27.0621060775436,31.8949336832366,31.8996956940404
2018-11-02,5.36360401348283,26.6961127093285,31.2638768350834,31.272481087022
2018-11-09,5.33648398247903,26.4558714169225,31.1416562272549,31.1500283507013
2018-11-16,5.06073728708846,24.0543152280312,28.1854109924157,28.1922305534058
2018-11-23,5.02747016643832,25.3948995666919,29.5203080639329,29.5332233807718
2018-11-30,5.0595587604116,25.5666238268634,29.8804199167311,29.8902088408259
2018-12-07,5.14576804246335,24.9354475109616,28.9325719957381,28.9358975097218
2018-12-14,5.09925844086898,24.3011396776088,28.0341320512829,28.0372997885816
2018-12-21,4.85911905171312,23.3675987983169,27.2446995507661,27.245958822964
2018-12-28,4.63128415607182,21.9387795876648,25.2760244916083,25.2797554644698
2019-01-04,4.63030724338188,20.381696054247,22.6884647298471,22.6908774584383
2019-01-11,4.65327899877176,20.2908504719302,22.487763143301,22.4898643938659
2019-01-18,4.70445784337665,20.4770597624577,22.7351446197796,22.7367110726052
2019-01-25,4.70989319741956,20.4339301442735,22.472114053111,22.4733186735234
2019-02-01,4.73159052759511,20.1962868389444,22.014673118368,22.015544241347
2019-02-08,4.69957338618568,19.9376627928762,21.6331810230538,21.6337206733594
2019-02-15,4.54504425199359,20.0182703705868,21.747186798626,21.7478205522844
2019-02-22,4.5975522388424,20.162322928727,21.7238171394438,21.7242559775222
2019-03-01,4.55299315093951,20.7326173953327,22.350171473727,22.3507672598282
2019-03-08,4.59826249240112,20.8278107417724,22.4013479581785,22.402202360267
2019-03-15,4.55453073015463,20.2108591163154,21.4454465297075,21.4460446923214
2019-03-22,4.55469975160234,20.0301720264101,21.2516183523764,21.2522811631891
2019-03-29,4.76238740241129,20.6324775161569,21.8360402380399,21.8366008649838
2019-04-05,4.71078231062515,18.713267965251,19.8271679569648,19.8273820378225
2019-04-12,4.73488627679067,18.4981595960417,19.4832252769008,19.4834553559566
2019-04-19,4.74294276901086,17.9210930728367,18.8088784422627,18.8090375968921
2019-04-26,4.73848651514804,17.9542907526652,18.8688405677468,18.8689984815768
2019-05-03,4.55840166223137,17.8270525634883,18.8067371262023,18.8074346047972
2019-05-10,4.42528618403787,16.7149487892913,17.709182813321,17.7192395346454
2019-05-17,4.45227153922897,16.3887805848416,17.5998178167961,17.6293900456514
2019-05-24,4.51622379687506,17.9146621137255,19.7138063121554,19.7774206962588
2019-05-31,4.53909290440707,13.0356045372253,13.7780255454273,13.788140960388
2019-06-07,4.57738814071138,12.9542044557616,13.5995333400959,13.6047219191847
2019-06-14,4.53786522974878,13.5527106024425,14.3882720900192,14.3953443210031
2019-06-21,4.5380262564323,13.2779463887816,14.5059224914409,14.5280841597611
2019-06-28,4.49798513881182,12.4101204796886,13.1242956822822,13.1317967228877
2019-07-05,4.52788684039498,12.4080613711238,13.0701421478417,13.0754235168063
2019-07-12,4.382956077394,12.1811540132874,12.8987258743028,12.9090650608686
