"Date","Net_Lag1","Net_Lag2","Net_Lag3"
2018-01-12,7.39923494133629,7.39923494133629,7.39923494133629
2018-01-19,-6.11480056249079,7.41625459091266,7.41625459091266
2018-01-26,5.60454670391503,18.047407616005,7.40106962224769
2018-02-02,-17.8158330850862,19.0717108918919,7.78810363834985
2018-02-09,5.43146116276554,33.3037118788306,25.2501941170223
2018-02-16,5.02183767806109,15.0293332099269,17.0066505058309
2018-02-23,11.5044340495561,13.3342731116528,5.87485342507264
2018-03-02,3.05704794514649,16.0213340723041,15.6099075640725
2018-03-09,8.51177054641763,4.79657641624071,-0.33380826099873
2018-03-16,10.1748966565648,7.47589068476479,8.32093441542705
2018-03-23,12.1676196998475,9.13705651885397,11.3840894330964
2018-03-30,2.30153179445914,8.93071197370808,7.17464670654849
2018-04-06,5.5863660006587,15.3508244381367,16.3015755100626
2018-04-13,3.35731177447136,9.53195962247563,16.2073031953808
2018-04-20,2.63565780450195,25.7300448547299,16.4734210816293
2018-04-27,3.75210507145321,13.4381570475612,12.4341511022198
2018-05-04,6.49971503230532,16.6014604713101,11.469517874724
2018-05-11,-1.40925784663257,2.64418983501838,3.54276458480509
2018-05-18,9.35659877657028,9.85063404366414,-0.165793268549365
2018-05-25,-0.816737807179237,-12.945398132306,0.738015226826271
2018-06-01,0.466894443386835,-13.2073267303132,-1.55722062501718
2018-06-08,-2.22870507945086,-7.01766334352837,-1.80762628942286
2018-06-15,2.76420672672336,-0.553492320673257,-7.37218167420162
2018-06-22,1.71383822365058,-1.56854509223521,-6.19531467961395
2018-06-29,3.10995570573809,-3.84917052127006,-3.95068547828296
2018-07-06,2.02997370967982,-1.26703182947553,-1.13358056244396
2018-07-13,8.05553415225832,0.75204721030655,9.29097317693078
2018-07-20,17.3462522234258,5.53069498455638,15.8802262604661
2018-07-27,23.608409010232,9.5822331331941,-0.164759968375904
2018-08-03,22.4326064579087,5.6781987084268,-1.62320123219082
2018-08-10,20.8324441951608,10.5526593651585,-2.53540037546032
2018-08-17,19.4494586689162,9.84784408748013,17.9256664080029
2018-08-24,4.24052480300789,-4.34452721244728,20.0029247937996
2018-08-31,4.07171659243693,-5.14146782970968,16.536077397732
2018-09-07,6.59273801384064,-5.16722313233086,13.1018040890532
2018-09-14,5.3796682484794,-1.37776281504045,13.2225261566035
2018-09-21,5.57160687794385,-5.89838484396652,7.59714950320704
2018-09-28,7.23859515202903,-4.92180742209483,16.1343578210978
2018-10-05,7.2319488034019,-5.08359603771923,12.4084803030195
2018-10-12,6.95596053233997,-3.51150687011259,11.8415929468149
2018-10-19,7.60721472415508,-3.62002953124146,11.3611012404764
2018-10-26,7.53918584353647,-0.474040359293134,9.02150565446798
2018-11-02,7.86377285440114,0.733166549666407,12.5433195343823
2018-11-09,8.46230157480672,0.807234011692714,9.24163573611172
2018-11-16,6.41004776227791,-0.0189887064914487,8.35878043024813
2018-11-23,4.64912817563793,-5.51770577987403,-1.26246489633476
2018-11-30,3.65623468928087,-3.85246710982562,1.62254470342953
2018-12-07,3.00418429482899,-1.99712348558904,1.07711001685458
2018-12-14,1.97313495323153,-6.69878302328318,1.56560458403804
2018-12-21,-0.360457392441397,-6.16782351648824,0.65609688917344
2018-12-28,3.32249123894586,-2.27634539185868,-0.418579808279027
2019-01-04,7.16440030458167,1.22423894972258,3.7059898115643
2019-01-11,5.39250767395262,0.0593966862463802,6.39774552481674
2019-01-18,6.5580430672855,-0.0464604390561263,6.16503369631648
2019-01-25,7.12977235918523,1.56463035978228,6.07701604444442
2019-02-01,6.58028711143701,2.3353345876157,5.39506770071919
2019-02-08,6.49611743033168,2.32572957171511,6.51832420326123
2019-02-15,8.24495792124362,6.43699699199476,8.888081417779
2019-02-22,6.86521773047213,5.52075294528191,7.42930019864291
2019-03-01,5.60021215851344,1.73280410784803,4.97524928758609
2019-03-08,8.11189547218722,3.57870021988575,3.98411264231318
2019-03-15,8.386708331735,2.25108194008327,4.9982028425087
2019-03-22,9.37879576764219,4.1515262777902,6.95880207172662
2019-03-29,11.1657073134482,5.77344734958387,7.32149657489286
2019-04-05,11.0939822367505,3.8646886204702,7.33934123681169
2019-04-12,12.6926425585604,5.24677974800228,8.65228173473682
2019-04-19,14.0466502578536,6.10562269689616,10.0842993070075
2019-04-26,14.6827588933598,6.40854553068077,10.1298966212296
2019-05-03,14.830523885942,7.09597682268198,10.6503319864951
2019-05-10,16.1938716023505,8.63838258689088,12.6323071667521
2019-05-17,13.4001273306592,7.41344364418227,13.8094968654238
2019-05-24,14.7590928956287,10.270335256675,20.5857784211707
2019-05-31,13.727618776621,9.80021395121863,12.5335715825189
2019-06-07,14.1095802561412,9.01432704347067,12.4352573173604
2019-06-14,13.8083910138445,11.6689900592844,15.9539229906281
2019-06-21,10.9785852534173,9.88228954233355,15.7808853463391
2019-06-28,10.0397350303309,7.36622246537132,14.8639871778034
2019-07-05,10.4077558424415,7.73681810851567,18.7650451664791
2019-07-12,10.0782355957381,7.53376175113211,18.1000359327958
2019-07-19,9.78974109762303,6.88153126337197,18.1279202493865
2019-07-26,10.6221636989651,6.89965459851505,17.4025561957153
2019-08-02,9.66661950066124,5.53220544248913,17.1890729473594
2019-08-09,7.58483317956586,3.08098570609365,14.2499512223037
2019-08-16,9.24287593210634,6.72382983950905,19.2611557024816
