"Date","All_Lag1","All_Lag2","All_Lag3"
2018-01-12,6.90418848992632,6.90418848992632,6.90418848992632
2018-01-19,19.3745586138465,6.899715751353,6.899715751353
2018-01-26,26.9669174083728,10.5099555534589,6.89568628089706
2018-02-02,31.011252995808,12.2072985666812,7.56094207464672
2018-02-09,30.8952512809702,42.7492487560054,21.6976753589701
2018-02-16,34.4072884667398,35.7953777271691,23.7270062415427
2018-02-23,46.0743253584339,40.6987626904657,28.1684047838815
2018-03-02,55.5363932472622,40.5927878686852,27.9907480088408
2018-03-09,46.0032454629897,43.978059609476,32.7518078985831
2018-03-16,42.9629055768275,41.8078739414114,30.2564982250168
2018-03-23,45.0562390118337,41.7404634013478,30.2358523245262
2018-03-30,43.1891666867001,38.9517229677228,29.3887247924915
2018-04-06,42.3455963148942,37.0807690890351,28.7649804422213
2018-04-13,43.0283797020831,38.5616373705153,35.6256914710036
2018-04-20,47.3384298342088,46.4914009645847,42.7965462467767
2018-04-27,45.9059901620444,42.9026019901181,39.5687530180353
2018-05-04,42.5240681086319,40.4645260114601,40.8102864628578
2018-05-11,40.5379322311766,45.189071506801,46.2457864633003
2018-05-18,41.7427880519496,43.9906703237994,50.6507553662959
2018-05-25,56.389873329673,43.9158912938366,50.484796256102
2018-06-01,48.3027345757875,45.217413254353,49.724579123899
2018-06-08,43.375328815848,46.5488155547105,48.1431227198003
2018-06-15,43.4845643548881,50.202616127897,54.4721762926995
2018-06-22,39.9990107358589,51.0325928481815,50.852493024433
2018-06-29,43.5330537095096,62.7853554786747,51.2853106183814
2018-07-06,39.7919447415705,55.9889511341909,48.3934292411848
2018-07-13,34.9964124926064,55.5968562801117,53.1084594781684
2018-07-20,35.7214476515125,52.7106220250055,59.5628059300533
2018-07-27,33.8823184573285,55.689143417696,56.3159261890665
2018-08-03,32.597082105752,51.5106589413729,56.4056083570216
2018-08-10,30.5825267079113,50.0083593712071,56.3021528560772
2018-08-17,31.2165108015473,54.1951588733413,61.2942742297085
2018-08-24,32.9022993575832,51.9626686136382,54.9309615746159
2018-08-31,32.7159377986739,49.4500989120049,57.3499699761335
2018-09-07,31.7146298855915,46.6194543481966,53.7151884230759
2018-09-14,31.9345390673249,45.5652114747424,52.9055695032071
2018-09-21,32.9633549527424,43.3195460666402,50.0849326274231
2018-09-28,32.4419264838602,41.6799389952364,47.4736674838172
2018-10-05,31.8191769525274,40.4475819959598,46.0812349281319
2018-10-12,31.7002811823147,39.5377461881916,45.1134374813498
2018-10-19,32.2379494214115,40.5237872322551,43.8146563857026
2018-10-26,33.6845829472169,40.7461591898321,44.8285659089763
2018-11-02,33.050154274747,40.5212613456972,44.2448756919161
2018-11-09,33.0417712817615,41.4418414497214,44.4905164905698
2018-11-16,29.8885966297104,39.1024110993083,44.7568696849469
2018-11-23,31.1042730808585,42.3696991979653,49.6622465626813
2018-11-30,31.4220117505161,40.1180757755274,48.275827182443
2018-12-07,30.3881357019657,36.8411455461816,42.6138860806602
2018-12-14,29.4298971521228,34.8899678402644,45.4019622748681
2018-12-21,28.781754860028,36.0233236541232,40.6659681086001
2018-12-28,26.609728771628,35.4910898282357,41.3617558201339
2019-01-04,23.648457880787,34.3533229293804,39.868779163195
2019-01-11,23.4515370595405,35.6867727959537,40.603736637191
2019-01-18,23.6848586211502,34.5907646771572,40.2314163812784
2019-01-25,23.4072586893956,33.6825490133876,39.1826751262953
2019-02-01,22.9278946382245,33.9459130742938,39.6025614927314
2019-02-08,22.5030285335808,33.1024918058897,38.3658863124425
2019-02-15,22.6574143075038,32.842976804298,39.4080192245585
2019-02-22,22.5585770969528,32.9291980146514,39.3824036919139
2019-03-01,23.1569048595151,34.3137327853536,40.5617270440842
2019-03-08,23.2146397017364,33.3761346674746,39.0934516588974
2019-03-15,22.0506412906883,32.7419457049576,38.3396192346333
2019-03-22,21.8445021788823,31.9847771545743,36.7437277362035
2019-03-29,22.4177783679684,32.599265040191,36.9836702545367
2019-04-05,20.3861056086616,32.1612214753439,36.2290838009954
2019-04-12,20.0249737807233,31.7451920668142,36.791307055127
2019-04-19,19.3701519978617,30.633760504516,35.9449194108891
2019-04-26,19.4314606812509,30.207073581292,35.2152555006395
2019-05-03,19.386859400265,30.6943093896363,35.8996117331274
2019-05-10,18.2509666479821,29.9915656603178,36.0977040211956
2019-05-17,18.153642370637,30.2607423312113,38.2259776704696
2019-05-24,20.2583491717498,30.3418935554567,35.9057987172244
2019-05-31,14.1358850541307,28.6086218324479,41.0706421477054
2019-06-07,13.936539883226,23.8447439693992,34.7996072326408
2019-06-14,14.6718882089955,24.5519397762868,39.6130436296669
2019-06-21,14.6945105836287,26.8805224618792,39.2583346419756
2019-06-28,13.2860588600402,22.3661095995093,34.138308969349
2019-07-05,13.2227184072094,20.152620491089,31.5696498008728
2019-07-12,13.05464800408,19.8872669011123,30.7609354980958
2019-07-19,12.8215958460025,19.1965532366137,28.9724776742235
2019-07-26,12.585391220485,19.1369201689965,28.6061846832167
2019-08-02,12.7660396915262,19.5548810614375,28.6231380834043
2019-08-09,12.5041543293373,19.4088415713275,28.2863748315957
2019-08-16,10.758829403296,16.6899000241038,25.1731162873199
2019-08-23,10.7700876437871,16.2832192313935,24.5451874087016
