"Date","TCI - 1","Num_Variables - 1","TCI - 2","Num_Variables - 2","TCI - 3","Num_Variables - 3"
2010-12-31,10.006712845674,2,16.3400297982751,2,16.3400297982751,2
2011-01-07,9.62334773811575,2,15.8856045485455,2,15.8856045485455,2
2011-01-14,10.1257301005195,2,16.5263560347427,2,16.5263560347427,2
2011-01-21,9.60111929593395,2,15.5826284019995,2,15.5826284019995,2
2011-01-28,10.1704976317895,2,16.4995395267162,2,16.4995395267162,2
2011-02-04,10.3914530285217,2,16.7804600635991,2,16.7804600635991,2
2011-02-11,10.7357522606104,2,17.3369649430035,2,17.3369649430035,2
2011-02-18,10.5195265490627,2,16.9976035957735,2,16.9976035957735,2
2011-02-25,10.5124017168546,2,16.9348665486576,2,16.9348665486576,2
2011-03-04,10.4318049300933,2,16.8922845546347,2,16.8922845546347,2
2011-03-11,10.4416887824529,2,16.9636139953084,2,16.9636139953084,2
2011-03-18,10.9539389296387,2,17.9008507469065,2,17.9008507469065,2
2011-03-25,12.5423119418701,2,19.6847982738135,2,19.6847982738135,2
2011-04-01,12.1648867169216,2,19.3566088287441,2,19.3566088287441,2
2011-04-08,13.9063117119026,2,21.289657708494,2,21.289657708494,2
2011-04-15,14.1198465686091,2,21.7172434866731,2,21.7172434866731,2
2011-04-29,13.9674307385898,2,21.5283025074813,2,21.5283025074813,2
2011-05-06,4.37581948029337,2,6.29051163174448,2,6.29051163174448,2
2011-05-13,2.8997082598135,2,4.73316748667647,2,4.73316748667647,2
2011-05-20,3.02673224204124,2,4.82522453597255,2,4.82522453597255,2
2011-05-27,2.9926668014157,2,4.61853115356413,2,4.61853115356413,2
2011-06-03,3.2429253609743,2,4.83056659474896,2,4.83056659474896,2
2011-06-10,2.52038721362062,2,3.74235759750017,2,3.74235759750017,2
2011-06-17,3.21968686255494,2,4.73817417393022,2,4.73817417393022,2
2011-06-24,2.88837771674559,2,6.01204163648212,2,6.01204163648212,2
2011-07-01,1.54364356494273,2,2.50326754860806,2,2.50326754860806,2
2011-07-08,1.57654151185573,2,2.6975299242467,2,2.6975299242467,2
2011-07-15,1.42034764174443,2,2.49935440333172,2,2.49935440333172,2
2011-07-22,0.75103532661015,2,1.11710676041395,2,1.11710676041395,2
2011-07-29,0.647484007875299,2,0.93996702312969,2,0.93996702312969,2
2011-08-05,6.384702829018,2,9.63901813291688,2,9.63901813291688,2
2011-08-12,9.67927983955803,2,12.7561891594467,2,12.7561891594467,2
2011-08-19,10.2718384594418,2,13.187919781181,2,13.187919781181,2
2011-08-26,10.6440573304194,2,14.8165602280728,2,14.8165602280728,2
2011-09-02,11.319311424564,2,15.2713988228536,2,15.2713988228536,2
2011-09-09,10.9545296344513,2,14.8211541627394,2,14.8211541627394,2
2011-09-16,11.2497816916142,2,14.7842405947868,2,14.7842405947868,2
2011-09-23,10.767555699474,2,14.9120798568335,2,14.9120798568335,2
2011-09-30,11.9465956294123,2,16.6892480279299,2,16.6892480279299,2
2011-10-07,11.0584314703552,2,15.5251552146849,2,15.5251552146849,2
2011-10-14,12.2084947722769,2,16.8217506275966,2,16.8217506275966,2
2011-10-21,13.154210010266,2,17.4588890702256,2,17.4588890702256,2
2011-10-28,13.3752507183305,2,17.2426252486971,2,17.2426252486971,2
2011-11-04,13.2954526180125,2,16.9229694578167,2,16.9229694578167,2
2011-11-11,13.2434260890991,2,17.2288862377596,2,17.2288862377596,2
2011-11-18,13.220524375087,2,17.4176069089866,2,17.4176069089866,2
2011-11-25,20.4467803279816,2,26.0892900085535,2,26.0892900085535,2
2011-12-02,17.3298325148765,2,22.6678318827094,2,22.6678318827094,2
2011-12-09,15.3679554388836,2,19.9142956649962,2,19.9142956649962,2
2011-12-16,15.5687789321696,2,23.0974605708549,2,23.0974605708549,2
2011-12-23,18.0025919133825,2,25.0393451210451,2,25.0393451210451,2
2011-12-30,17.7649286887954,2,24.4908905533499,2,24.4908905533499,2
2012-01-06,21.4984217919051,2,26.4039734105573,2,26.4039734105573,2
2012-01-13,21.1412087518837,2,26.4420838198023,2,26.4420838198023,2
2012-01-20,20.377023476064,2,25.6671364872203,2,25.6671364872203,2
2012-01-27,21.452109071154,2,26.704454690605,2,26.704454690605,2
2012-02-03,22.7828388404445,2,28.1492141213043,2,28.1492141213043,2
2012-02-10,23.3245430875305,2,28.6775543547017,2,28.6775543547017,2
2012-02-17,22.3708432543406,2,27.4241037511342,2,27.4241037511342,2
2012-02-24,20.2482126457107,2,25.8602500571921,2,25.8602500571921,2
2012-03-02,20.1471015418349,2,25.6683976782039,2,25.6683976782039,2
2012-03-09,19.41956563512,2,24.8104524588317,2,24.8104524588317,2
2012-03-16,19.4510137980983,2,24.7888988699513,2,24.7888988699513,2
