"Date","TCI","Model_Success","Num_Variables","Serial_Autocorrelation_p_value","Stability","Normality_p_value"
2012-06-22,19.8029746988142,1,2,0.77923034412304,TRUE,0
2012-06-29,18.651880309289,1,2,0.592343595588526,TRUE,0
2012-07-06,18.5002592004995,1,2,0.625464721391929,TRUE,0
2012-07-13,18.3447765685762,1,2,0.53523293435865,TRUE,0
2012-07-20,19.0551644228275,1,2,0.608920613667919,TRUE,0
2012-07-27,19.1119114623337,1,2,0.498482172516049,TRUE,0
2012-08-03,18.6859042523051,1,2,0.71851732092006,TRUE,0
2012-08-10,18.6326303891409,1,2,0.645004713210407,TRUE,0
2012-08-17,18.4718515496423,1,2,0.712514721488927,TRUE,0
2012-08-24,18.1483007185289,1,2,0.657537802862817,TRUE,0
2012-08-31,18.1687784301627,1,2,0.623062035157983,TRUE,0
2012-09-07,18.1293042794068,1,2,0.755268958370023,TRUE,0
2012-09-14,19.6470513994017,1,2,0.732834144988589,TRUE,0
2012-09-21,19.697561873379,1,2,0.683655203671977,TRUE,0
2012-09-28,19.9499949334424,1,2,0.386910509493463,TRUE,0
2012-10-05,19.4215387032039,1,2,0.387141367235831,TRUE,0
2012-10-12,19.3034865798875,1,2,0.567991841401106,TRUE,0
2012-10-19,18.0569931975032,1,2,0.6538651858517,TRUE,0
2012-10-26,17.8381059768273,1,2,0.534216504017482,TRUE,0
2012-11-02,17.813611710581,1,2,0.410122077245561,TRUE,0
2012-11-09,17.2261769428481,1,2,0.47122098460069,TRUE,0
2012-11-16,15.430016584105,1,2,0.569030073769331,TRUE,0
2012-11-23,14.9421081108664,1,2,0.465804191239034,TRUE,0
2012-11-30,15.6828356085993,1,2,0.268529765720273,TRUE,0
2012-12-07,15.7818459892218,1,2,0.376163971979969,TRUE,0
2012-12-14,15.7667526746617,1,2,0.349126445231353,TRUE,0
2012-12-21,16.179064264928,1,2,0.329501188346426,TRUE,0
2012-12-28,16.122039359224,1,2,0.25259019402137,TRUE,0
2013-01-04,15.7313261530583,1,2,0.257107532273876,TRUE,0
2013-01-11,15.6529692428912,1,2,0.223906923575868,TRUE,0
2013-01-18,14.727718675436,1,2,0.204962449521265,TRUE,0
2013-01-25,14.1237011015308,1,2,0.125706173770716,TRUE,0
2013-02-01,13.6775483839367,1,2,0.211885390989246,TRUE,0
2013-02-08,13.9652876783495,1,2,0.219869089654814,TRUE,0
2013-02-15,6.26059761239406,1,2,0.524440876027031,TRUE,0
2013-02-22,5.06925202059609,1,2,0.41486759841853,TRUE,0
2013-03-01,5.66505305831854,1,2,0.934177426524534,TRUE,0
2013-03-08,3.77514540411567,1,2,0.735868741674763,TRUE,0
2013-03-15,3.83709458334609,1,2,0.773359274545495,TRUE,0
2013-03-22,3.80089902500187,1,2,0.939431063916555,TRUE,0
