"Date","All_W50","All_W100","All_W200","All_W250"
2018-01-12,6.90418848992632,6.90418848992632,6.90418848992632,6.90418848992632
2018-01-19,11.1532549304202,11.1532549304202,11.1532549304202,11.1532549304202
2018-01-26,14.5937490137522,14.5937490137522,14.5937490137522,14.5937490137522
2018-02-02,15.5961062524552,15.5961062524552,15.5961062524552,15.5961062524552
2018-02-09,26.1456474347075,26.1456474347075,26.1456474347075,26.1456474347075
2018-02-16,24.6114813651209,24.6114813651209,24.6114813651209,24.6114813651209
2018-02-23,25.5761352854115,25.5761352854115,25.5761352854115,25.5761352854115
2018-03-02,23.5043611280763,23.5043611280763,23.5043611280763,23.5043611280763
2018-03-09,25.9281181463789,25.9281181463789,25.9281181463789,25.9281181463789
2018-03-16,23.9385256250417,23.9385256250417,23.9385256250417,23.9385256250417
2018-03-23,26.8417325483677,26.8417325483677,26.8417325483677,26.8417325483677
2018-03-30,21.9224246493274,21.9224246493274,21.9224246493274,21.9224246493274
2018-04-06,19.0677759235917,19.0677759235917,19.0677759235917,19.0677759235917
2018-04-13,19.5843585615899,19.5843585615899,19.5843585615899,19.5843585615899
2018-04-20,22.3571952138277,22.3571952138277,22.3571952138277,22.3571952138277
2018-04-27,22.3261384026842,22.3261384026842,22.3261384026842,22.3261384026842
2018-05-04,21.1234928864153,21.1234928864153,21.1234928864153,21.1234928864153
2018-05-11,19.4360551471401,19.4360551471401,19.4360551471401,19.4360551471401
2018-05-18,19.1948726918603,19.1948726918603,19.1948726918603,19.1948726918603
2018-05-25,23.0372614474736,23.0372614474736,23.0372614474736,23.0372614474736
2018-06-01,21.27718488401,21.27718488401,21.27718488401,21.27718488401
2018-06-08,23.9090620211227,23.9090620211227,23.9090620211227,23.9090620211227
2018-06-15,23.7587858903397,23.7587858903397,23.7587858903397,23.7587858903397
2018-06-22,24.2287163880634,24.2287163880634,24.2287163880634,24.2287163880634
2018-06-29,26.9918242680895,26.9918242680895,26.9918242680895,26.9918242680895
2018-07-06,27.208110788193,27.208110788193,27.208110788193,27.208110788193
2018-07-13,24.19450357251,24.19450357251,24.19450357251,24.19450357251
2018-07-20,25.5964515014576,25.5964515014576,25.5964515014576,25.5964515014576
2018-07-27,25.5736481278144,25.5736481278144,25.5736481278144,25.5736481278144
2018-08-03,24.7584608585158,24.7584608585158,24.7584608585158,24.7584608585158
2018-08-10,23.5161628888664,23.5161628888664,23.5161628888664,23.5161628888664
2018-08-17,22.9163273205926,22.9163273205926,22.9163273205926,22.9163273205926
2018-08-24,25.137278616192,25.137278616192,25.137278616192,25.137278616192
