"Date","Net_W50","Net_W100","Net_W200","Net_W250"
2018-01-12,7.39923494133629,7.39923494133629,7.39923494133629,7.39923494133629
2018-01-19,-3.56743321838734,-3.56743321838734,-3.56743321838734,-3.56743321838734
2018-01-26,-3.48116421215412,-3.48116421215412,-3.48116421215412,-3.48116421215412
2018-02-02,-6.5557162623439,-6.5557162623439,-6.5557162623439,-6.5557162623439
2018-02-09,3.272772425705,3.272772425705,3.272772425705,3.272772425705
2018-02-16,9.4457243540373,9.4457243540373,9.4457243540373,9.4457243540373
2018-02-23,9.43964350894893,9.43964350894893,9.43964350894893,9.43964350894893
2018-03-02,4.73582232717985,4.73582232717985,4.73582232717985,4.73582232717985
2018-03-09,9.48404624244889,9.48404624244889,9.48404624244889,9.48404624244889
2018-03-16,7.90536582414962,7.90536582414962,7.90536582414962,7.90536582414962
2018-03-23,4.81036514756723,4.81036514756723,4.81036514756723,4.81036514756723
2018-03-30,5.35529115657602,5.35529115657602,5.35529115657602,5.35529115657602
2018-04-06,7.90939542414115,7.90939542414115,7.90939542414115,7.90939542414115
2018-04-13,8.64122887444656,8.64122887444656,8.64122887444656,8.64122887444656
2018-04-20,9.86898650552222,9.86898650552222,9.86898650552222,9.86898650552222
2018-04-27,11.6777014045599,11.6777014045599,11.6777014045599,11.6777014045599
2018-05-04,12.1244173321775,12.1244173321775,12.1244173321775,12.1244173321775
2018-05-11,9.06130417460693,9.06130417460693,9.06130417460693,9.06130417460693
2018-05-18,9.98013727710183,9.98013727710183,9.98013727710183,9.98013727710183
2018-05-25,6.96468130282369,6.96468130282369,6.96468130282369,6.96468130282369
2018-06-01,3.1667408019664,3.1667408019664,3.1667408019664,3.1667408019664
2018-06-08,0.580547996918277,0.580547996918277,0.580547996918277,0.580547996918277
2018-06-15,5.55474410890306,5.55474410890306,5.55474410890306,5.55474410890306
2018-06-22,2.69296426203557,2.69296426203557,2.69296426203557,2.69296426203557
2018-06-29,2.99297580682338,2.99297580682338,2.99297580682338,2.99297580682338
2018-07-06,3.1902259918966,3.1902259918966,3.1902259918966,3.1902259918966
2018-07-13,9.53496067715299,9.53496067715299,9.53496067715299,9.53496067715299
2018-07-20,14.1162874988124,14.1162874988124,14.1162874988124,14.1162874988124
2018-07-27,15.8549866648572,15.8549866648572,15.8549866648572,15.8549866648572
2018-08-03,17.188705657776,17.188705657776,17.188705657776,17.188705657776
2018-08-10,18.3763828455768,18.3763828455768,18.3763828455768,18.3763828455768
2018-08-17,14.4955598379726,14.4955598379726,14.4955598379726,14.4955598379726
2018-08-24,9.11987965463497,9.11987965463497,9.11987965463497,9.11987965463497
2018-08-31,6.19368064000407,6.19368064000407,6.19368064000407,6.19368064000407
2018-09-07,7.32483381902336,7.32483381902336,7.32483381902336,7.32483381902336
2018-09-14,5.06643091968052,5.06643091968052,5.06643091968052,5.06643091968052
2018-09-21,3.41469624700768,3.41469624700768,3.41469624700768,3.41469624700768
2018-09-28,4.23890595359633,4.23890595359633,4.23890595359633,4.23890595359633
2018-10-05,4.47560033667347,4.47560033667347,4.47560033667347,4.47560033667347
2018-10-12,3.82240243965721,3.82240243965721,3.82240243965721,3.82240243965721
2018-10-19,3.93331134044553,3.93331134044553,3.93331134044553,3.93331134044553
2018-10-26,4.21280296082777,4.21280296082777,4.21280296082777,4.21280296082777
2018-11-02,4.76078729446412,4.76078729446412,4.76078729446412,4.76078729446412
2018-11-09,5.52988599309105,5.52988599309105,5.52988599309105,5.52988599309105
2018-11-16,2.50195010572561,2.50195010572561,2.50195010572561,2.50195010572561
2018-11-23,1.04927485439937,1.04927485439937,1.04927485439937,1.04927485439937
2018-11-30,0.196709264555754,0.196709264555754,0.196709264555754,0.196709264555754
2018-12-07,0.285663851661784,0.285663851661784,0.285663851661784,0.285663851661784
2018-12-14,-0.196856151971406,-0.196856151971406,-0.196856151971406,-0.196856151971406
2018-12-21,-2.94701008936126,-2.94701008936126,-2.94701008936126,-2.94701008936126
2018-12-28,1.20510236433871,1.20510236433871,1.20510236433871,1.20510236433871
2019-01-04,3.05061189139271,3.05061189139271,3.05061189139271,3.05061189139271
2019-01-11,2.24561492938882,2.24561492938882,2.24561492938882,2.24561492938882
2019-01-18,2.34333701442633,2.34333701442633,2.34333701442633,2.34333701442633
2019-01-25,2.92381007730284,2.92381007730284,2.92381007730284,2.92381007730284
2019-02-01,2.95540927524366,2.95540927524366,2.95540927524366,2.95540927524366
2019-02-08,3.06585177302416,3.06585177302416,3.06585177302416,3.06585177302416
2019-02-15,5.38435812226048,5.38435812226048,5.38435812226048,5.38435812226048
2019-02-22,4.84894188789415,4.84894188789415,4.84894188789415,4.84894188789415
2019-03-01,3.46398643696408,3.46398643696408,3.46398643696408,3.46398643696408
2019-03-08,5.58981744203649,5.58981744203649,5.58981744203649,5.58981744203649
2019-03-15,5.92388219904868,5.92388219904868,5.92388219904868,5.92388219904868
2019-03-22,6.99591856950448,6.99591856950448,6.99591856950448,6.99591856950448
2019-03-29,8.38008184091948,8.38008184091948,8.38008184091948,8.38008184091948
2019-04-05,8.25627540632962,8.25627540632962,8.25627540632962,8.25627540632962
2019-04-12,9.47964152889632,9.47964152889632,9.47964152889632,9.47964152889632
2019-04-19,10.5163913288022,10.5163913288022,10.5163913288022,10.5163913288022
2019-04-26,11.1033833259047,11.1033833259047,11.1033833259047,11.1033833259047
