"Date","Net_G0.1","Net_G1","Net_G2","Net_G5","Net_G10","Net_G15"
2018-01-12,7.39923494133629,7.39923494133629,7.39923494133629,7.39923494133629,7.39923494133629,7.39923494133629
2018-01-19,5.9952324549643,-3.56743321838734,-5.47056449119689,-6.20144131797599,-6.11480056249079,-6.00231461001958
2018-01-26,5.18077670374305,-3.48116421215412,-3.09499713691013,1.28706049165819,5.60454670391503,7.7397647109577
2018-02-02,5.00373119062611,-6.5557162623439,-10.7139244415209,-15.6845926567227,-17.8158330850862,-17.9290544640933
2018-02-09,4.98862802403677,3.272772425705,4.3426450708106,6.73926648395182,5.43146116276554,1.56533790442462
2018-02-16,7.12220377424306,9.4457243540373,10.5483103963078,8.63403329983511,5.02183767806109,3.95240806073521
2018-02-23,6.77254733591222,9.43964350894893,11.0846062965186,12.2688390037294,11.5044340495561,11.8505350189023
2018-03-02,9.06677960325165,4.73582232717985,4.73686993807369,8.50190569560562,3.05704794514649,4.74133866078169
2018-03-09,8.27172133187798,9.48404624244889,13.3649618614449,14.3507125534803,8.51177054641763,4.61694334436389
2018-03-16,7.35323720176693,7.90536582414962,11.0323760611056,12.6108337819903,10.1748966565648,3.54007131606052
2018-03-23,6.24778115148257,4.81036514756723,7.18427305757209,6.89166646904214,12.1676196998475,4.55615289664303
2018-03-30,5.96880432135842,5.35529115657602,5.55590931986623,4.42576593489666,2.30153179445914,-2.21686412851734
2018-04-06,6.31282977868272,7.90939542414115,9.11812722705822,9.03182661747,5.5863660006587,14.2734419914143
2018-04-13,5.87891814364361,8.64122887444656,9.11720553490355,7.24684278903464,3.35731177447136,11.8231873711729
2018-04-20,6.72280729565332,9.86898650552222,6.58396911049611,-3.46434922855563,2.63565780450195,-5.94251572112519
2018-04-27,6.72210255114794,11.6777014045599,13.9280780521071,15.4171140157452,3.75210507145321,17.1253658501149
2018-05-04,6.95328274273913,12.1244173321775,15.1439260804486,18.39313520855,6.49971503230532,18.4082667140939
2018-05-11,6.43694649630809,9.06130417460693,8.86370422901431,7.02879205365559,-1.40925784663257,8.62714525154474
2018-05-18,6.3845518847962,9.98013727710183,11.6818803615644,13.1986102184199,9.35659877657028,15.9965168483912
2018-05-25,6.32809327400444,6.96468130282369,5.37247926316146,4.40752849733879,-0.816737807179237,0.574789927119333
2018-06-01,8.28016855588381,3.1667408019664,0.183253457221106,0.602865732089107,0.466894443386835,5.34659068102705
2018-06-08,7.52570136015491,0.580547996918277,-2.69349963401333,-2.54182705769033,-2.22870507945086,4.08063509419384
2018-06-15,7.54463800336973,5.55474410890306,4.88061121622906,6.17261620597493,2.76420672672336,4.87817841612841
2018-06-22,6.94431040160343,2.69296426203557,0.787875728119545,0.866537677722171,1.71383822365058,2.63698982291699
2018-06-29,6.91007308565796,2.99297580682338,1.82058455287321,2.54356785674305,3.10995570573809,3.7599704015958
2018-07-06,7.04982762686412,3.1902259918966,1.87338313215637,1.57139602461356,2.02997370967982,0.55871183116173
2018-07-13,7.60752956330074,9.53496067715299,9.69018350402194,10.1753177420414,8.05553415225832,10.7303708145812
2018-07-20,7.80394100819251,14.1162874988124,16.3624364897352,18.8306778650597,17.3462522234258,19.2377539132535
2018-07-27,8.07412479739544,15.8549866648572,19.0738559593433,22.8403415958846,23.608409010232,25.9230365291073
2018-08-03,8.92019440196914,17.188705657776,19.7954253381012,22.7479457952346,22.4326064579087,24.8420824373316
2018-08-10,9.08239521626344,18.3763828455768,20.3242941183978,22.2902010716757,20.8324441951608,24.2202971056629
2018-08-17,9.015071012464,14.4955598379726,15.8295858758505,18.2303367660501,19.4494586689162,22.1510214171293
2018-08-24,8.85780644439236,9.11987965463497,8.17596720798608,7.58241724993984,4.24052480300789,3.52247884358516
2018-08-31,8.47693704505942,6.19368064000407,5.15657280665791,4.76768258776771,4.07171659243693,3.72464934184538
2018-09-07,8.89690517876499,7.32483381902336,6.41296600016479,5.97777438003882,6.59273801384064,6.00920148852618
2018-09-14,7.77791510969957,5.06643091968052,4.30558929950229,4.22633685777675,5.3796682484794,4.71905388889649
2018-09-21,7.71333178971997,3.41469624700768,2.82560006693111,2.97184351547041,5.57160687794385,6.16473296460742
2018-09-28,7.95029178161643,4.23890595359633,3.99386279797311,4.38046334227482,7.23859515202903,7.63293207185323
2018-10-05,8.14553668269616,4.47560033667347,4.04907500564561,4.20640364409864,7.2319488034019,7.07359328086625
2018-10-12,7.76460274800673,3.82240243965721,3.45318182835495,3.71249370122164,6.95596053233997,6.63591586130324
2018-10-19,7.50786526798499,3.93331134044553,3.6591975242628,3.93470887113626,7.60721472415508,7.32865306399665
2018-10-26,8.02544340157772,4.21280296082777,3.6370301002912,3.64593829920098,7.53918584353647,6.69672410462161
2018-11-02,8.14742344884291,4.76078729446412,4.16157308675563,4.07755174709972,7.86377285440114,7.14486776892361
2018-11-09,8.37234031370788,5.52988599309105,5.13975876516577,5.28304436318003,8.46230157480672,8.24392990182826
2018-11-16,5.81895446955045,2.50195010572561,2.29195005213283,2.62372070131592,6.41004776227791,6.26285182113289
2018-11-23,5.74599782558318,1.04927485439937,0.347312548450176,0.397107264061994,4.64912817563793,4.58527567790066
2018-11-30,4.56517561554187,0.196709264555754,-0.10602602028241,0.305777359730079,3.65623468928087,3.40634417303792
2018-12-07,4.49914829548318,0.285663851661784,-0.139585475056812,0.162394453357621,3.00418429482899,2.83269204847439
2018-12-14,4.12457862955236,-0.196856151971406,-0.579390772321869,-0.366752414043042,1.97313495323153,1.1607291398742
2018-12-21,2.83408520621663,-2.94701008936126,-3.39403173242923,-3.14265742953381,-0.360457392441397,-0.90272852926412
2018-12-28,4.36878891198437,1.20510236433871,1.24080331848608,1.78124084454244,3.32249123894586,2.9353826267768
2019-01-04,4.52202086974083,3.05061189139271,3.90781762987721,5.21249769266096,7.16440030458167,7.07720559539709
2019-01-11,3.95156880656963,2.24561492938882,2.97582282735785,4.18213578599019,5.39250767395262,5.49288853846183
2019-01-18,4.03824316529625,2.34333701442633,3.03842750795209,4.1839220861372,6.5580430672855,6.61125097564253
2019-01-25,4.13046103295202,2.92381007730284,3.75941127077581,4.99924682520166,7.12977235918523,7.26616428384703
2019-02-01,4.32451247270592,2.95540927524366,3.67588113940073,4.83387186939003,6.58028711143701,6.94207497955956
2019-02-08,4.08172349221415,3.06585177302416,3.86247908725579,5.06105214757914,6.49611743033168,7.0775045073214
2019-02-15,4.89346528463489,5.38435812226048,6.18462397580427,7.26135359108743,8.24495792124362,8.65990385680789
2019-02-22,5.10861686988161,4.84894188789415,5.26618308003543,6.01049805764148,6.86521773047213,7.03368399146571
2019-03-01,4.22063574235838,3.46398643696408,3.92957349544168,4.7424465650847,5.60021215851344,5.65231322702405
2019-03-08,5.0757047904119,5.58981744203649,6.25859909924645,7.18655976299594,8.11189547218722,8.01280186375074
2019-03-15,5.37459808904419,5.92388219904868,6.57069047595071,7.46843400883196,8.386708331735,8.1505147433028
2019-03-22,5.91375672164199,6.99591856950448,7.66617516288933,8.55991877983161,9.37879576764219,9.19773610039821
2019-03-29,6.39020122961205,8.38008184091948,9.13739886737745,10.0512947814796,11.1657073134482,10.8492769213023
2019-04-05,6.51898903996503,8.25627540632962,8.92167518180861,9.77547043276693,11.0939822367505,10.3698544758242
2019-04-12,7.21248189217792,9.47964152889632,10.2930037523354,11.2753663231412,12.6926425585604,12.1621974049688
2019-04-19,7.34743449237657,10.5163913288022,11.5526085627764,12.7032302517549,14.0466502578536,13.9108776897381
2019-04-26,7.52107908288893,11.1033833259047,12.1865326978371,13.3578069007524,14.6827588933598,14.6436510143119
2019-05-03,8.70005644447253,11.8349888420253,12.6856292100173,13.6765529110951,14.830523885942,14.6033910579131
2019-05-10,8.13438313270416,12.1442316458074,13.2482208525913,14.412064825552,16.1938716023505,16.0908878391819
2019-05-17,8.45744781732794,11.3866877259329,11.8907732347241,12.4902250061735,13.4001273306592,13.6797506266064
2019-05-24,9.28076601492245,12.4914880787585,13.0357364146321,13.6633356586607,14.7590928956287,14.9596725060533
2019-05-31,7.92168127891691,11.3569410591168,12.0439127746618,12.7538659053604,13.727618776621,13.9281038983796
2019-06-07,8.41584702468862,11.7733508121149,12.3615833983632,13.0033466780047,14.1095802561412,14.2053943884154
2019-06-14,8.29362815804548,11.7546077904134,12.3060315856412,12.9028955535674,13.8083910138445,13.7280431272431
2019-06-21,8.25867924860274,9.08599768950064,9.33046446629465,9.87403684893104,10.9785852534173,11.00132310153
2019-06-28,8.05691917815545,8.19438762673672,8.40563187240371,9.01188483256826,10.0397350303309,10.4499409826787
2019-07-05,8.34099914728244,8.60401443870103,8.81191630513662,9.4067821069313,10.4077558424415,10.8368162864435
2019-07-12,7.97168819621226,8.21439342535713,8.40164268971416,8.97743147336966,10.0782355957381,10.4589345779115
2019-07-19,8.1480297960401,8.03302441160902,8.10712902311772,8.59535101312385,9.78974109762303,10.0902395793169
2019-07-26,8.6075751648367,8.77078390991059,8.8768007552082,9.38038724757979,10.6221636989651,10.8970643101971
