"Date","Net_W50","Net_W100","Net_W200","Net_W250"
2018-01-12,7.39923494133629,7.39923494133629,7.39923494133629,7.39923494133629
2018-01-19,5.9952324549643,5.9952324549643,5.9952324549643,5.9952324549643
2018-01-26,5.18077670374305,5.18077670374305,5.18077670374305,5.18077670374305
2018-02-02,5.00373119062611,5.00373119062611,5.00373119062611,5.00373119062611
2018-02-09,4.98862802403677,4.98862802403677,4.98862802403677,4.98862802403677
2018-02-16,7.12220377424306,7.12220377424306,7.12220377424306,7.12220377424306
2018-02-23,6.77254733591222,6.77254733591222,6.77254733591222,6.77254733591222
2018-03-02,9.06677960325165,9.06677960325165,9.06677960325165,9.06677960325165
2018-03-09,8.27172133187798,8.27172133187798,8.27172133187798,8.27172133187798
2018-03-16,7.35323720176693,7.35323720176693,7.35323720176693,7.35323720176693
2018-03-23,6.24778115148257,6.24778115148257,6.24778115148257,6.24778115148257
2018-03-30,5.96880432135842,5.96880432135842,5.96880432135842,5.96880432135842
2018-04-06,6.31282977868272,6.31282977868272,6.31282977868272,6.31282977868272
2018-04-13,5.87891814364361,5.87891814364361,5.87891814364361,5.87891814364361
2018-04-20,6.72280729565332,6.72280729565332,6.72280729565332,6.72280729565332
2018-04-27,6.72210255114794,6.72210255114794,6.72210255114794,6.72210255114794
2018-05-04,6.95328274273913,6.95328274273913,6.95328274273913,6.95328274273913
2018-05-11,6.43694649630809,6.43694649630809,6.43694649630809,6.43694649630809
2018-05-18,6.3845518847962,6.3845518847962,6.3845518847962,6.3845518847962
2018-05-25,6.32809327400444,6.32809327400444,6.32809327400444,6.32809327400444
2018-06-01,8.28016855588381,8.28016855588381,8.28016855588381,8.28016855588381
2018-06-08,7.52570136015491,7.52570136015491,7.52570136015491,7.52570136015491
2018-06-15,7.54463800336973,7.54463800336973,7.54463800336973,7.54463800336973
2018-06-22,6.94431040160343,6.94431040160343,6.94431040160343,6.94431040160343
2018-06-29,6.91007308565796,6.91007308565796,6.91007308565796,6.91007308565796
2018-07-06,7.04982762686412,7.04982762686412,7.04982762686412,7.04982762686412
2018-07-13,7.60752956330074,7.60752956330074,7.60752956330074,7.60752956330074
2018-07-20,7.80394100819251,7.80394100819251,7.80394100819251,7.80394100819251
2018-07-27,8.07412479739544,8.07412479739544,8.07412479739544,8.07412479739544
2018-08-03,8.92019440196914,8.92019440196914,8.92019440196914,8.92019440196914
2018-08-10,9.08239521626344,9.08239521626344,9.08239521626344,9.08239521626344
2018-08-17,9.015071012464,9.015071012464,9.015071012464,9.015071012464
2018-08-24,8.85780644439236,8.85780644439236,8.85780644439236,8.85780644439236
2018-08-31,8.47693704505942,8.47693704505942,8.47693704505942,8.47693704505942
2018-09-07,8.89690517876499,8.89690517876499,8.89690517876499,8.89690517876499
2018-09-14,7.77791510969957,7.77791510969957,7.77791510969957,7.77791510969957
2018-09-21,7.71333178971997,7.71333178971997,7.71333178971997,7.71333178971997
2018-09-28,7.95029178161643,7.95029178161643,7.95029178161643,7.95029178161643
2018-10-05,8.14553668269616,8.14553668269616,8.14553668269616,8.14553668269616
2018-10-12,7.76460274800673,7.76460274800673,7.76460274800673,7.76460274800673
2018-10-19,7.50786526798499,7.50786526798499,7.50786526798499,7.50786526798499
2018-10-26,8.02544340157772,8.02544340157772,8.02544340157772,8.02544340157772
2018-11-02,8.14742344884291,8.14742344884291,8.14742344884291,8.14742344884291
2018-11-09,8.37234031370788,8.37234031370788,8.37234031370788,8.37234031370788
2018-11-16,5.81895446955045,5.81895446955045,5.81895446955045,5.81895446955045
2018-11-23,5.74599782558318,5.74599782558318,5.74599782558318,5.74599782558318
2018-11-30,4.56517561554187,4.56517561554187,4.56517561554187,4.56517561554187
2018-12-07,4.49914829548318,4.49914829548318,4.49914829548318,4.49914829548318
2018-12-14,4.12457862955236,4.12457862955236,4.12457862955236,4.12457862955236
2018-12-21,2.83408520621663,2.83408520621663,2.83408520621663,2.83408520621663
2018-12-28,4.36878891198437,4.36878891198437,4.36878891198437,4.36878891198437
2019-01-04,4.52202086974083,4.52202086974083,4.52202086974083,4.52202086974083
2019-01-11,3.95156880656963,3.95156880656963,3.95156880656963,3.95156880656963
2019-01-18,4.03824316529625,4.03824316529625,4.03824316529625,4.03824316529625
2019-01-25,4.13046103295202,4.13046103295202,4.13046103295202,4.13046103295202
2019-02-01,4.32451247270592,4.32451247270592,4.32451247270592,4.32451247270592
2019-02-08,4.08172349221415,4.08172349221415,4.08172349221415,4.08172349221415
2019-02-15,4.89346528463489,4.89346528463489,4.89346528463489,4.89346528463489
2019-02-22,5.10861686988161,5.10861686988161,5.10861686988161,5.10861686988161
2019-03-01,4.22063574235838,4.22063574235838,4.22063574235838,4.22063574235838
2019-03-08,5.0757047904119,5.0757047904119,5.0757047904119,5.0757047904119
2019-03-15,5.37459808904419,5.37459808904419,5.37459808904419,5.37459808904419
2019-03-22,5.91375672164199,5.91375672164199,5.91375672164199,5.91375672164199
2019-03-29,6.39020122961205,6.39020122961205,6.39020122961205,6.39020122961205
2019-04-05,6.51898903996503,6.51898903996503,6.51898903996503,6.51898903996503
2019-04-12,7.21248189217792,7.21248189217792,7.21248189217792,7.21248189217792
2019-04-19,7.34743449237657,7.34743449237657,7.34743449237657,7.34743449237657
2019-04-26,7.52107908288893,7.52107908288893,7.52107908288893,7.52107908288893
2019-05-03,8.70005644447253,8.70005644447253,8.70005644447253,8.70005644447253
2019-05-10,8.13438313270416,8.13438313270416,8.13438313270416,8.13438313270416
2019-05-17,8.45744781732794,8.45744781732794,8.45744781732794,8.45744781732794
2019-05-24,9.28076601492245,9.28076601492245,9.28076601492245,9.28076601492245
2019-05-31,7.92168127891691,7.92168127891691,7.92168127891691,7.92168127891691
2019-06-07,8.41584702468862,8.41584702468862,8.41584702468862,8.41584702468862
2019-06-14,8.29362815804548,8.29362815804548,8.29362815804548,8.29362815804548
2019-06-21,8.25867924860274,8.25867924860274,8.25867924860274,8.25867924860274
2019-06-28,8.05691917815545,8.05691917815545,8.05691917815545,8.05691917815545
2019-07-05,8.34099914728244,8.34099914728244,8.34099914728244,8.34099914728244
2019-07-12,7.97168819621226,7.97168819621226,7.97168819621226,7.97168819621226
2019-07-19,8.1480297960401,8.1480297960401,8.1480297960401,8.1480297960401
2019-07-26,8.6075751648367,8.6075751648367,8.6075751648367,8.6075751648367
2019-08-02,7.47133939433793,7.47133939433793,7.47133939433793,7.47133939433793
2019-08-09,6.85280311510827,6.85280311510827,6.85280311510827,6.85280311510827
2019-08-16,7.69621122808599,7.69621122808599,7.69621122808599,7.69621122808599
2019-08-23,7.35133305743602,7.35133305743602,7.35133305743602,7.35133305743602
2019-08-30,8.21217102537325,8.21217102537325,8.21217102537325,8.21217102537325
2019-09-06,8.56421242144063,8.56421242144063,8.56421242144063,8.56421242144063
2019-09-13,8.11100670589367,8.11100670589367,8.11100670589367,8.11100670589367
2019-09-20,7.94939115794746,7.94939115794746,7.94939115794746,7.94939115794746
2019-09-27,9.02734598691491,9.02734598691491,9.02734598691491,9.02734598691491
2019-10-04,9.26896408038873,9.26896408038873,9.26896408038873,9.26896408038873
2019-10-11,8.6892253625401,8.6892253625401,8.6892253625401,8.6892253625401
2019-10-18,8.17713269689327,8.17713269689327,8.17713269689327,8.17713269689327
2019-10-25,8.519537068337,8.519537068337,8.519537068337,8.519537068337
2019-11-01,8.62373507506631,8.62373507506631,8.62373507506631,8.62373507506631
2019-11-08,9.58696923671456,9.58696923671456,9.58696923671456,9.58696923671456
2019-11-15,10.2521816614862,10.2521816614862,10.2521816614862,10.2521816614862
2019-11-22,10.33456400373,10.33456400373,10.33456400373,10.33456400373
2019-11-29,10.2445857146659,10.2445857146659,10.2445857146659,10.2445857146659
2019-12-06,10.3282228636804,10.3282228636804,10.3282228636804,10.3282228636804
2019-12-13,10.3429179271717,10.3429179271717,10.3429179271717,10.3429179271717
2019-12-20,9.30590100137857,9.30590100137857,9.30590100137857,9.30590100137857
2019-12-27,10.2048964011932,10.2048964011932,10.2048964011932,10.2048964011932
2020-01-03,9.28827420223485,9.28827420223485,9.28827420223485,9.28827420223485
2020-01-10,9.72169670554109,9.72169670554109,9.72169670554109,9.72169670554109
2020-01-17,10.7288542435492,10.7288542435492,10.7288542435492,10.7288542435492
2020-01-24,10.8545056991198,10.8545056991198,10.8545056991198,10.8545056991198
2020-01-31,10.3374722630626,10.3374722630626,10.3374722630626,10.3374722630626
2020-02-07,7.28791230901496,7.28791230901496,7.28791230901496,7.28791230901496
2020-02-14,6.92304948391325,6.92304948391325,6.92304948391325,6.92304948391325
2020-02-21,7.02873875380147,7.02873875380147,7.02873875380147,7.02873875380147
2020-02-28,7.24146698234329,7.24146698234329,7.24146698234329,7.24146698234329
2020-03-06,8.22707268045482,8.22707268045482,8.22707268045482,8.22707268045482
2020-03-13,10.4714492079804,10.4714492079804,10.4714492079804,10.4714492079804
2020-03-20,29.9312340368775,29.9312340368775,29.9312340368775,29.9312340368775
2020-03-27,24.6752539480685,24.6752539480685,24.6752539480685,24.6752539480685
2020-04-03,22.5107213851922,22.5107213851922,22.5107213851922,22.5107213851922
2020-04-10,22.5157748424637,22.5157748424637,22.5157748424637,22.5157748424637
