"Date","All_Lag1","All_Lag2","All_Lag3"
2018-01-12,6.90418848992632,6.90418848992632,6.90418848992632
2018-01-19,20.0238416118422,6.899715751353,6.899715751353
2018-01-26,28.0982645984804,10.5348271647264,6.89568628089706
2018-02-02,32.8365298986361,12.3375035233932,7.59788250262358
2018-02-09,32.7202122565225,47.8428157972436,22.4298409085421
2018-02-16,36.3984393366579,38.0859228451975,24.6575097528541
2018-02-23,50.999345508769,43.1442401044009,29.7443044600624
2018-03-02,66.5316798022599,43.0412599714217,29.5700662678253
2018-03-09,52.7578584244231,45.9722897228829,34.4042623889906
2018-03-16,47.6982031703285,44.1499059021514,31.9345897499929
2018-03-23,50.2166538195841,44.0925899412892,31.9218629342309
2018-03-30,48.1122003054934,41.6033522735192,31.1650720004723
2018-04-06,47.5123569901295,39.8279756594269,30.4917839926957
2018-04-13,48.0444877425349,41.428645661299,37.7486800790068
2018-04-20,50.9119699370619,51.7124034714756,45.4705407576372
2018-04-27,49.6819596391569,48.433735900097,43.016457161913
2018-05-04,46.1587723547149,44.6723408880607,44.5265534372023
2018-05-11,44.361401785656,49.6252651112573,49.7637143363469
2018-05-18,45.3317387157388,47.4296356211054,55.4329851516002
2018-05-25,61.643571404772,47.2520023208508,55.1728804653067
2018-06-01,51.6854326689206,49.0581563366382,53.6487281696868
2018-06-08,45.4726332521036,50.3817173777457,52.2193162434492
2018-06-15,45.63469856165,53.1977191830001,58.185611604171
2018-06-22,41.1193723618882,54.2200641095788,54.942839021257
2018-06-29,44.7957815919038,54.6439385957341,55.2856364868401
2018-07-06,40.5375794989406,46.6135672094664,52.9530182767624
2018-07-13,35.6302283215032,52.2643192285926,57.9549875106652
2018-07-20,36.2410273260704,53.5711420997518,64.0749110004229
2018-07-27,34.274961308466,56.9700130123782,61.2438514896371
2018-08-03,32.9766608628174,54.090690059957,61.2804691513873
2018-08-10,30.9740422706585,50.2764830277229,61.1898619474711
2018-08-17,31.6703442380957,57.3368934341438,66.0225267869673
2018-08-24,33.2462807177591,53.1364707478961,60.1085651833156
2018-08-31,33.0632372574835,48.3149774376456,63.0704388482525
2018-09-07,32.0709672516805,45.5161867730555,58.4564920565928
2018-09-14,32.3036934092415,45.1758001937097,58.237943168342
2018-09-21,33.2818940916241,42.0945066489842,54.7612741371426
2018-09-28,32.7697669367625,39.6074040406617,52.2781637647955
2018-10-05,32.1445002453897,38.5922680841957,50.5479189051803
2018-10-12,32.0321461675183,38.0555791790288,49.4113691187666
2018-10-19,32.5544546908581,39.0705046059853,47.4835959007892
2018-10-26,33.9791291561259,39.5057203814104,48.3269954175897
2018-11-02,33.3493886571083,38.5614342260525,47.5462462513418
2018-11-09,33.3628586654195,39.4614185054796,47.6738977351976
2018-11-16,30.2024100265953,37.2319799824366,48.583531378501
2018-11-23,31.4068526101134,40.31009682321,52.8901693463021
2018-11-30,31.7181442351812,38.4375925172247,50.9759307700034
2018-12-07,30.6406402268646,35.1838882644637,45.9246060152601
2018-12-14,29.6688641027721,33.0923134118262,48.5289257774245
2018-12-21,29.0042857461643,34.5542588811155,43.5243865904437
2018-12-28,26.8299876602431,33.9608126612438,44.1707266228521
2019-01-04,23.8308264004125,33.5678782341115,42.0069130829668
2019-01-11,23.623342692853,34.7238535279885,42.6869336899525
2019-01-18,23.8537863139683,33.7853434272212,42.20334671094
2019-01-25,23.5661081548167,32.8734908969305,41.1395774112407
2019-02-01,23.0722379262996,32.8682650892872,41.5280980590456
2019-02-08,22.6428983187034,32.2924218056002,40.1628557208014
2019-02-15,22.8045363736398,32.2030892102742,41.3852686594726
2019-02-22,22.7019423281232,32.1838036363988,41.1863652059239
2019-03-01,23.3012637860664,33.3434458784649,42.3866798152418
2019-03-08,23.3594791553332,32.4889667987749,40.8693836225412
2019-03-15,22.185286696222,31.868508071562,40.0695342272393
2019-03-22,21.978142886881,31.1619032953929,38.3601427972994
2019-03-29,22.5570028190934,31.8479151197412,38.5220706503575
2019-04-05,20.5200783732385,31.2730562059083,37.741499069954
2019-04-12,20.1533578522697,31.2907052927438,38.2091589460425
2019-04-19,19.4987302550942,30.3083989907368,37.4471231779089
2019-04-26,19.5606903510819,29.7714785654466,36.6017577243871
2019-05-03,19.520757894936,30.2396774478553,37.2966203240705
2019-05-10,18.3663140940871,29.6219058155898,37.5730429679558
2019-05-17,18.262813285692,30.8034294624408,39.7082814871492
2019-05-24,20.3769181896907,31.3366859914096,37.0866435656056
2019-05-31,14.2234546595471,28.9899836753779,42.8288278540785
2019-06-07,14.0150220888718,24.5775598796545,36.4317618782967
2019-06-14,14.7410101331299,25.7295691331377,41.1050995785783
2019-06-21,14.7566967911907,27.7900008748983,40.8316855898467
2019-06-28,13.3333604210731,23.0857524015886,35.6957533762448
2019-07-05,13.2694547621952,20.465462794351,33.1611313445839
2019-07-12,13.1016269703197,20.3108467006899,32.3293530913202
2019-07-19,12.8672797114585,19.4222083257523,30.4068697138578
2019-07-26,12.6287976909528,19.3607948181096,30.0397957926979
2019-08-02,12.8126512153389,19.6719270733963,30.0162912742228
2019-08-09,12.5497703525784,19.3807476390655,29.6752811424132
2019-08-16,10.7974145130087,17.1199680550953,26.3117434832291
2019-08-23,10.8074860043338,16.4167716143299,25.7241094346851
2019-08-30,10.820544416498,16.1947743569532,25.5884977585653
2019-09-06,11.0712832714302,16.3038927031882,25.1203712911388
2019-09-13,10.1931036292172,16.5252259021393,25.0550169354063
2019-09-20,9.7713546629392,15.6421812417645,24.9471510029551
2019-09-27,9.50343261057886,15.1621643075157,23.9105993527577
2019-10-04,9.71945380937377,15.7688141321295,23.8981559755874
2019-10-11,9.8206594104346,15.8156539791191,24.2265116151079
2019-10-18,10.0388245615902,15.7226208941147,23.9352149378838
2019-10-25,9.86207963915977,15.5208436904981,23.5162194338596
2019-11-01,9.95056528524029,15.7131066008008,23.5680638063544
2019-11-08,10.3384304939253,16.0429481867379,23.7470853683955
2019-11-15,10.3883239962725,15.8895561923715,23.5437659113048
2019-11-22,10.5813493110144,16.1275088323171,23.3257051183501
2019-11-29,10.4211344666642,16.0666732844517,23.3534365471443
2019-12-06,10.5504779653402,16.1286623785026,23.4065882601312
2019-12-13,10.1477381457553,15.9607279559709,23.0857213336568
2019-12-20,11.2481688043569,17.9457396412745,25.7393760012048
2019-12-27,10.7337320810374,18.2842680012216,26.0621624386685
2020-01-03,10.7338370769939,15.5497614791146,24.3399055061164
2020-01-10,10.8233702973391,14.8858824526186,22.2462244633506
2020-01-17,10.3745904239375,14.6265894810289,21.9023093181183
2020-01-24,10.3505596393882,14.5053816526493,21.5617009067214
2020-01-31,10.9681491386699,15.1381869453578,21.908654267785
2020-02-07,9.34783273918953,13.9245155381264,20.6881198819859
2020-02-14,9.01921615202435,13.728550883099,20.6108217130806
2020-02-21,8.72680192967335,13.3167743048,19.8153099001034
2020-02-28,9.1942365716837,14.0117130763294,20.5577039459436
2020-03-06,10.1244978830536,14.8104192975341,21.0746570342416
2020-03-13,12.019850401766,16.8119055791427,21.8616881849926
2020-03-20,24.3399142394252,31.8629762631547,42.3693708734063
2020-03-27,20.9134808149496,28.6804851535247,40.397293326788
2020-04-03,21.009949584546,27.6418192441749,38.7709480655585
2020-04-10,20.6736711197062,26.8257310683553,30.0251202034065
2020-04-17,20.6675740803627,25.8287762632279,28.1851958723884
2020-04-24,20.5874438509513,25.7724283601481,27.2504057940472
2020-05-01,20.5195469949799,25.7060999465055,27.1868544132708
2020-05-08,20.4450864169389,25.5830154093911,27.0339620369826
2020-05-15,20.8361303480124,26.0318908312844,27.774539011256
2020-05-22,20.565840390681,25.4281926803393,27.3902497572759
2020-05-29,20.5809025771089,24.9484863590739,26.7531628962212
2020-06-05,19.8299569214942,25.1524423268628,28.7678954864524
2020-06-12,18.2144281380298,23.8744652114078,27.8395858772338
2020-06-19,17.9856102225425,23.2838628644701,25.6886615594531
2020-06-26,18.0039315274653,23.0638049611222,24.5280534969763
