"Date","Net_Lag1","Net_Lag2","Net_Lag3"
2018-01-12,7.39923494133629,7.39923494133629,7.39923494133629
2018-01-19,-6.00231461001958,7.41625459091266,7.41625459091266
2018-01-26,7.7397647109577,18.6797906534648,7.40106962224769
2018-02-02,-17.9290544640933,19.815823889869,7.86765578639118
2018-02-09,1.56533790442462,35.4659106463594,27.1610612189222
2018-02-16,3.95240806073521,12.9775707516628,18.2133557164073
2018-02-23,11.8505350189023,11.6414488674381,6.38353156275061
2018-03-02,4.74133866078169,24.0381813640496,16.6069712788246
2018-03-09,4.61694334436389,8.23314946565045,-1.82305087114266
2018-03-16,3.54007131606052,11.1283164328269,5.29987376108073
2018-03-23,4.55615289664303,13.8256574702486,9.03716318510305
2018-03-30,-2.21686412851734,6.29491564730211,5.24039593882515
2018-04-06,14.2734419914143,13.6589634333836,13.2059533098663
2018-04-13,11.8231873711729,8.80657569999639,12.7052761402331
2018-04-20,-5.94251572112519,9.02282066688173,12.9797601276376
2018-04-27,17.1253658501149,3.31428246604501,9.02158105715323
2018-05-04,18.4082667140939,4.14335229310655,9.03324744571638
2018-05-11,8.62714525154474,-6.61494504376378,1.23660338666006
2018-05-18,15.9965168483912,6.30838348847742,-3.72318637916253
2018-05-25,0.574789927119333,-20.3576016514038,-2.96471863843562
2018-06-01,5.34659068102705,-16.1315657307825,0.52921499525555
2018-06-08,4.08063509419384,-6.22321525414821,-0.829776377972145
2018-06-15,4.87817841612841,0.716689930685732,-6.98578772131139
2018-06-22,2.63698982291699,-2.6956416519613,-7.63738267892504
2018-06-29,3.7599704015958,-0.106334844751274,-5.89763209713001
2018-07-06,0.55871183116173,1.3000881213433,-4.51375850270413
2018-07-13,10.7303708145812,4.53823880046122,-0.137165440348532
2018-07-20,19.2377539132535,8.25074972082812,12.6903849600374
2018-07-27,25.9230365291073,9.93575079743925,-4.28013582929188
2018-08-03,24.8420824373316,16.7700416121731,-10.4700885929738
2018-08-10,24.2202971056629,16.5537545511535,-11.7492362326212
2018-08-17,22.1510214171293,22.3673826478071,7.72249706777995
2018-08-24,3.52247884358516,8.18012929032984,10.2518182797683
2018-08-31,3.72464934184538,3.63963597794958,8.96442942393556
2018-09-07,6.00920148852618,1.93044325206474,5.26296220302903
2018-09-14,4.71905388889649,3.63474469392431,6.52967543027128
2018-09-21,6.16473296460742,0.43931637493985,0.678378754152376
2018-09-28,7.63293207185323,1.33019529332741,6.18360015629339
2018-10-05,7.07359328086625,2.21370268908879,2.7016348120023
2018-10-12,6.63591586130324,2.45948976727433,2.11881612367826
2018-10-19,7.32865306399665,2.43907744962677,2.31791626553925
2018-10-26,6.69672410462161,2.57970733417604,0.723742242268123
2018-11-02,7.14486776892361,3.91988118880447,3.32041295225032
2018-11-09,8.24392990182826,4.22698167853984,1.11904920698233
2018-11-16,6.26285182113289,3.45197598830772,0.419166338271417
2018-11-23,4.58527567790066,-2.20505459929594,-10.2685935762514
2018-11-30,3.40634417303792,0.185986107936841,-6.53945327034658
2018-12-07,2.83269204847439,2.07908360219483,-6.74397670737454
2018-12-14,1.1607291398742,-2.40404163195453,-4.81578219636251
2018-12-21,-0.90272852926412,-1.48055931412025,-6.22364513603064
2018-12-28,2.9353826267768,-0.71014373421621,-6.99617756965986
2019-01-04,7.07720559539709,1.43610788598381,-2.76290742932155
2019-01-11,5.49288853846183,1.55724633385897,-0.104199747062545
2019-01-18,6.61125097564253,2.11500976823017,-0.535806418345906
2019-01-25,7.26616428384703,2.8512039934384,-0.91958422050044
2019-02-01,6.94207497955956,3.58477742009432,-1.50766397048774
2019-02-08,7.0775045073214,4.00703773310214,0.0859644244362769
2019-02-15,8.65990385680789,6.06923459180901,2.37581865714964
2019-02-22,7.03368399146571,4.91984542223943,0.885363537309154
2019-03-01,5.65231322702405,0.732454287421525,-1.5412709891993
2019-03-08,8.01280186375074,2.12598733392075,-2.56458434510883
2019-03-15,8.1505147433028,1.21270229766289,-1.77097054333415
2019-03-22,9.19773610039821,2.99430739336015,0.347602569932448
2019-03-29,10.8492769213023,3.6468143691806,0.730780625479291
2019-04-05,10.3698544758242,2.76311229559731,0.583980211595062
2019-04-12,12.1621974049688,3.82932658355194,2.04004659161109
2019-04-19,13.9108776897381,5.14960876194719,3.50530111223691
2019-04-26,14.6436510143119,5.33979529148999,3.51170670205309
2019-05-03,14.6033910579131,5.76549881670816,3.79691467502286
2019-05-10,16.0908878391819,7.6372048409728,6.93136623199626
2019-05-17,13.6797506266064,7.10796643163284,7.42789053365417
2019-05-24,14.9596725060533,9.84770859317912,16.4941939583993
2019-05-31,13.9281038983796,10.1402587726004,8.25524668185241
2019-06-07,14.2053943884154,9.06721727546947,8.45843004381673
2019-06-14,13.7280431272431,12.4570899227008,11.8471017073753
2019-06-21,11.00132310153,10.3761559883851,12.3042612025572
2019-06-28,10.4499409826787,8.1396228578136,11.8053019674298
2019-07-05,10.8368162864435,8.81466742897942,13.846685352759
2019-07-12,10.4589345779115,8.57768709465062,13.6277237059321
2019-07-19,10.0902395793169,7.80199445860188,13.4820874728356
2019-07-26,10.8970643101971,7.7743820438252,12.5888905864348
2019-08-02,9.89504937950758,6.53256940593344,11.5439772286981
2019-08-09,8.09418680297727,4.17170646872865,9.26402718652994
2019-08-16,9.76688706057363,7.71860514253331,14.2948090119456
2019-08-23,9.28407237066452,6.38558032505277,12.1516431134442
2019-08-30,10.7721858582192,6.37659156465921,11.5960953062281
2019-09-06,11.4414333116465,7.12354492583185,13.0859130381802
2019-09-13,11.0406881526977,6.31956836777241,12.1758950742464
2019-09-20,11.1583205975027,6.5765649859221,11.5771756268644
