"Date","All_W50","All_W100","All_W200","All_W250"
2018-01-12,16.8471579294369,7.99329907286527,11.3833805228091,8.89812627411396
2018-01-19,19.1295044113216,11.8387620179958,20.3600215957105,15.640394310934
2018-01-26,31.7459433347315,22.7684316592669,23.3194379921233,17.3441766223041
2018-02-02,33.2312287244143,28.143419793841,23.4285833308097,17.8284686328638
2018-02-09,58.2962856335636,45.5669347610293,30.7730690978202,22.676166451765
2018-02-16,65.2945511290754,58.1305078443232,33.2165823003384,23.211775169914
2018-02-23,72.4001391996661,66.3841662897661,40.5577105454629,28.5967255267441
2018-03-02,72.4316372034107,60.5530440075835,39.7044014510973,27.0548431846456
2018-03-09,67.4715061936449,61.6454223491362,40.1297946621282,26.1437272396973
2018-03-16,66.0427054055953,58.6304580100313,35.7727399910857,23.3135232296351
2018-03-23,71.7065698315939,63.2655509907311,40.5617122554919,25.252360382174
2018-03-30,57.1899350609172,53.8489460191184,37.0755652996438,26.5404218848774
2018-04-06,50.6919350799429,48.5362439119388,30.6583837016226,22.4125586342856
2018-04-13,50.891279951436,48.3629218339401,30.8028452455188,22.5662955417731
2018-04-20,48.3055640543689,46.709469690575,29.3112224963996,21.2600607867104
2018-04-27,43.6918457776899,39.6633789942423,28.5971446742004,21.6690499600742
2018-05-04,43.0947914113163,39.1953184449883,28.8466732653469,22.0504266906241
2018-05-11,39.6220454889437,35.449224260222,26.749111592366,20.5179921597928
2018-05-18,41.7177232930307,38.8012388500726,28.5193666112855,21.5800385979876
2018-05-25,45.8014967902345,40.1840737157755,37.7584583534728,31.0408895851172
2018-06-01,46.418223566597,41.9405384970017,35.7579439877914,29.6774811014477
2018-06-08,39.278815883334,38.0980050778981,33.2439208164891,27.2064801209443
2018-06-15,36.8529087122236,36.0385331112585,31.2997480315711,25.3992314759893
2018-06-22,35.2316337006909,34.0652597348104,30.5868911205284,25.1605262359595
2018-06-29,36.5542198630947,33.5794821708098,31.5591171748388,26.4434798387992
2018-07-06,34.1175384982295,34.349963754148,32.3096155663807,27.2008667503231
2018-07-13,27.6193169439502,28.6874915375004,27.9986310111796,22.2394339102292
2018-07-20,24.9310621800787,24.2889266570648,26.6377281893252,24.5508795629474
2018-07-27,23.3153877021729,22.135703934236,26.5507469273411,24.519518428632
2018-08-03,21.5307503250572,20.6110237049705,24.5882509528512,22.0339249126251
2018-08-10,24.0565934606259,23.1107942123481,23.2792532925049,20.2709685605418
2018-08-17,20.5346396758114,19.8060174675784,23.6133929855016,20.2818423567399
2018-08-24,22.0603719832477,21.1916431694702,23.7934889186447,22.7586744049632
2018-08-31,20.8885160347062,20.2711254177588,23.4808178932283,22.6901415432903
2018-09-07,20.4596744832651,19.6198731218491,22.9226976335694,22.4722115292151
2018-09-14,20.9464456942044,19.7287487352093,22.703511654744,22.2763749488987
2018-09-21,19.3509396818089,17.9739736011371,22.061517247889,22.3098103696146
2018-09-28,19.2530058581174,17.8551981944621,21.8532546560295,22.1002681805268
2018-10-05,18.9510147171461,17.7027813941004,21.8483310614941,22.4191968417385
