"Date","Net_W50","Net_W100","Net_W200","Net_W250"
2018-01-12,9.85666503186195,-3.43793410087037,-11.0652998635303,-13.2588681660877
2018-01-19,14.2452764786518,3.44771613681159,3.0514820735518,0.509465472698928
2018-01-26,13.9223857226149,13.8558984827902,-1.22701114467952,-7.80655777562956
2018-02-02,4.9766289428517,18.1423493307886,10.0328846916967,8.13144187348983
2018-02-09,-29.0795467576733,17.9165349809425,7.29311665516347,-14.5117162668813
2018-02-16,-46.1846048804013,6.10331333263991,0.0948036918017436,-9.29256751559933
2018-02-23,-46.1237882315299,6.13192864196763,-21.4944365295264,-10.940314786588
2018-03-02,-49.8758418007878,6.20015978337985,-10.8843554072863,2.13069173172632
2018-03-09,-5.97007487557056,-6.59329415365104,-15.8425340332322,-7.0764034702488
2018-03-16,-1.11959218571877,-8.44802383424783,-12.3233783199039,-6.34711480206676
2018-03-23,3.44818408901752,-3.14155576462014,-10.0969851558675,-5.75309928934981
2018-03-30,-16.3252948132912,-2.95703859339906,-14.0225947238353,-5.05144269183366
2018-04-06,-11.5304979585936,3.58885068787809,-7.47294178118421,-2.5005338575014
2018-04-13,-11.2316399729031,4.57619631310644,-5.62155828302371,1.19807870923793
2018-04-20,-15.7815560611008,-5.99424001337557,-13.9279311305734,-1.31889727817209
2018-04-27,-8.4503728573393,14.9572064980822,-4.04590134024345,-4.64181971389438
2018-05-04,-13.471313094403,13.3298357783786,-5.24641566943017,-5.48892910478678
2018-05-11,-15.2942918752693,16.9644809247584,2.42736425224697,6.29184610781345
2018-05-18,-12.9993962398385,6.53731494383923,-7.44082205946744,-8.67541820856897
2018-05-25,2.11817015658839,14.3097740561275,10.6136055489629,0.643355104150871
2018-06-01,-8.56564485585533,-6.83106719718025,-9.60560678279865,0.688550708558964
2018-06-08,-14.4923093901503,7.316742224834,8.81345113760134,4.99084152881864
2018-06-15,-21.9169019868133,5.58621074521704,11.574201200917,2.73771529158277
2018-06-22,-9.09905579745863,13.0613557815142,15.2519768659621,10.4096208689189
2018-06-29,-4.40301931632019,11.7649915931808,16.9695617815746,11.9544383882472
2018-07-06,-12.586352056447,11.8733763830945,14.5453594390165,9.74841987161318
