"Date","All_W50","All_W100","All_W200","All_W250"
2018-01-12,7.03334910000161,7.03334910000161,7.03334910000161,7.03334910000161
2018-01-19,7.2000696943444,7.2000696943444,7.2000696943444,7.2000696943444
2018-01-26,8.28515701969038,8.28515701969038,8.28515701969038,8.28515701969038
2018-02-02,8.36872191177041,8.36872191177041,8.36872191177041,8.36872191177041
2018-02-09,10.02148304711,10.02148304711,10.02148304711,10.02148304711
2018-02-16,8.9018584281215,8.9018584281215,8.9018584281215,8.9018584281215
2018-02-23,8.93298139933824,8.93298139933824,8.93298139933824,8.93298139933824
2018-03-02,9.94881167730879,9.94881167730879,9.94881167730879,9.94881167730879
2018-03-09,10.144070679556,10.144070679556,10.144070679556,10.144070679556
2018-03-16,9.72038164026972,9.72038164026972,9.72038164026972,9.72038164026972
2018-03-23,10.1757947824114,10.1757947824114,10.1757947824114,10.1757947824114
2018-03-30,9.05909049250952,9.05909049250952,9.05909049250952,9.05909049250952
2018-04-06,9.01219123539271,9.01219123539271,9.01219123539271,9.01219123539271
2018-04-13,9.0696861612691,9.0696861612691,9.0696861612691,9.0696861612691
2018-04-20,8.78085616568439,8.78085616568439,8.78085616568439,8.78085616568439
2018-04-27,8.97051374923905,8.97051374923905,8.97051374923905,8.97051374923905
2018-05-04,8.97746082929286,8.97746082929286,8.97746082929286,8.97746082929286
2018-05-11,8.37768484145785,8.37768484145785,8.37768484145785,8.37768484145785
2018-05-18,8.38074076928768,8.38074076928768,8.38074076928768,8.38074076928768
2018-05-25,8.83774734485591,8.83774734485591,8.83774734485591,8.83774734485591
2018-06-01,10.0284135548319,10.0284135548319,10.0284135548319,10.0284135548319
2018-06-08,10.4473112495648,10.4473112495648,10.4473112495648,10.4473112495648
2018-06-15,10.6862801240804,10.6862801240804,10.6862801240804,10.6862801240804
2018-06-22,10.6153474885648,10.6153474885648,10.6153474885648,10.6153474885648
2018-06-29,10.9821281770065,10.9821281770065,10.9821281770065,10.9821281770065
2018-07-06,11.2050022982334,11.2050022982334,11.2050022982334,11.2050022982334
2018-07-13,10.9528387693703,10.9528387693703,10.9528387693703,10.9528387693703
2018-07-20,11.8963964579351,11.8963964579351,11.8963964579351,11.8963964579351
2018-07-27,11.9193343484244,11.9193343484244,11.9193343484244,11.9193343484244
2018-08-03,11.7046000785884,11.7046000785884,11.7046000785884,11.7046000785884
2018-08-10,12.5298282674178,12.5298282674178,12.5298282674178,12.5298282674178
2018-08-17,11.5177335928241,11.5177335928241,11.5177335928241,11.5177335928241
2018-08-24,11.9486383770814,11.9486383770814,11.9486383770814,11.9486383770814
2018-08-31,11.6613346958237,11.6613346958237,11.6613346958237,11.6613346958237
2018-09-07,11.8948179526819,11.8948179526819,11.8948179526819,11.8948179526819
2018-09-14,12.1631415601731,12.1631415601731,12.1631415601731,12.1631415601731
2018-09-21,11.7621049587532,11.7621049587532,11.7621049587532,11.7621049587532
2018-09-28,11.8249473750663,11.8249473750663,11.8249473750663,11.8249473750663
2018-10-05,11.6321630113139,11.6321630113139,11.6321630113139,11.6321630113139
2018-10-12,11.5348899911905,11.5348899911905,11.5348899911905,11.5348899911905
2018-10-19,11.8544333361372,11.8544333361372,11.8544333361372,11.8544333361372
2018-10-26,11.9544560097574,11.9544560097574,11.9544560097574,11.9544560097574
2018-11-02,11.4179446032459,11.4179446032459,11.4179446032459,11.4179446032459
2018-11-09,11.2159816059581,11.2159816059581,11.2159816059581,11.2159816059581
2018-11-16,10.8801109759694,10.8801109759694,10.8801109759694,10.8801109759694
2018-11-23,10.5697324488585,10.5697324488585,10.5697324488585,10.5697324488585
2018-11-30,10.2599120438126,10.2599120438126,10.2599120438126,10.2599120438126
2018-12-07,9.72945634285397,9.72945634285397,9.72945634285397,9.72945634285397
2018-12-14,9.67424096755228,9.67424096755228,9.67424096755228,9.67424096755228
2018-12-21,8.97830695022321,8.97830695022321,8.97830695022321,8.97830695022321
2018-12-28,8.19301339373339,8.19301339373339,8.19301339373339,8.19301339373339
2019-01-04,7.77040401874122,7.77040401874122,7.77040401874122,7.77040401874122
2019-01-11,7.8594821774957,7.8594821774957,7.8594821774957,7.8594821774957
2019-01-18,7.89377994054477,7.89377994054477,7.89377994054477,7.89377994054477
2019-01-25,7.88579842047595,7.88579842047595,7.88579842047595,7.88579842047595
2019-02-01,7.86071305331874,7.86071305331874,7.86071305331874,7.86071305331874
2019-02-08,7.76320633747848,7.76320633747848,7.76320633747848,7.76320633747848
2019-02-15,7.66663523052601,7.66663523052601,7.66663523052601,7.66663523052601
2019-02-22,7.74414828449371,7.74414828449371,7.74414828449371,7.74414828449371
2019-03-01,7.95272514412048,7.95272514412048,7.95272514412048,7.95272514412048
2019-03-08,7.96887308528563,7.96887308528563,7.96887308528563,7.96887308528563
2019-03-15,7.87228221717233,7.87228221717233,7.87228221717233,7.87228221717233
2019-03-22,7.88866305578943,7.88866305578943,7.88866305578943,7.88866305578943
2019-03-29,8.19683536187385,8.19683536187385,8.19683536187385,8.19683536187385
2019-04-05,7.81473078059396,7.81473078059396,7.81473078059396,7.81473078059396
2019-04-12,7.72834495070949,7.72834495070949,7.72834495070949,7.72834495070949
2019-04-19,7.67179295160238,7.67179295160238,7.67179295160238,7.67179295160238
2019-04-26,7.70078873659425,7.70078873659425,7.70078873659425,7.70078873659425
2019-05-03,7.52666941890466,7.52666941890466,7.52666941890466,7.52666941890466
2019-05-10,7.4207374233342,7.4207374233342,7.4207374233342,7.4207374233342
2019-05-17,7.33273994218709,7.33273994218709,7.33273994218709,7.33273994218709
2019-05-24,8.3240733350046,8.3240733350046,8.3240733350046,8.3240733350046
2019-05-31,8.14146702562247,8.14146702562247,8.14146702562247,8.14146702562247
2019-06-07,8.15081185251667,8.15081185251667,8.15081185251667,8.15081185251667
