"Date","Net_W50","Net_W100","Net_W200","Net_W250"
2018-01-12,7.39923494133629,7.39923494133629,7.39923494133629,7.39923494133629
2018-01-19,-6.11480056249079,-6.11480056249079,-6.11480056249079,-6.11480056249079
2018-01-26,5.60454670391503,5.60454670391503,5.60454670391503,5.60454670391503
2018-02-02,-17.8158330850862,-17.8158330850862,-17.8158330850862,-17.8158330850862
2018-02-09,5.43146116276554,5.43146116276554,5.43146116276554,5.43146116276554
2018-02-16,5.02183767806109,5.02183767806109,5.02183767806109,5.02183767806109
2018-02-23,11.5044340495561,11.5044340495561,11.5044340495561,11.5044340495561
2018-03-02,3.05704794514649,3.05704794514649,3.05704794514649,3.05704794514649
2018-03-09,8.51177054641763,8.51177054641763,8.51177054641763,8.51177054641763
2018-03-16,10.1748966565648,10.1748966565648,10.1748966565648,10.1748966565648
2018-03-23,12.1676196998475,12.1676196998475,12.1676196998475,12.1676196998475
2018-03-30,2.30153179445914,2.30153179445914,2.30153179445914,2.30153179445914
2018-04-06,5.5863660006587,5.5863660006587,5.5863660006587,5.5863660006587
2018-04-13,3.35731177447136,3.35731177447136,3.35731177447136,3.35731177447136
2018-04-20,2.63565780450195,2.63565780450195,2.63565780450195,2.63565780450195
2018-04-27,3.75210507145321,3.75210507145321,3.75210507145321,3.75210507145321
2018-05-04,6.49971503230532,6.49971503230532,6.49971503230532,6.49971503230532
2018-05-11,-1.40925784663257,-1.40925784663257,-1.40925784663257,-1.40925784663257
2018-05-18,9.35659877657028,9.35659877657028,9.35659877657028,9.35659877657028
2018-05-25,-0.816737807179237,-0.816737807179237,-0.816737807179237,-0.816737807179237
2018-06-01,0.466894443386835,0.466894443386835,0.466894443386835,0.466894443386835
2018-06-08,-2.22870507945086,-2.22870507945086,-2.22870507945086,-2.22870507945086
2018-06-15,2.76420672672336,2.76420672672336,2.76420672672336,2.76420672672336
2018-06-22,1.71383822365058,1.71383822365058,1.71383822365058,1.71383822365058
2018-06-29,3.10995570573809,3.10995570573809,3.10995570573809,3.10995570573809
2018-07-06,2.02997370967982,2.02997370967982,2.02997370967982,2.02997370967982
2018-07-13,8.05553415225832,8.05553415225832,8.05553415225832,8.05553415225832
2018-07-20,17.3462522234258,17.3462522234258,17.3462522234258,17.3462522234258
2018-07-27,23.608409010232,23.608409010232,23.608409010232,23.608409010232
2018-08-03,22.4326064579087,22.4326064579087,22.4326064579087,22.4326064579087
2018-08-10,20.8324441951608,20.8324441951608,20.8324441951608,20.8324441951608
2018-08-17,19.4494586689162,19.4494586689162,19.4494586689162,19.4494586689162
2018-08-24,4.24052480300789,4.24052480300789,4.24052480300789,4.24052480300789
2018-08-31,4.07171659243693,4.07171659243693,4.07171659243693,4.07171659243693
2018-09-07,6.59273801384064,6.59273801384064,6.59273801384064,6.59273801384064
2018-09-14,5.3796682484794,5.3796682484794,5.3796682484794,5.3796682484794
2018-09-21,5.57160687794385,5.57160687794385,5.57160687794385,5.57160687794385
2018-09-28,7.23859515202903,7.23859515202903,7.23859515202903,7.23859515202903
2018-10-05,7.2319488034019,7.2319488034019,7.2319488034019,7.2319488034019
2018-10-12,6.95596053233997,6.95596053233997,6.95596053233997,6.95596053233997
