"Date","All_W50","All_W100","All_W200","All_W250"
2018-01-12,6.90418848992632,6.90418848992632,6.90418848992632,6.90418848992632
2018-01-19,19.3745586138465,19.3745586138465,19.3745586138465,19.3745586138465
2018-01-26,26.9669174083728,26.9669174083728,26.9669174083728,26.9669174083728
2018-02-02,31.011252995808,31.011252995808,31.011252995808,31.011252995808
2018-02-09,30.8952512809702,30.8952512809702,30.8952512809702,30.8952512809702
2018-02-16,34.4072884667398,34.4072884667398,34.4072884667398,34.4072884667398
2018-02-23,46.0743253584339,46.0743253584339,46.0743253584339,46.0743253584339
2018-03-02,55.5363932472622,55.5363932472622,55.5363932472622,55.5363932472622
2018-03-09,46.0032454629897,46.0032454629897,46.0032454629897,46.0032454629897
2018-03-16,42.9629055768275,42.9629055768275,42.9629055768275,42.9629055768275
2018-03-23,45.0562390118337,45.0562390118337,45.0562390118337,45.0562390118337
2018-03-30,43.1891666867001,43.1891666867001,43.1891666867001,43.1891666867001
2018-04-06,42.3455963148942,42.3455963148942,42.3455963148942,42.3455963148942
2018-04-13,43.0283797020831,43.0283797020831,43.0283797020831,43.0283797020831
2018-04-20,47.3384298342088,47.3384298342088,47.3384298342088,47.3384298342088
2018-04-27,45.9059901620444,45.9059901620444,45.9059901620444,45.9059901620444
2018-05-04,42.5240681086319,42.5240681086319,42.5240681086319,42.5240681086319
2018-05-11,40.5379322311766,40.5379322311766,40.5379322311766,40.5379322311766
2018-05-18,41.7427880519496,41.7427880519496,41.7427880519496,41.7427880519496
2018-05-25,56.389873329673,56.389873329673,56.389873329673,56.389873329673
2018-06-01,48.3027345757875,48.3027345757875,48.3027345757875,48.3027345757875
2018-06-08,43.375328815848,43.375328815848,43.375328815848,43.375328815848
2018-06-15,43.4845643548881,43.4845643548881,43.4845643548881,43.4845643548881
2018-06-22,39.9990107358589,39.9990107358589,39.9990107358589,39.9990107358589
2018-06-29,43.5330537095096,43.5330537095096,43.5330537095096,43.5330537095096
2018-07-06,39.7919447415705,39.7919447415705,39.7919447415705,39.7919447415705
2018-07-13,34.9964124926064,34.9964124926064,34.9964124926064,34.9964124926064
2018-07-20,35.7214476515125,35.7214476515125,35.7214476515125,35.7214476515125
2018-07-27,33.8823184573285,33.8823184573285,33.8823184573285,33.8823184573285
2018-08-03,32.597082105752,32.597082105752,32.597082105752,32.597082105752
2018-08-10,30.5825267079113,30.5825267079113,30.5825267079113,30.5825267079113
2018-08-17,31.2165108015473,31.2165108015473,31.2165108015473,31.2165108015473
2018-08-24,32.9022993575832,32.9022993575832,32.9022993575832,32.9022993575832
2018-08-31,32.7159377986739,32.7159377986739,32.7159377986739,32.7159377986739
2018-09-07,31.7146298855915,31.7146298855915,31.7146298855915,31.7146298855915
2018-09-14,31.9345390673249,31.9345390673249,31.9345390673249,31.9345390673249
2018-09-21,32.9633549527424,32.9633549527424,32.9633549527424,32.9633549527424
2018-09-28,32.4419264838602,32.4419264838602,32.4419264838602,32.4419264838602
2018-10-05,31.8191769525274,31.8191769525274,31.8191769525274,31.8191769525274
2018-10-12,31.7002811823147,31.7002811823147,31.7002811823147,31.7002811823147
2018-10-19,32.2379494214115,32.2379494214115,32.2379494214115,32.2379494214115
2018-10-26,33.6845829472169,33.6845829472169,33.6845829472169,33.6845829472169
2018-11-02,33.050154274747,33.050154274747,33.050154274747,33.050154274747
2018-11-09,33.0417712817615,33.0417712817615,33.0417712817615,33.0417712817615
2018-11-16,29.8885966297104,29.8885966297104,29.8885966297104,29.8885966297104
2018-11-23,31.1042730808585,31.1042730808585,31.1042730808585,31.1042730808585
2018-11-30,31.4220117505161,31.4220117505161,31.4220117505161,31.4220117505161
2018-12-07,30.3881357019657,30.3881357019657,30.3881357019657,30.3881357019657
2018-12-14,29.4298971521228,29.4298971521228,29.4298971521228,29.4298971521228
2018-12-21,28.781754860028,28.781754860028,28.781754860028,28.781754860028
2018-12-28,26.609728771628,26.609728771628,26.609728771628,26.609728771628
2019-01-04,23.648457880787,23.648457880787,23.648457880787,23.648457880787
2019-01-11,23.4515370595405,23.4515370595405,23.4515370595405,23.4515370595405
2019-01-18,23.6848586211502,23.6848586211502,23.6848586211502,23.6848586211502
2019-01-25,23.4072586893956,23.4072586893956,23.4072586893956,23.4072586893956
2019-02-01,22.9278946382245,22.9278946382245,22.9278946382245,22.9278946382245
