"Date","All_H1","All_H2","All_H5","All_H10"
2018-01-12,9.60282908153256,11.2047175012743,11.3822742865793,11.3833805228091
2018-01-19,9.58499712738802,18.3731009485424,20.3415031299653,20.3461933226931
2018-01-26,9.16057710613274,19.7447777973005,23.056123805331,23.1958350407543
2018-02-02,9.09925139562601,20.9262335490775,23.326749621361,23.32997499036
2018-02-09,9.33179420972955,27.237074644442,31.3328814304707,31.3478973747633
2018-02-16,9.25546993716329,28.1158994856359,33.8062242953211,33.8776556637228
2018-02-23,9.03072527452963,31.1169417248987,41.0850198283501,41.532066227569
2018-03-02,8.46661957717657,29.4312440609661,39.845387423152,40.1752557002334
2018-03-09,9.17985552750692,32.7069439882498,40.2165808923833,40.4170027005843
2018-03-16,8.61806869083297,30.5175457872569,35.05551293652,35.1629982025969
2018-03-23,8.10271729689279,34.2780265914546,38.609928499443,38.8027182928292
2018-03-30,8.15316643816904,32.2639115001251,35.1673882515535,35.2142482199282
2018-04-06,7.73147914389053,26.3377493700049,28.7250725204755,28.733504204194
2018-04-13,7.55854151887017,26.2289898764658,28.7051791686909,28.7120017040733
2018-04-20,7.27126761797558,24.4679424165846,27.0832105966709,27.0904407787509
2018-04-27,7.39418777980879,23.9012897558287,26.2790093323701,26.2977947199991
2018-05-04,7.31250235246832,24.2649703296906,26.3472429434985,26.3587466586986
2018-05-11,6.16305722184214,21.8014526268993,23.8390007335123,23.8479185912298
2018-05-18,7.69567058928591,24.1340893255496,26.458040272176,26.4793044581286
2018-05-25,13.0043401621044,33.3965713025539,38.4762890763155,38.6962122150914
2018-06-01,13.1112340353259,31.2283999050151,37.9251843368346,38.0299312271449
2018-06-08,14.1254912615615,30.5557566051772,33.935413105412,34.0061835149941
2018-06-15,13.559169865173,28.4368399602867,30.1471260210413,30.1646438651556
2018-06-22,13.5312397384647,27.5486433082532,29.1386729393204,29.1558903997127
2018-06-29,9.70515825369309,23.791830558202,26.2364792637039,26.275956039184
2018-07-06,8.83860047916601,24.3284628803147,27.4186722030009,27.4470076793686
2018-07-13,11.0779244405024,23.5839179562279,25.4092354627659,25.4126341093186
2018-07-20,13.8853598761959,23.6538955459728,25.2394542581995,25.2433440178508
2018-07-27,14.0625599591745,23.3624093592399,24.9676070128757,24.9706709454852
2018-08-03,13.9681610369839,22.384626703777,23.7412618149452,23.7422330458927
2018-08-10,14.8685955735391,22.4339273361002,24.4967825194521,24.5178097237007
2018-08-17,12.695169627511,20.4086772672192,21.5614952964703,21.5622764990156
2018-08-24,11.4736606690402,21.0772104150966,22.368012870833,22.3692173970748
2018-08-31,11.2857519992343,20.6683042805,21.9000474307002,21.9013146990004
2018-09-07,10.6880567100218,20.0157212572967,21.0452529070486,21.0460002501808
2018-09-14,9.99059464494908,19.3960448703683,20.5197136639845,20.5204560399314
2018-09-21,9.19715353379865,17.6496514183125,18.5022598657594,18.5026504300454
2018-09-28,9.15286311732925,17.5187881706013,18.4531769755425,18.453584845301
2018-10-05,8.71168466319892,17.3750428633065,18.2389303656814,18.2391886012422
2018-10-12,8.49188937618972,17.0960852835999,17.9909274971606,17.9910995980224
2018-10-19,8.0967153587977,16.8925119006585,17.8257719824351,17.8259812874329
2018-10-26,7.88123190236283,17.0034712527151,17.9436836056185,17.943738853198
2018-11-02,6.96751613915468,15.8751555778257,16.6404396265581,16.6405014229687
2018-11-09,7.14097915651396,16.4299045946845,17.2965472739367,17.2965681889388
2018-11-16,4.75974092787651,14.0472273606214,14.6258830825328,14.6259192970648
2018-11-23,5.03194607421827,14.5230009839906,15.1989494699897,15.1991015840696
2018-11-30,6.20073544402294,14.9115006647701,15.5987594078528,15.5989522663302
2018-12-07,6.29647669867401,13.8765860302962,14.4881740897205,14.4883940624566
2018-12-14,6.78798245804691,13.3656145520156,13.9426602649006,13.9428254705723
2018-12-21,6.48145604193123,13.7909898029249,14.4285352273245,14.4286725391431
2018-12-28,7.18938663019992,13.1239122352621,14.0612305226891,14.0617320929596
2019-01-04,7.26821084174478,12.748520669364,13.424110529791,13.4243526671508
2019-01-11,6.92187717175231,12.3837386060122,13.0127311019482,13.0129693504821
2019-01-18,6.83119252504539,12.2848391428324,13.0117298395875,13.0119811758565
2019-01-25,7.01921594418328,12.2218740979208,12.8607832149345,12.8610175849231
2019-02-01,6.96128537774763,12.1050333331668,12.6789501084166,12.6791590985405
2019-02-08,7.01962230623297,12.0594407866801,12.5974731808286,12.5976184448252
2019-02-15,7.19727281599322,12.4104282063135,12.96928290935,12.9694491244448
2019-02-22,6.5954189769328,11.8335341147537,12.3657002748607,12.3659079747305
2019-03-01,6.55824253672181,11.9579732100483,12.5415492028543,12.5418439689625
2019-03-08,6.53445395889508,12.0555068865392,12.6082927007223,12.6086803661431
2019-03-15,6.54418902329446,11.9606303082909,12.4812994535556,12.4816400318136
2019-03-22,6.39915237279218,11.6451789853467,12.153821987333,12.1541472736108
2019-03-29,7.32949247224058,12.7239603786967,13.2351208837997,13.2353355894833
2019-04-05,7.94930867459055,12.7630640720779,13.1546562236603,13.154779220482
2019-04-12,7.63013551967007,12.3518828156731,12.6776268691646,12.6777206740512
2019-04-19,7.62697669313917,11.8803974096302,12.1909888558066,12.1910738269459
2019-04-26,7.59409244120232,11.9501636748845,12.295301696729,12.2953976592932
2019-05-03,7.52602145978528,11.9107438594765,12.395592373784,12.3958815176354
2019-05-10,8.06189167565684,11.9842876354016,12.6392260663056,12.6436880831298
2019-05-17,8.16839533097528,11.6646835897037,12.5190943455946,12.5367203882736
2019-05-24,8.55129745313464,13.6188248228444,14.6788407219084,14.7047645756136
2019-05-31,10.5808840002836,16.3463895461003,17.1648825890447,17.1755854135151
2019-06-07,9.73991220711765,14.2410556995339,14.7992290651823,14.8043819970465
2019-06-14,7.75481360562801,12.809576169726,13.3864528409927,13.3920029482378
2019-06-21,6.11343443781275,11.9971920516279,13.0879786215481,13.0993252888715
2019-06-28,5.70969038805118,10.4250924533,11.1236133391442,11.1278545265215
2019-07-05,5.84766198876808,10.5385700013267,11.1988608491822,11.2021567063056
2019-07-12,5.49198511667946,10.3474848810805,11.084464099012,11.0906903834093
2019-07-19,5.44083264352586,10.3392494034683,10.9639495562812,10.9672290702668
2019-07-26,5.45493944498208,10.3117055768799,10.94873004974,10.9521089582673
2019-08-02,5.43877419761897,10.3341612375337,10.9860849521769,10.9896163364355
