"Date","Net_H1","Net_H2","Net_H5","Net_H10"
2018-01-12,-2.44362521350294,-4.13892498739572,-5.66524521152956,-5.68838034479594
2018-01-19,-2.29694196099207,-7.25591810252179,-10.8272135381612,-10.9134576805349
2018-01-26,-3.19730352254508,-7.76436241280038,-10.9846238821071,-11.0583511824596
2018-02-02,-2.9446813482539,1.68782983903966,-0.954867927122809,-1.02347376897244
2018-02-09,-6.62464104627388,22.4449264177376,38.213680079657,44.4103985424848
2018-02-16,0.510327030543531,25.9044200377584,38.7030586588022,38.8386434029564
2018-02-23,1.45941331509589,1.29846901839272,-2.40085086982096,-4.96902867672323
2018-03-02,11.2193950410872,10.959935233359,-0.647299212128203,-3.18423138989182
2018-03-09,21.8536238439417,6.59389931364284,-2.94716016862489,-5.86097547955679
2018-03-16,21.4850315348099,15.5122394617857,2.53022364962649,-0.49388831628238
2018-03-23,22.9601673093268,11.2045941397571,1.64449948927417,-0.0503668165141136
2018-03-30,14.139873261605,3.06786569553861,-3.90925543615782,-4.06215282504897
2018-04-06,16.86695577126,1.43214521179565,-0.799507993737151,-1.93755202450612
2018-04-13,16.4327579082822,0.495412693907895,-1.59180515952229,-2.79416229210736
2018-04-20,14.7841627866664,5.49229142232068,2.54679896230967,1.15412729592376
2018-04-27,5.39514810853122,-0.43551732453983,-9.57167336761862,-12.6356233118865
2018-05-04,5.45475688723172,-0.388653942298113,-9.51410433937289,-12.5794173927191
2018-05-11,3.71684197525145,-0.368422380733442,-9.35281364804294,-12.3913296144027
2018-05-18,6.81852210233838,2.55287786444049,-4.74985706874222,-6.90827856394124
2018-05-25,-0.540871181066215,-0.484025986677572,-7.06310454981615,-9.22157395213119
2018-06-01,2.06075132353732,-4.29506322023209,-10.6409406101556,-13.4028281093672
2018-06-08,2.28908487051139,-3.52575519300434,-4.01167935706648,-6.29575924876457
2018-06-15,6.00680790803487,-4.53740857968452,-11.9802211213742,-15.0995519511919
2018-06-22,4.1544290762271,-11.7280975308783,-19.0829805685846,-21.7778757275964
2018-06-29,8.78281719973901,-12.621344823627,-17.9309636661979,-22.3345261288785
