"Date","Net_H1","Net_H2","Net_H5","Net_H10"
2018-01-12,7.39923494133629,7.39923494133629,7.39923494133629,7.39923494133629
2018-01-19,7.41625459091266,-5.52980835686941,-6.11419827886066,-6.11480056249079
2018-01-26,7.29297039215181,0.840174132821058,2.97751063514205,5.60454670391503
2018-02-02,7.24264795523923,-2.86271701478255,-10.9116289809252,-17.8158330850862
2018-02-09,7.23365464057911,2.24671395216843,2.12440492786538,5.43146116276554
2018-02-16,7.14590573638796,3.3772442266551,7.28184626173307,5.02183767806109
2018-02-23,7.13209192870838,5.6769398518134,10.0264473502857,11.5044340495561
2018-03-02,6.73997541024113,0.043516973424957,4.14966119017986,3.05704794514649
2018-03-09,5.94011132093695,2.62027230654159,4.00325643651568,8.51177054641763
2018-03-16,5.98926025697897,5.9318720014616,8.49826510364647,10.1748966565648
2018-03-23,6.21211745076973,4.13080398020015,8.8418179064896,12.1676196998475
2018-03-30,6.26168783809151,0.0416186609606797,2.09038093278267,2.30153179445914
2018-04-06,6.12332378252207,7.73847334529443,6.50443894582462,5.5863660006587
2018-04-13,6.1715868769951,8.64221593415075,6.18300226046507,3.35731177447136
2018-04-20,6.16748641514126,11.0135208207624,9.41676460891088,2.63565780450195
2018-04-27,7.2141188039263,8.9564315801143,6.45283238294727,3.75210507145321
2018-05-04,7.13254991108269,10.7125192714996,8.80197266995323,6.49971503230532
2018-05-11,7.13393329960282,8.08098469052841,3.25180444717238,-1.40925784663257
2018-05-18,6.92642017649925,6.89951389036758,8.72130983877483,9.35659877657028
2018-05-25,6.88466964620767,-5.85614733944971,-4.08995205722471,-0.816737807179237
2018-06-01,5.38934483495928,4.19780641960008,1.40986950917105,0.466894443386835
2018-06-08,5.27048370852738,2.36940542557898,-1.0237297580299,-2.22870507945086
2018-06-15,4.83089023575771,4.69407603671336,4.32509992516455,2.76420672672336
2018-06-22,4.8317371441269,1.81999644228338,2.5502257298642,1.71383822365058
2018-06-29,5.21316230285721,4.05690327180552,3.57627153834515,3.10995570573809
2018-07-06,5.08990061331167,5.93630474140694,4.64029545850616,2.02997370967982
2018-07-13,5.10603940376089,14.207425315676,13.1275368700951,8.05553415225832
2018-07-20,4.98648917610615,17.7681880354492,18.62224727763,17.3462522234258
2018-07-27,5.2653337523536,17.6312848212348,22.2434904760036,23.608409010232
2018-08-03,5.17611734544502,17.1039620923834,20.9982458164676,22.4326064579087
2018-08-10,5.06205567907704,18.3878335564621,21.3150437265707,20.8324441951608
2018-08-17,4.54906532442913,18.2806523056271,19.688271435501,19.4494586689162
2018-08-24,4.47641002801925,5.90271672742114,4.47345765801684,4.24052480300789
2018-08-31,4.70403954067536,6.62624617197364,4.13115456154381,4.07171659243693
2018-09-07,5.18747104977113,9.16132423607054,6.69722344298767,6.59273801384064
2018-09-14,4.41816845305474,8.63613669520414,5.47191685559086,5.3796682484794
2018-09-21,4.47943242281341,8.44000391960811,5.60589980987887,5.57160687794385
2018-09-28,4.39354815188439,9.14662596286853,7.11045892407871,7.23859515202903
2018-10-05,4.38413276454347,10.5094337315736,7.63239949441532,7.2319488034019
2018-10-12,4.19441894731448,9.92036242964213,7.24491934259382,6.95596053233997
2018-10-19,4.0162394488336,10.0251231408058,7.6276938928781,7.60721472415508
2018-10-26,3.85335931590157,9.04494788333726,7.37452678450386,7.53918584353647
2018-11-02,3.78097783411861,8.82229452209706,7.51002915348616,7.86377285440114
2018-11-09,3.72260406634588,8.84912721729981,8.02010133240584,8.46230157480672
2018-11-16,3.82377456274043,5.49643966740459,5.31130264692535,6.41004776227791
2018-11-23,3.53940160349931,3.94923358649381,3.94607093695338,4.64912817563793
2018-11-30,3.57702009883939,1.36816941539763,2.47360028229403,3.65623468928087
2018-12-07,3.51135751023238,1.09691830818007,2.05864179699282,3.00418429482899
2018-12-14,3.50813977235405,1.15712763908341,1.45465550750695,1.97313495323153
2018-12-21,3.81533332963041,0.58089181561823,-0.424358942349269,-0.360457392441397
2018-12-28,4.22112311033505,1.24035857457103,2.38692247309364,3.32249123894586
2019-01-04,3.90864641557535,4.97912937425346,6.02181836935923,7.16440030458167
2019-01-11,4.01417671632407,4.19470482091902,4.66234700922564,5.39250767395262
2019-01-18,4.038154557408,5.254633690843,5.76201342572845,6.5580430672855
2019-01-25,4.04780363086086,4.72149174326167,5.91842853806772,7.12977235918523
2019-02-01,3.95098286458207,4.56826412981631,5.46376738336891,6.58028711143701
2019-02-08,3.97104555180917,4.57441191751746,5.29437073491898,6.49611743033168
2019-02-15,3.79513310713714,4.6701420678237,6.54279954440666,8.24495792124362
2019-02-22,3.7609531582098,3.98757960878778,5.65101007586009,6.86521773047213
2019-03-01,3.75235914620763,2.8436355584183,4.34678624475205,5.60021215851344
2019-03-08,3.89670712678519,3.34864715080718,6.3766959466991,8.11189547218722
2019-03-15,3.99112205998906,3.40488983984692,6.60637856592504,8.386708331735
2019-03-22,3.93591101750413,3.85188277414997,7.37138785571198,9.37879576764219
2019-03-29,3.810185488914,4.42092164556491,8.86534671548088,11.1657073134482
2019-04-05,3.66093414532142,4.89368188564913,9.16461050347917,11.0939822367505
2019-04-12,3.71003585909909,5.48330475149896,10.4853024829594,12.6926425585604
2019-04-19,3.86851789380753,6.32257734975577,11.6091458794284,14.0466502578536
2019-04-26,3.87266239470817,6.69198692218765,12.0913855540312,14.6827588933598
2019-05-03,4.00975470739334,8.06042453358042,12.9378456225602,14.830523885942
2019-05-10,3.32235269793905,10.2088282523072,14.291439500515,16.1938716023505
2019-05-17,3.21403790469149,8.1935012058046,12.2014945398597,13.4001273306592
2019-05-24,2.90997231163683,9.61952709737666,13.6712223131837,14.7590928956287
2019-05-31,2.73381556398111,8.32174843260739,12.6412527455666,13.727618776621
2019-06-07,2.72752649051142,9.0173275749845,13.059859508134,14.1095802561412
2019-06-14,2.51862661041641,9.62132985358531,12.7205583507882,13.8083910138445
2019-06-21,2.92661329557282,8.15707814735025,10.4359736479072,10.9785852534173
2019-06-28,2.8775767649055,7.69433916626016,9.66982699153872,10.0397350303309
2019-07-05,2.87023459299443,8.03925385537459,10.0486183118139,10.4077558424415
2019-07-12,2.62830002027965,7.79593846874478,9.76188327534317,10.0782355957381
2019-07-19,2.67295529300109,7.33790758171143,9.45842659455955,9.78974109762303
2019-07-26,2.55934518682414,7.67010257061807,10.2282772881961,10.6221636989651
2019-08-02,2.38920771976766,6.91316393013377,9.25374570888829,9.66661950066124
2019-08-09,2.41768355722893,5.57427909088643,7.31144632796303,7.58483317956586
2019-08-16,2.15173688127057,7.0535070687491,8.95927054702573,9.24287593210634
2019-08-23,2.0172524468232,6.65841032704739,8.50458504622171,8.76121598158162
2019-08-30,2.06644967291393,7.63640249079188,9.98087240026878,10.3113043060659
2019-09-06,2.15171787247487,7.97310925412989,10.5301997163502,10.8973807495182
2019-09-13,1.90345956754225,7.56610905179589,10.153441183718,10.4673509901478
2019-09-20,1.93562535382351,7.64575124632349,10.2122005688421,10.5333951552564
2019-09-27,1.93692930291363,8.65510990880288,11.556288053189,11.9438513638208
2019-10-04,1.85472079767822,9.03680788270256,12.1162361213977,12.5309510136727
2019-10-11,1.75679788427532,8.39416143432927,11.4099107444797,11.8527090059763
2019-10-18,1.6613602514352,7.80507121420357,10.5065643088865,10.9617218514271
2019-10-25,1.67900758298668,8.20732999679662,11.2106590721433,11.7441239789912
2019-11-01,1.75370467871552,8.20908283696632,11.2369786728459,11.7950979592117
2019-11-08,1.47354397662628,9.53562676258385,12.6935439542509,13.3046082382725
2019-11-15,1.64640600641657,10.1612407253,13.5005551607151,14.1776687899978
2019-11-22,1.72283478633646,10.1399916797287,13.6418986031677,14.4030113884439
2019-11-29,1.72434495742508,10.0887851189735,13.4646891586719,14.2563526928091
2019-12-06,1.76757186949646,10.084661574936,13.5747473448838,14.3995130023733
2019-12-13,1.69801782503126,9.95126568972709,13.5760247928815,14.5009579598018
2019-12-20,1.61568818365442,8.25723948746672,12.7446847550877,13.8455967304096
2019-12-27,0.322744756369331,9.48424934182819,13.7913324408248,14.4816569563717
2020-01-03,0.000592165552995461,8.10597641463451,12.4746470964121,13.2224781363107
2020-01-10,0.132104787184738,8.74501058040875,13.3231241308656,14.1635431054282
2020-01-17,0.347715819306818,9.54530951100114,14.4693008851778,15.4556493117766
2020-01-24,0.261696592912511,9.53435740512992,14.5427072253496,15.5591167824978
2020-01-31,1.02940757850705,9.91974623414217,13.5339014549476,13.980418538326
2020-02-07,1.60395600218057,7.0106540398844,9.5483865925541,9.7205075251296
2020-02-14,1.53095795977717,6.75358428433596,9.14575435931458,9.30172963517161
2020-02-21,1.44025167623266,6.80521208044023,9.24367701206549,9.40990609526959
2020-02-28,2.5151757726089,6.91657973544047,8.99856365627872,9.11700756298504
2020-03-06,2.67470804266933,7.82435069039744,9.76221335059393,9.85686717219598
2020-03-13,3.94575071855143,9.9428505189647,11.8752044974008,12.0158079528815
2020-03-20,17.485792791053,28.407672086771,33.1066189324854,34.1049724589537
2020-03-27,22.486357407405,25.0729279115155,25.5651199932847,25.58364041744
2020-04-03,21.6067897769953,23.4978666960644,24.0294875116895,24.0455448282577
2020-04-10,21.4075160357519,23.499662252151,24.0264342631207,24.0401744491352
2020-04-17,21.362502512722,23.379577727421,23.9189708754942,23.9338850011743
2020-04-24,21.3843403582177,23.254704303706,23.7853973223536,23.8001756056481
2020-05-01,21.1634704479857,22.9328799385202,23.4724671123209,23.4891856365852
2020-05-08,21.2389251875695,22.9121612409308,23.433749769526,23.4498161583598
2020-05-15,21.1003721390476,22.5991809525697,22.9479951531084,22.9538874014609
2020-05-22,21.459956731059,22.8630836169288,22.9110307604731,22.911416185964
2020-05-29,21.2372986735588,22.9201437535451,23.0030448213954,23.0033599317027
2020-06-05,20.9731210649759,22.6945184069572,22.778018055169,22.7784591813478
2020-06-12,21.2480882856463,23.6720844405351,23.8608576018917,23.8611531590592
2020-06-19,21.51862520475,24.189755074313,24.3668151925857,24.3671923525124
2020-06-26,21.5284875305357,24.2019739228027,24.3845793555887,24.3849452914407
2020-07-03,21.4304157235105,24.158703852221,24.341362442002,24.3417609193344
2020-07-10,20.8078965370283,23.6129158842807,23.8209216971087,23.8211849678256
2020-07-17,20.5993814286639,23.209618473706,23.3552628340101,23.3554868538803
2020-07-24,20.474123745825,22.977318528536,23.1164374718034,23.1166718200141
2020-07-31,20.4330404682061,22.8613627221346,23.0015185701501,23.0017496230134
2020-08-07,20.2171612455532,22.6111811002963,22.7419605473954,22.742179279098
2020-08-14,20.0874132598965,22.3835024038829,22.5014476855031,22.5016169217462
2020-08-21,20.1098343511445,22.4755388140282,22.5916347557793,22.5917736192672
2020-08-28,19.9609560839375,22.1576480947925,22.2664634969185,22.2666508835358
2020-09-04,19.7154369049015,21.7982797294454,21.9082958823546,21.9085437032303
2020-09-11,19.7251484654517,21.7318789086163,21.8290494031351,21.8292774149805
2020-09-18,19.8317492866849,21.8677757634333,21.9735806611313,21.9738424598983
