"Date","All_H1","All_H2","All_H5","All_H10"
2018-01-12,6.90418848992632,6.90418848992632,6.90418848992632,6.90418848992632
2018-01-19,6.899715751353,18.470371487912,19.3725500772914,19.3745586138465
2018-01-26,6.93356253278968,22.1855651149858,26.862652081794,26.9669174083728
2018-02-02,6.92689340246221,24.9355187370708,30.999071022998,31.011252995808
2018-02-09,6.82822192420187,24.8171526154482,30.8830610848778,30.8952512809702
2018-02-16,6.61500826542903,28.3982023087382,34.3849340019593,34.4072884667398
2018-02-23,6.6221555648611,37.3891494827453,45.7752274371192,46.0743253584339
2018-03-02,6.37616156429846,36.2845898345417,51.9115044223467,55.5363932472622
2018-03-09,6.35062681751101,35.9600457782571,45.6794940951088,46.0032454629897
2018-03-16,6.33840267225258,35.481229660772,42.6867387448812,42.9629055768275
2018-03-23,6.26297264559883,36.8747134192597,44.6684926592305,45.0562390118337
2018-03-30,6.40930053144638,36.3426206562886,42.8703496318223,43.1891666867001
2018-04-06,6.41454100791117,34.8695751693494,42.1036537335677,42.3455963148942
2018-04-13,6.38489690677164,35.4952502974912,42.7564883701413,43.0283797020831
2018-04-20,6.33398837072435,37.2993719438776,46.9935928847975,47.3384298342088
2018-04-27,6.25151948926,36.1529231481698,45.7465164677446,45.9059901620444
2018-05-04,6.2448357306667,35.5784900962739,42.459579523033,42.5240681086319
2018-05-11,6.05851860691084,34.5155216702187,40.5032177039666,40.5379322311766
2018-05-18,6.14034860945516,35.9675807432896,41.6602099935495,41.7427880519496
2018-05-25,6.60868137504023,45.5577765517246,55.0870161520538,56.389873329673
2018-06-01,6.27197619905488,40.9715046590712,48.1498483131906,48.3027345757875
2018-06-08,6.2892630325022,38.4807480416738,43.2246456531042,43.375328815848
2018-06-15,6.23706712178927,40.1015875115543,43.3976461224562,43.4845643548881
2018-06-22,6.22255500329167,36.2548278285843,39.9176931814732,39.9990107358589
2018-06-29,6.00703826520216,36.7128734104598,43.3566584375899,43.5330537095096
2018-07-06,6.1185762434054,35.3384133024354,39.76869243314,39.7919447415705
2018-07-13,6.11185300883674,30.8284576400163,34.9772331039165,34.9964124926064
2018-07-20,6.26284872663761,31.2659452338075,35.7008913129186,35.7214476515125
