"Date","All_Lag1","All_Lag2","All_Lag3"
2018-01-12,21.499151491454,41.8482844774176,65.0154984044318
2018-01-19,22.2733401801271,41.860411412903,65.0361824171544
2018-01-26,36.8734575925643,42.6392822923303,64.6508157984492
2018-02-02,37.882697290322,43.2680742176075,63.8149358685061
2018-02-09,38.9831948559246,51.164224656178,62.4885487947664
2018-02-16,38.4768575149932,51.6452943157083,60.5001075390965
2018-02-23,71.1124642323264,55.1900976620108,61.0169060866441
2018-03-02,71.2932478165801,54.7990993469991,60.2391773709551
2018-03-09,71.1323030609609,64.8903072285102,60.9568838624536
2018-03-16,62.649815721407,60.7465001915958,60.7700772815899
2018-03-23,68.6120857549707,61.5566593695286,61.1521168463663
2018-03-30,60.574960264105,61.7328081798059,57.7725659784553
2018-04-06,57.3005707822593,63.024264441995,58.3183999167978
2018-04-13,57.7440431698628,67.1653442318201,58.7452644491155
2018-04-20,51.3104754017279,67.0636881596235,57.8025036857826
2018-04-27,48.5975878530813,67.2343100202258,59.9909958902725
2018-05-04,46.3639699704276,67.9454071231003,59.7230613721438
2018-05-11,43.9815546412918,67.8528580267781,59.2209199934227
2018-05-18,44.9713752092724,69.1865825203949,64.7261629858495
2018-05-25,56.2217772119505,69.3190667718848,65.1782273530616
2018-06-01,52.6561645528495,70.262216743057,64.1845004821076
2018-06-08,45.4403174276986,70.2462601307248,65.3504616025251
2018-06-15,47.7225824130477,78.2196731185769,69.0484853870986
2018-06-22,41.2410799400078,77.5730349178135,69.2495391826477
2018-06-29,40.6871313097649,80.2394041163201,70.2817576417853
2018-07-06,38.0945850919159,79.7674089952233,70.6407798472142
2018-07-13,33.9205029936652,75.9001155056435,72.2821354525404
2018-07-20,32.0539308578997,76.0033151847718,73.3614563928863
2018-07-27,29.7739788061091,77.2469451441392,73.6240255322913
2018-08-03,29.4587330939489,76.4975857845014,75.2668320797856
2018-08-10,32.4962989307491,73.8800157246871,71.7825771678157
2018-08-17,30.2321394984278,76.7536477427621,74.7023515343091
2018-08-24,29.5324738553711,70.5272524508185,72.520973501448
2018-08-31,28.9503441889312,65.9279731374418,70.8911028374466
2018-09-07,27.7449624382135,64.8913903147361,69.3057186362652
2018-09-14,28.1969057306736,63.9476027152736,68.7501281212131
