"Date","Net_Lag1","Net_Lag2","Net_Lag3"
2018-01-12,-5.68838034479594,-8.12209354146228,-0.030915841940228
2018-01-19,-10.9134576805349,-7.87573230564151,0.0126237520653518
2018-01-26,-11.0583511824596,-7.25335710455672,-0.0668991112841084
2018-02-02,-1.02347376897244,-10.6837633684177,1.32243503212971
2018-02-09,44.4103985424848,-19.2163980265261,-2.39657596017069
2018-02-16,38.8386434029564,-13.2507945866966,-3.77006545037373
2018-02-23,-4.96902867672323,-1.1662441174454,-0.374472207324807
2018-03-02,-3.18423138989182,4.07669990623819,-1.19936623937354
2018-03-09,-5.86097547955679,4.42905943869052,-8.7251356519803
2018-03-16,-0.49388831628238,5.34772212562262,-7.83261997141361
2018-03-23,-0.0503668165141136,2.98743780930392,-6.80219600025252
2018-03-30,-4.06215282504897,-0.428593906993171,-5.130321671033
2018-04-06,-1.93755202450612,-1.4402330295563,-8.7987481407756
2018-04-13,-2.79416229210736,-1.93722805764742,-14.8521058250732
2018-04-20,1.15412729592376,-17.2991818093505,-14.009107003833
2018-04-27,-12.6356233118865,-10.5095455757787,-10.8781274384881
2018-05-04,-12.5794173927191,-5.91528019982765,-12.4289197778093
2018-05-11,-12.3913296144027,-5.93042362204513,-10.4476379472007
2018-05-18,-6.90827856394124,-5.80542396822382,-7.82701252694775
2018-05-25,-9.22157395213119,-5.48200413084709,-0.970210172484911
2018-06-01,-13.4028281093672,-7.33387567678407,-1.5648852231422
2018-06-08,-6.29575924876457,1.87804411874528,-3.30583952301015
2018-06-15,-15.0995519511919,5.0738808902999,-6.12859327161713
2018-06-22,-21.7778757275964,0.360360605232856,-9.54386067112429
2018-06-29,-22.3345261288785,2.83596333706879,-4.39286978274814
2018-07-06,-23.7436673358759,2.24867380959861,-3.55957466797031
2018-07-13,-22.9343438452095,2.10537172267992,-2.41266305878057
2018-07-20,-25.6844570572431,5.93968559718225,-4.1745990753421
2018-07-27,-23.6186142251278,5.04661569715083,-6.33659551851576
2018-08-03,-23.6469818949763,4.56859139218435,-5.5452278178044
2018-08-10,-22.2541664370923,2.96832162503217,-8.47522195565818
2018-08-17,-9.26570031405615,7.50345690325913,-8.95517918852701
2018-08-24,-9.72680311260992,8.9545235667039,-9.39294415704281
2018-08-31,-8.8249281872511,8.1430728872887,-10.2996166817391
2018-09-07,-8.11394701028704,3.13321462060094,-10.660371449247
2018-09-14,-9.73466878617754,2.28795289560404,-7.27297864859625
2018-09-21,-10.6321589239717,5.8386318509608,-8.04364407358362
2018-09-28,-11.1726851998822,7.02003110289893,-7.47136368167055
2018-10-05,-12.0700089231856,7.83659643146578,-8.33896550007732
2018-10-12,-12.6399650329285,7.81273230437338,-8.62610946478142
2018-10-19,-12.4875687351476,7.40772847581592,-8.51036561522442
2018-10-26,-11.0794774071916,5.89293317015703,-8.02377038181692
2018-11-02,-11.6841407187969,4.82860417608339,-7.59198786490383
2018-11-09,-12.3529588475622,5.29992172680961,-8.13019195896133
2018-11-16,-19.1608708426069,2.00473436024154,-10.0751717788244
2018-11-23,-23.3639889426301,1.06696401498409,-11.8491278811838
2018-11-30,-22.6483354844447,1.47255274839439,-11.6685859731579
2018-12-07,-20.6744892289535,3.1874305687283,-11.9443510550092
2018-12-14,-23.0339122461411,1.80413300688233,-14.068577139571
2018-12-21,-24.1167504845558,1.49535982116124,-16.615563451595
2018-12-28,-23.442092639314,3.58692353576824,-11.6428873232942
2019-01-04,-23.98231924313,7.32740770542184,-9.40201454520891
2019-01-11,-24.2420689208624,5.15906889273379,-14.7103126384357
2019-01-18,-26.0822026733876,5.43668172412494,-13.4279810072946
2019-01-25,-24.7030441323068,4.78492044160181,-14.8252435933023
2019-02-01,-25.9629379103419,4.67027358452119,-16.6390955418589
2019-02-08,-24.6745075730344,5.25057297783771,-16.091838496906
2019-02-15,-25.2200037859834,4.03229011182109,-14.5471548439639
2019-02-22,-28.0468959209314,3.57050050678215,-16.9389085809847
2019-03-01,-26.956943276342,2.3623725915938,-15.2001318518158
2019-03-08,-24.2444362490253,3.24597427984465,-14.4709600483592
2019-03-15,-24.5484303992468,4.22945380827813,-15.341446604948
2019-03-22,-23.8610735242491,4.50131095675932,-14.8868290637576
2019-03-29,-22.6975323609641,5.85446510801476,-12.9733356268309
2019-04-05,-21.7281094079546,5.51918196559252,-13.8879269177474
2019-04-12,-18.9704752815239,5.86580223575165,-12.9458096827592
2019-04-19,-8.2690610261108,7.03191164590563,-12.9646125778441
2019-04-26,-8.61183371587079,7.15160669095924,-9.92283840928449
2019-05-03,-9.59095727712642,5.4956385993523,-10.2739737074797
2019-05-10,-9.61387842984361,4.39597521385151,-14.7630502827044
2019-05-17,-12.723761502091,7.84250787074234,-12.3903471673791
2019-05-24,-13.3146631083612,6.54206957193715,-12.7700057504031
2019-05-31,-13.042803316965,4.36331057042443,-15.2932313792101
2019-06-07,-11.3407293057565,4.24759990890126,-16.321819560879
2019-06-14,-10.0993809789293,5.61277072372494,-14.426160274201
2019-06-21,-7.3668751310719,5.34433841686462,-15.3027500258639
2019-06-28,-5.07148401559486,4.1050335819709,-15.0169228465787
2019-07-05,-4.90769415993545,5.90215799026324,-14.7083482898853
2019-07-12,-6.07946263382302,5.2243982530582,-15.1045016711183
2019-07-19,-5.08533516587554,5.00243490270877,-14.0546101937427
2019-07-26,-5.11219529474653,5.93785803284613,-14.538648294524
2019-08-02,-5.18810148031633,4.00117559247253,-19.2844371234063
2019-08-09,-7.07093472913872,1.8704307337592,-20.4896035745929
2019-08-16,-7.34284605721669,5.75735236209002,-13.5020140245023
2019-08-23,-7.41339527384098,4.17754604427775,-16.0287592891371
2019-08-30,-5.35788489172543,5.17502356975783,-16.1408294947171
2019-09-06,-3.55685198369076,7.08771728456098,-15.2743906630965
2019-09-13,-4.94986577811646,5.76433848056604,-15.2765684027416
2019-09-20,-4.71633840172602,4.99188542662029,-15.5812118621404
2019-09-27,-4.23629005596541,6.2982989620164,-12.7898590789775
2019-10-04,-4.66679204932134,5.44895136313883,-12.3938773874751
2019-10-11,-4.63332804564419,4.0332635838612,-11.8690945928151
2019-10-18,-4.25794827440425,3.399139426716,-11.6157643549203
2019-10-25,-4.02927020417697,4.24757176155567,-10.1877120269172
2019-11-01,-4.16052084238389,4.87252163610882,-9.85079232998083
2019-11-08,-4.02307149270834,5.3768698318396,-8.17451473482888
2019-11-15,-1.66616244382135,6.49011931451519,-6.89666474219842
2019-11-22,-1.35472544897434,5.55675884595207,-5.24262346703856
2019-11-29,-0.555272403240703,5.83285233154402,-5.02841645440493
2019-12-06,0.0947777715262959,5.38587453415373,-5.29631988485545
2019-12-13,0.306801187790345,5.57182586491576,-6.54735287954009
2019-12-20,-6.12878371507675,-8.28290469070821,-7.9611450133012
2019-12-27,-5.70755427045408,-9.28374976297313,-6.07302745939941
2020-01-03,-8.16986899506618,-7.61463221129456,-0.651250414615447
2020-01-10,-6.55540707548559,-5.39813908294372,0.693926360590879
2020-01-17,-3.87298227892723,-4.26876468392134,0.851422452464547
2020-01-24,-3.91070450605419,-4.07329801308177,1.01063168425961
2020-01-31,6.83404705288233,-1.01763826704904,8.43306410855635
2020-02-07,7.67139135842467,-3.48977576024718,5.52373701862344
2020-02-14,7.79204655270764,-2.78953287075671,6.13978355571142
2020-02-21,7.67362903325015,-3.83734500637334,2.10082593005557
2020-02-28,10.704243374646,-3.184582553692,3.25410358295002
2020-03-06,7.0108205863069,-3.15493999414885,5.97226093365828
2020-03-13,9.72527162053914,-0.0182940354932271,6.57067014458429
2020-03-20,35.8848314597884,27.9853993432187,36.2545922405033
2020-03-27,19.7512813188563,8.77107377635389,17.1699863472667
2020-04-03,20.8505536733044,7.96574275002476,12.9064667770667
2020-04-10,21.1938279210931,8.9547253080791,11.4558951772436
2020-04-17,21.0004634836464,9.33415108849778,15.2135821160965
2020-04-24,20.7910347185363,9.42871993491534,13.9434534955892
2020-05-01,20.2890749460079,9.01281341330221,13.3399762042858
2020-05-08,20.2084852765174,9.45678074366995,13.3379828929235
2020-05-15,16.8041134159558,7.40301304881348,11.8295358687795
2020-05-22,16.7362807763324,8.97015779818882,12.1760650533157
2020-05-29,17.6154374056867,8.81103012570183,11.375854294014
2020-06-05,17.2412103585204,3.61547319614948,6.83169340053907
2020-06-12,19.1637774614581,6.48527053213916,5.37890435885593
2020-06-19,21.2220784227045,8.38032916319644,10.9068406123667
