"Date","All_H1","All_H2","All_H5","All_H10"
2018-01-12,6.90418848992632,6.90418848992632,6.90418848992632,6.90418848992632
2018-01-19,6.899715751353,10.995358681968,11.1532419411175,11.1532549304202
2018-01-26,6.88941686675667,13.4966841019353,14.5879152535451,14.5937490137522
2018-02-02,6.88441936176168,14.6625044082312,15.5958474434559,15.5961062524552
2018-02-09,6.78834658724642,24.742070514794,26.1437922685276,26.1456474347075
2018-02-16,6.68890071850427,22.3500030126007,24.5840478600456,24.6114813651209
2018-02-23,6.7029286087247,23.5010972183807,25.573381181399,25.5761352854115
2018-03-02,6.54045220325162,21.7691593489966,23.4600070516641,23.5043611280763
2018-03-09,6.54705017783089,23.3862671254155,25.841536348839,25.9281181463789
2018-03-16,6.51663237878132,21.9656548494465,23.8959651451735,23.9385256250417
2018-03-23,6.47880282537898,24.4310244048152,26.7742429211339,26.8417325483677
2018-03-30,6.47635534041312,20.8060969294754,21.9057466734579,21.9224246493274
2018-04-06,6.46530473723494,18.1181164265215,19.0572922212624,19.0677759235917
2018-04-13,6.43751467792863,18.5148068603862,19.5742753621492,19.5843585615899
2018-04-20,6.33912123286917,20.249785792037,22.3380896736323,22.3571952138277
2018-04-27,6.23872448970955,20.2222466032797,22.3183807213325,22.3261384026842
2018-05-04,6.22054786831147,19.6678060915814,21.1216909538837,21.1234928864153
2018-05-11,6.03295862383554,17.9966736103033,19.4350082676477,19.4360551471401
2018-05-18,6.13463129516859,17.8240360932999,19.1943831739571,19.1948726918603
2018-05-25,6.40819876349109,20.9772893032225,23.0297774602387,23.0372614474736
2018-06-01,6.38685175160345,19.6123628222983,21.2732150353489,21.27718488401
2018-06-08,6.48389855499715,22.046910789617,23.90167033553,23.9090620211227
2018-06-15,6.34523809956934,22.2210652852665,23.7541284501079,23.7587858903397
2018-06-22,6.33033749695215,22.5340714015693,24.225326672087,24.2287163880634
2018-06-29,6.12530914214823,24.2209120364134,26.9814194900758,26.9918242680895
2018-07-06,6.12333914556242,24.1069166274401,27.2022526036871,27.208110788193
2018-07-13,6.04770938309725,21.5111460270556,24.1920680240232,24.19450357251
2018-07-20,6.09533709292859,22.6456566119842,25.5912699641491,25.5964515014576
2018-07-27,6.04923111097429,22.9673558476292,25.5700033127417,25.5736481278144
2018-08-03,6.10536984720825,22.1836152997838,24.7549128772809,24.7584608585158
2018-08-10,6.20867763720402,20.0095729274637,23.3171791294343,23.5161628888664
2018-08-17,6.1804198405343,20.4044314449504,22.9131759347861,22.9163273205926
2018-08-24,5.93582090077016,22.0027094288124,25.1334913799667,25.137278616192
2018-08-31,5.92179197434157,21.709086447954,24.8401495547737,24.8443211549188
2018-09-07,5.85323471051784,21.059956711563,24.1088488712685,24.1131345152237
2018-09-14,5.85224468873835,20.7016793217728,24.4073595003435,24.410543711053
2018-09-21,5.60961217731339,21.8874429474016,25.795915533154,25.7992416092015
2018-09-28,5.59112591739559,21.6463462044588,25.2941173760383,25.297087712739
2018-10-05,5.59863362834954,21.2587312700868,24.8260145925613,24.8282049014815
2018-10-12,5.58247969256631,20.9757697135375,24.5267038372522,24.5284692775896
2018-10-19,5.52208880038491,21.6474894073747,25.2654997938861,25.2676140090359
2018-10-26,5.47383257389496,22.8683961885673,26.7790698566847,26.7818333674735
2018-11-02,5.3797040742863,22.5753544045853,26.2012290609987,26.2057421776108
2018-11-09,5.35096214543841,22.2408476922152,25.925915980322,25.9304017209974
2018-11-16,5.08528510077293,20.2275140714687,23.4336169969672,23.4373295295206
2018-11-23,5.01518573638108,21.6708531705088,24.9040177583689,24.9110161831634
2018-11-30,5.04235524508901,21.9170676909873,25.1955137664143,25.2005507377018
2018-12-07,5.11516681806762,21.6329153948518,24.6876132114302,24.6894771673007
2018-12-14,5.06108807213612,21.3006072172775,24.1403510678031,24.1423978935893
2018-12-21,4.82508793511036,20.4640892801321,23.3967504442677,23.3974173019388
2018-12-28,4.57740635787914,19.1979798314026,21.5358553397429,21.5376187506696
2019-01-04,4.56330447625166,17.8865289436899,19.5427836691629,19.5438051981794
2019-01-11,4.59617794699326,17.830392278645,19.4098820138314,19.410745605023
2019-01-18,4.64318386231154,18.0498707797606,19.6926796983247,19.6934359792884
2019-01-25,4.65059309447234,18.0412625139874,19.5495926875254,19.5501883506304
2019-02-01,4.67152338150929,17.8630831531989,19.2252497539354,19.2257063646311
2019-02-08,4.63908717679466,17.6477734845007,18.9146378626443,18.9149256805252
2019-02-15,4.5001676570636,17.6228541485849,18.8993162083608,18.8996522986509
2019-02-22,4.54028690218497,17.7773851953926,18.9335648960692,18.9338089702389
2019-03-01,4.49072823432976,18.3191267095362,19.5369396113232,19.5372884328395
2019-03-08,4.53313953118901,18.4095206546678,19.5850958543716,19.5855392891193
2019-03-15,4.48006332237824,17.9473274165111,18.8555422422203,18.8558590722467
2019-03-22,4.4799671175833,17.8063525222663,18.7022608683933,18.7026163601417
2019-03-29,4.69159377598576,18.3622622096755,19.259476622335,19.259795360658
2019-04-05,4.65497849654819,16.5729397496952,17.4308608024437,17.4309950199982
2019-04-12,4.67871450118551,16.3576586894436,17.1254673835263,17.1256098806312
2019-04-19,4.68780940865495,15.755297023169,16.4347872698437,16.434883110608
2019-04-26,4.68310443057228,15.7808620269786,16.4826334556631,16.4827281615126
2019-05-03,4.49295927494177,15.637506115601,16.3870911996872,16.3873736625639
2019-05-10,4.34332435604937,14.809237932136,15.5821813862543,15.5877445794398
2019-05-17,4.36365290934747,14.5191489074028,15.486367832743,15.5054517938959
2019-05-24,4.41794341599466,16.0203459927294,17.5208689487797,17.5638240450052
2019-05-31,4.51201734659026,11.8411468877673,12.4495965896368,12.4564266292885
2019-06-07,4.56201165655435,11.8863104042778,12.4148477719617,12.4184647559255
2019-06-14,4.515533986998,12.4635074680613,13.1479433901257,13.1531051074315
2019-06-21,4.49655386529871,12.6076553154862,13.6544739280262,13.6709622433638
2019-06-28,4.46106693407334,11.8554210221916,12.4853936035512,12.4912959973097
