"Date","Net_H1","Net_H2","Net_H5","Net_H10"
2018-01-12,7.39923494133629,7.39923494133629,7.39923494133629,7.39923494133629
2018-01-19,7.41625459091266,-3.16372348523032,-3.56735543471689,-3.56743321838734
2018-01-26,7.26952270842983,-1.86883495106526,-3.4796452029084,-3.48116421215412
2018-02-02,7.21749028994187,-3.49201334125832,-6.41815100136451,-6.5557162623439
2018-02-09,7.21879803410674,3.78494089460821,3.22143036317158,3.272772425705
2018-02-16,7.08371120518289,8.07764927314581,9.24566135217589,9.4457243540373
2018-02-23,7.07301032383895,8.24636050166519,9.12925406452432,9.43964350894893
2018-03-02,6.73411809058254,6.74092692442594,4.98826943057559,4.73582232717985
2018-03-09,6.59244272626343,8.01269746925275,8.52788105043913,9.48404624244889
2018-03-16,6.62577104589397,7.81478593712716,7.43532509362123,7.90536582414962
2018-03-23,6.82601776238143,5.3728632987644,3.95395592754944,4.81036514756723
2018-03-30,6.86290214155312,5.32876343322732,4.49543028045377,5.35529115657602
2018-04-06,6.74807663527216,7.36234449576787,6.86632111214337,7.90939542414115
2018-04-13,6.80694007033106,7.95712661505878,7.38132744114248,8.64122887444656
2018-04-20,6.72298700046609,11.2237646204353,10.3730536793299,9.86898650552222
2018-04-27,6.92805303525266,11.0958581835881,10.9827931240132,11.6777014045599
2018-05-04,6.86868595608809,10.928285711252,11.2295119445092,12.1244173321775
2018-05-11,6.85446369031514,9.79156682048057,8.7049302120947,9.06130417460693
2018-05-18,6.86051063862058,5.7464802556057,8.14103881828603,9.98013727710183
2018-05-25,6.78656871662825,1.39839034244656,4.02385950982045,6.96468130282369
2018-06-01,6.41962186455511,5.64077278407188,3.55647407591381,3.1667408019664
2018-06-08,6.38213623261629,4.21594053108715,1.37364767815176,0.580547996918277
2018-06-15,6.1691900868047,7.68435103795177,5.89664351054514,5.55474410890306
2018-06-22,6.26437798995339,6.81919731238117,3.54231263390733,2.69296426203557
2018-06-29,6.63923140583232,7.37902530271171,4.33585617145434,2.99297580682338
2018-07-06,6.59243141679992,7.75590712053978,4.40349869800555,3.1902259918966
2018-07-13,6.60055332812722,12.970297249047,10.9929788834848,9.53496067715299
2018-07-20,6.49432515845179,14.7609835095661,14.6005383690539,14.1162874988124
2018-07-27,6.8256016935237,13.624787754355,15.5499049057016,15.8549866648572
2018-08-03,6.75998383162783,14.4280791711729,16.7188026507723,17.188705657776
2018-08-10,6.67283237758941,16.1241349601535,18.1358027464249,18.3763828455768
2018-08-17,6.10031666744183,14.3894781821526,14.6934177284164,14.4955598379726
2018-08-24,5.384490555712,10.3052553873831,9.29299268938198,9.11987965463497
2018-08-31,5.57627928047927,7.80869783151738,6.35500553220744,6.19368064000407
2018-09-07,5.88452215364639,9.14732833730149,7.53368980258987,7.32483381902336
2018-09-14,5.17103557862253,7.95131826978302,5.42289374916389,5.06643091968052
2018-09-21,5.23677733615323,6.59087654243756,3.85057831575654,3.41469624700768
2018-09-28,5.18033939438917,7.0242837330897,4.59581140970434,4.23890595359633
2018-10-05,5.16765990728911,8.01609759504439,5.04219937862557,4.47560033667347
2018-10-12,4.99415990956178,7.47306711229519,4.40217761926041,3.82240243965721
2018-10-19,4.8991784427697,7.46393960733587,4.40667290197025,3.93331134044553
2018-10-26,4.6899581685417,7.26846984839702,4.65983506213986,4.21280296082777
2018-11-02,4.58636214289095,7.46531010802727,5.08257986708655,4.76078729446412
2018-11-09,4.52994304186316,7.87137773921812,5.80548290718405,5.52988599309105
2018-11-16,4.64427859121248,4.08580257098943,2.58075677351831,2.50195010572561
