"Date","TCI","Num_Variables","Model_Success","Serial_Autocorrelation_p_value","Stability","Normality_p_value"
2011-12-23,22.303993641968,2,1,0.739077950442893,TRUE,0
2011-12-30,21.0589364294111,2,1,0.904051109725537,TRUE,0
2012-01-06,21.3589646712786,2,1,0.56732485534024,TRUE,0
2012-01-13,21.3016450671255,2,1,0.528075062816323,TRUE,0
2012-01-20,20.9377093312986,2,1,0.745737239266108,TRUE,0
2012-01-27,21.8019085840134,2,1,0.612950487921387,TRUE,0
2012-02-03,22.5300722501055,2,1,0.606208705887414,TRUE,0
2012-02-10,22.4655956690185,2,1,0.625534853576661,TRUE,0
2012-02-17,21.1571472839174,2,1,0.681307872544113,TRUE,0
2012-02-24,20.6662685651936,2,1,0.615582607889421,TRUE,0
2012-03-02,20.6218466066731,2,1,0.665797426787468,TRUE,0
2012-03-09,19.963076468977,2,1,0.790106114913911,TRUE,0
2012-03-16,20.5023932963397,2,1,0.73766906922307,TRUE,0
2012-03-23,18.6919139816224,2,1,0.67418742331675,TRUE,0
2012-03-30,18.5484720546266,2,1,0.745306446839072,TRUE,0
2012-04-13,18.5938687000803,2,1,0.782863044226217,TRUE,0
2012-04-20,18.2053683851312,2,1,0.962530245083077,TRUE,0
2012-04-27,17.1580106684918,2,1,0.916126878551605,TRUE,0
2012-05-04,17.7166094920286,2,1,0.887695975455766,TRUE,0
2012-05-11,17.4340291341633,2,1,0.906307961984993,TRUE,0
2012-05-18,17.3792880975197,2,1,0.894968332604686,TRUE,0
2012-05-25,17.6037340583688,2,1,0.878774907149989,TRUE,0
2012-06-01,17.8964672922066,2,1,0.868208989372812,TRUE,0
2012-06-08,17.9033244999934,2,1,0.828468124685261,TRUE,0
2012-06-15,18.5028412585061,2,1,0.884706182670634,TRUE,0
2012-06-22,17.82557391896,2,1,0.883542826669973,TRUE,0
2012-06-29,17.1249599806771,2,1,0.694081503472368,TRUE,0
2012-07-06,16.9564858748292,2,1,0.734042937853811,TRUE,0
2012-07-13,16.7193953132633,2,1,0.711695573885704,TRUE,0
2012-07-20,17.2436323558001,2,1,0.713580162123072,TRUE,0
2012-07-27,17.2588097106346,2,1,0.762226030496805,TRUE,0
2012-08-03,16.7202173186859,2,1,0.772664891341049,TRUE,0
2012-08-10,16.5219601292753,2,1,0.675757768437508,TRUE,0
2012-08-17,16.4984668263385,2,1,0.784343629343759,TRUE,0
2012-08-24,16.19265484668,2,1,0.778065334458767,TRUE,0
2012-08-31,16.2465087109194,2,1,0.836867484831203,TRUE,0
2012-09-07,16.4577248757857,2,1,0.830214979770589,TRUE,0
2012-09-14,17.9970403510774,2,1,0.840287646093153,TRUE,0
2012-09-21,18.0530947837306,2,1,0.87173500959353,TRUE,0
2012-09-28,18.3372887925328,2,1,0.617360464379175,TRUE,0
2012-10-05,18.3382857386169,2,1,0.430565240172983,TRUE,0
2012-10-12,18.396963851197,2,1,0.253435429978613,TRUE,0
2012-10-19,17.5661309788832,2,1,0.395741110509302,TRUE,0
2012-10-26,17.4314993920765,2,1,0.459640246719819,TRUE,1.11022302462516e-16
2012-11-02,17.398148599056,2,1,0.393430342634322,TRUE,3.33066907387547e-15
2012-11-09,17.0104634307331,2,1,0.537200405029645,TRUE,1.54321000422897e-14
2012-11-16,15.4312100062204,2,1,0.514705247593838,TRUE,3.33066907387547e-16
2012-11-23,15.1537984025329,2,1,0.556127069914319,TRUE,2.99760216648792e-15
2012-11-30,15.6811840904327,2,1,0.20727908811499,TRUE,1.38000721960907e-13
2012-12-07,15.4237523108956,2,1,0.197732618646396,TRUE,3.66040531218914e-13
2012-12-14,15.3388051631024,2,1,0.325904793890559,TRUE,1.05460085109144e-12
2012-12-21,15.6316500526199,2,1,0.202993686694823,TRUE,1.774136393351e-12
2012-12-28,15.6714387521733,2,1,0.397517944096716,TRUE,8.78297434780961e-13
2013-01-04,15.1841431529723,2,1,0.306460232987565,TRUE,2.91244806049917e-12
2013-01-11,15.0398443624252,2,1,0.215051958013668,TRUE,7.90856269361484e-12
2013-01-18,13.998074797241,2,1,0.19139911644065,TRUE,3.63271634995499e-11
2013-01-25,13.2077991278504,2,1,0.181469521789173,TRUE,6.32974783698614e-11
2013-02-01,12.8479463247802,2,1,0.207954145472303,TRUE,2.20997775635112e-10
2013-02-08,12.8537744227686,2,1,0.249769473825656,TRUE,2.55490184564167e-10
2013-02-15,4.25809085768562,2,1,0.29034553350525,TRUE,0
2013-02-22,3.58353656346301,2,1,0.304220055235651,TRUE,0
2013-03-01,3.70643704112236,2,1,0.782163847075326,TRUE,0
2013-03-08,2.08282933240005,2,1,0.735583255151612,TRUE,0
2013-03-15,1.74829575774471,2,1,0.714338433242569,TRUE,0
2013-03-22,1.81282763593479,2,1,0.953931288736736,TRUE,0
2013-04-05,1.98188882839532,2,1,0.995098369080321,TRUE,0
2013-04-12,1.63664900937878,2,1,0.986819208818766,TRUE,0
2013-04-19,1.27543460986639,2,1,0.703559372868186,TRUE,0
2013-04-26,1.2970771602502,2,1,0.978390380764069,TRUE,0
2013-05-03,1.26512754297299,2,1,0.507942918595108,TRUE,0
2013-05-10,1.25681436479887,2,1,0.376858245538752,TRUE,0
2013-05-17,1.23795781587438,2,1,0.407057815798648,TRUE,0
2013-05-24,1.26995535674867,2,1,0.0586123946681757,TRUE,0
2013-05-31,1.23473651888616,2,1,0.995199983947822,TRUE,0
2013-06-07,1.1176265127985,2,1,0.995630143905457,TRUE,0
2013-06-14,1.04909925915566,2,1,0.970494996397361,TRUE,0
2013-06-21,1.06541830587564,2,1,0.899058971114043,TRUE,0
2013-06-28,1.02957978919153,2,1,0.995457727647579,TRUE,0
2013-07-05,1.17424953015082,2,1,0.240602848036405,TRUE,0
2013-07-12,0.739669585326417,2,1,0.521074112328197,TRUE,0
2013-07-19,0.865567484439325,2,1,0.928371064890693,TRUE,0
2013-07-26,0.879940904847119,2,1,0.524832333824486,TRUE,0
2013-08-02,0.695339656590865,2,1,0.90459633348361,TRUE,0
2013-08-09,0.792646411603392,2,1,0.977917811845177,TRUE,0
2013-08-16,0.888868616039925,2,1,0.958711223276789,TRUE,0
2013-08-23,1.07771835284339,2,1,0.741551207276083,TRUE,0
2013-08-30,1.47627207510673,2,1,0.513568946661285,TRUE,0
2013-09-06,1.83474347381927,2,1,0.259561706369225,TRUE,0
2013-09-13,1.83611996575431,2,1,0.506357939178726,TRUE,0
2013-09-20,1.81778432469257,2,1,0.526024310843403,TRUE,0
2013-09-27,1.76417606127855,2,1,0.188771062796468,TRUE,0
2013-10-04,1.87472776269492,2,1,0.180970951551963,TRUE,0
2013-10-11,1.76838562278241,2,1,0.424835941118455,TRUE,0
2013-10-18,1.5506641165072,2,1,0.474062344464744,TRUE,0
2013-10-25,1.60292189013244,2,1,0.135974278336997,TRUE,0
2013-11-01,1.0141469747534,2,1,0.656116405241372,TRUE,0
2013-11-08,1.01795289522178,2,1,0.389325158982363,TRUE,0
2013-11-15,1.03106343425738,2,1,0.0749807297094681,TRUE,0
2013-11-22,0.516012639881006,2,1,0.0807120598121387,TRUE,0
2013-11-29,0.246936526561876,2,1,0.214403813318709,TRUE,0
2013-12-06,0.255345773183896,2,1,0.00826009236403169,TRUE,0
2013-12-13,0.11752839026753,2,1,0.211897893525306,TRUE,0
2013-12-20,0.121913644827909,2,1,0.242121544174462,TRUE,0
2013-12-27,0.116251555733605,2,1,0.168482810322872,TRUE,0
2014-01-03,0.0432692826966748,2,1,0.228991576155704,TRUE,0
2014-01-10,0.0114048859933788,2,1,0.124323043161444,TRUE,0
2014-01-17,0.0524703701835103,2,1,0.0163236644311825,TRUE,0
2014-01-24,0.0738452790550822,2,1,0.29194982685153,TRUE,0
2014-01-31,0.04989841142066,2,1,0.0528021036710763,TRUE,0
2014-02-07,0.0690302605581655,2,1,0.19880895104921,TRUE,0
2014-02-14,0.0657071282528648,2,1,0.29271678013526,TRUE,0
2014-02-21,0.0640402222362731,2,1,0.179737298462954,TRUE,0
2014-02-28,0.106090115476643,2,1,0.192671153539337,TRUE,0
2014-03-07,0.114853971629002,2,1,0.0894634280438911,TRUE,0
2014-03-14,0.107430265336872,2,1,0.118736248390854,TRUE,0
2014-03-21,0.107409835767048,2,1,0.108256278661159,TRUE,0
2014-03-28,0.0227319220161963,2,1,0.304789468861139,TRUE,0
2014-04-04,0.00700199512357387,2,1,0.329421162098447,TRUE,0
2014-04-11,0.0102397640769292,2,1,0.122787891160868,TRUE,0
2014-04-18,0.00934572420605666,2,1,0.104070333868043,TRUE,0
2014-04-25,0.00635866614553344,2,1,0.106632448413241,TRUE,0
2014-05-02,0.00301652362544939,2,1,0.151813467059421,TRUE,0
