"Date","TCI","Num_Variables","Model_Success","Serial_Autocorrelation_p_value","Stability","Normality_p_value"
2011-12-23,22.9020147460357,2,1,0.739077950442893,TRUE,0
2011-12-30,22.3492890702374,2,1,0.904051109725537,TRUE,0
2012-01-06,23.5210545341461,2,1,0.56732485534024,TRUE,0
2012-01-13,23.7425327637848,2,1,0.528075062816323,TRUE,0
2012-01-20,23.2950629422555,2,1,0.745737239266108,TRUE,0
2012-01-27,24.1903764015108,2,1,0.612950487921387,TRUE,0
2012-02-03,25.0455926584784,2,1,0.606208705887414,TRUE,0
2012-02-10,25.2034449022939,2,1,0.625534853576661,TRUE,0
2012-02-17,24.090498942611,2,1,0.681307872544113,TRUE,0
2012-02-24,23.2935109137563,2,1,0.615582607889421,TRUE,0
2012-03-02,23.2108178745063,2,1,0.665797426787468,TRUE,0
2012-03-09,22.7031469564694,2,1,0.790106114913911,TRUE,0
2012-03-16,23.307858240508,2,1,0.73766906922307,TRUE,0
2012-03-23,21.4598601491681,2,1,0.67418742331675,TRUE,0
2012-03-30,21.307863156099,2,1,0.745306446839072,TRUE,0
2012-04-13,21.3813047159733,2,1,0.782863044226217,TRUE,0
2012-04-20,20.9560362927943,2,1,0.962530245083077,TRUE,0
2012-04-27,19.9615690474688,2,1,0.916126878551605,TRUE,0
2012-05-04,20.2034931986583,2,1,0.887695975455766,TRUE,0
2012-05-11,20.126729284516,2,1,0.906307961984993,TRUE,0
2012-05-18,19.949563251402,2,1,0.894968332604686,TRUE,0
2012-05-25,20.0805304561707,2,1,0.878774907149989,TRUE,0
2012-06-01,20.2243846225043,2,1,0.868208989372812,TRUE,0
2012-06-08,20.1289075031329,2,1,0.828468124685261,TRUE,0
2012-06-15,20.6280000540245,2,1,0.884706182670634,TRUE,0
2012-06-22,19.8005616351706,2,1,0.883542826669973,TRUE,0
2012-06-29,18.5289560216269,2,1,0.694081503472368,TRUE,0
2012-07-06,18.3558731098524,2,1,0.734042937853811,TRUE,0
2012-07-13,18.1582335469858,2,1,0.711695573885704,TRUE,0
2012-07-20,18.7943284370025,2,1,0.713580162123072,TRUE,0
2012-07-27,18.7454880506052,2,1,0.762226030496805,TRUE,0
2012-08-03,18.2788421147144,2,1,0.772664891341049,TRUE,0
2012-08-10,18.0561918137135,2,1,0.675757768437508,TRUE,0
2012-08-17,17.9961065681984,2,1,0.784343629343759,TRUE,0
2012-08-24,17.7629117947935,2,1,0.778065334458767,TRUE,0
2012-08-31,17.7846443727334,2,1,0.836867484831203,TRUE,0
2012-09-07,18.0001065369965,2,1,0.830214979770589,TRUE,0
2012-09-14,19.1209741598116,2,1,0.840287646093153,TRUE,0
2012-09-21,19.2246351648971,2,1,0.87173500959353,TRUE,0
2012-09-28,19.620667495099,2,1,0.617360464379175,TRUE,0
2012-10-05,19.4742468865689,2,1,0.430565240172983,TRUE,0
2012-10-12,19.5580617890704,2,1,0.253435429978613,TRUE,0
2012-10-19,18.8504679286432,2,1,0.395741110509302,TRUE,0
2012-10-26,18.6399041879414,2,1,0.459640246719819,TRUE,1.11022302462516e-16
2012-11-02,18.6503867337068,2,1,0.393430342634322,TRUE,3.33066907387547e-15
2012-11-09,18.1205790504486,2,1,0.537200405029645,TRUE,1.54321000422897e-14
2012-11-16,16.5059321665744,2,1,0.514705247593838,TRUE,3.33066907387547e-16
2012-11-23,15.7288737165854,2,1,0.556127069914319,TRUE,2.99760216648792e-15
2012-11-30,16.4543730327391,2,1,0.20727908811499,TRUE,1.38000721960907e-13
2012-12-07,16.3355888292632,2,1,0.197732618646396,TRUE,3.66040531218914e-13
2012-12-14,16.2400141493776,2,1,0.325904793890559,TRUE,1.05460085109144e-12
2012-12-21,16.5784045660109,2,1,0.202993686694823,TRUE,1.774136393351e-12
2012-12-28,16.6797439049861,2,1,0.397517944096716,TRUE,8.78297434780961e-13
2013-01-04,16.1863332676632,2,1,0.306460232987565,TRUE,2.91244806049917e-12
2013-01-11,16.1265948808595,2,1,0.215051958013668,TRUE,7.90856269361484e-12
2013-01-18,15.0794888857186,2,1,0.19139911644065,TRUE,3.63271634995499e-11
2013-01-25,14.4167168244924,2,1,0.181469521789173,TRUE,6.32974783698614e-11
2013-02-01,14.1833862569775,2,1,0.207954145472303,TRUE,2.20997775635112e-10
2013-02-08,14.2788725285036,2,1,0.249769473825656,TRUE,2.55490184564167e-10
2013-02-15,6.20450572673006,2,1,0.29034553350525,TRUE,0
2013-02-22,4.91012920879765,2,1,0.304220055235651,TRUE,0
2013-03-01,5.34591993498702,2,1,0.782163847075326,TRUE,0
2013-03-08,3.56620181660759,2,1,0.735583255151612,TRUE,0
2013-03-15,3.66216288742161,2,1,0.714338433242569,TRUE,0
2013-03-22,3.58571389498492,2,1,0.953931288736736,TRUE,0
2013-04-05,3.54755049512401,2,1,0.995098369080321,TRUE,0
2013-04-12,3.47036688603578,2,1,0.986819208818766,TRUE,0
2013-04-19,3.81965082104366,2,1,0.703559372868186,TRUE,0
2013-04-26,3.81702119451925,2,1,0.978390380764069,TRUE,0
2013-05-03,3.8082620866052,2,1,0.507942918595108,TRUE,0
2013-05-10,3.84471409321348,2,1,0.376858245538752,TRUE,0
2013-05-17,3.78482935581274,2,1,0.407057815798648,TRUE,0
2013-05-24,3.7859524340888,2,1,0.0586123946681757,TRUE,0
2013-05-31,3.69467122087667,2,1,0.995199983947822,TRUE,0
