"Date","Net_H1","Net_H2","Net_H5","Net_H10"
2018-01-12,7.39923494133629,7.39923494133629,7.39923494133629,7.39923494133629
2018-01-19,7.41625459091266,-5.49463803228508,-6.0027203763562,-6.00231461001958
2018-01-26,7.29503697991677,1.23471219442715,4.18335701035048,7.7397647109577
2018-02-02,7.24570786700846,-1.6769841538948,-9.71218156969253,-17.9290544640933
2018-02-09,7.23429138621681,1.86765764733194,0.110006148412765,1.56533790442462
2018-02-16,7.1547194827193,3.85460379289957,5.40303166154808,3.95240806073521
2018-02-23,7.14113731553401,2.86536636028382,10.26522781805,11.8505350189023
2018-03-02,6.74766436651839,-3.62913370794465,4.4771865424758,4.74133866078169
2018-03-09,5.81078667455455,-0.773205773428572,3.52463280339084,4.61694334436389
2018-03-16,5.84360834955345,3.07212828587641,3.87802141870068,3.54007131606052
2018-03-23,6.06659813148641,0.456657761069764,3.0206951664197,4.55615289664303
2018-03-30,5.8524751825205,3.83455867638567,-0.260810422122063,-2.21686412851734
2018-04-06,5.83258039273881,9.88553690850049,11.9481848836103,14.2734419914143
2018-04-13,5.87191012971846,10.2468142563606,11.4901852174252,11.8231873711729
2018-04-20,5.92070103167658,14.8290387868532,14.3740613025757,-5.94251572112519
2018-04-27,7.24984075704185,13.1847733985563,14.7128934669654,17.1253658501149
2018-05-04,7.19471388193663,13.7000745108464,15.7437032705514,18.4082667140939
2018-05-11,7.23277040789409,13.2253004248711,10.314930622116,8.62714525154474
2018-05-18,7.21709733319447,10.985192752252,13.2239969466416,15.9965168483912
2018-05-25,7.16118073515816,-2.32397195965497,-2.1560260547775,0.574789927119333
2018-06-01,7.02066936716301,6.56832088078373,5.26895430063619,5.34659068102705
2018-06-08,6.8986181001697,6.07160495686801,4.71571811846888,4.08063509419384
2018-06-15,6.54329909193666,3.15754935085253,4.2900881260347,4.87817841612841
2018-06-22,6.639587224123,-1.31685887017595,1.70135448404791,2.63698982291699
2018-06-29,7.05198911220744,0.559672367611959,3.0308161173952,3.7599704015958
2018-07-06,6.93588377960376,0.793537021610909,1.05427006969484,0.55871183116173
2018-07-13,6.90898776553919,10.4494785102212,12.1021349871742,10.7303708145812
2018-07-20,6.77464509439256,14.8790605510987,18.8230718082164,19.2377539132535
2018-07-27,7.1143711331211,17.9064967373036,23.9370766561721,25.9230365291073
2018-08-03,7.02410533999609,17.108761736281,22.6689215696209,24.8420824373316
2018-08-10,6.87094177796914,18.764245089,23.325747745268,24.2202971056629
2018-08-17,6.43244397489022,18.8767080693703,22.105326030496,22.1510214171293
