"Date","All_H1","All_H2","All_H5","All_H10"
2018-01-12,6.90418848992632,6.90418848992632,6.90418848992632,6.90418848992632
2018-01-19,6.899715751353,19.0417467437813,20.021203513334,20.0238416118422
2018-01-26,6.93840347538996,22.878521924275,27.9799390300771,28.0982645984804
2018-02-02,6.93185537403661,25.8219655535473,32.8124971647584,32.8365298986361
2018-02-09,6.83303959245279,25.7027008301571,32.69616775184,32.7202122565225
2018-02-16,6.60871746366266,29.6615825586784,36.3683578637119,36.3984393366579
2018-02-23,6.61522763440063,40.6344893717916,50.5973095574829,50.999345508769
2018-03-02,6.36021084944508,40.3364736219165,60.299415612877,66.5316798022599
2018-03-09,6.34128788050426,40.3086412077446,52.2668928667453,52.7578584244231
2018-03-16,6.31708273484764,39.2908784604651,47.3852191350007,47.6982031703285
2018-03-23,6.23802039836678,41.162501451062,49.8280201970561,50.2166538195841
2018-03-30,6.39114850925212,40.1104308260701,47.7608787965274,48.1122003054934
2018-04-06,6.39716861302928,38.8416099598699,47.287829832815,47.5123569901295
2018-04-13,6.36547534113115,39.2731057216752,47.7824833990657,48.0444877425349
2018-04-20,6.32759074592853,40.6455555685931,50.6284917981254,50.9119699370619
2018-04-27,6.25362963545474,39.5832161507372,49.544150783148,49.6819596391569
2018-05-04,6.24799583668838,38.6273197724895,46.0976112052393,46.1587723547149
2018-05-11,6.06282359393259,38.2129296901366,44.325657002759,44.361401785656
2018-05-18,6.13905779866749,39.4879958386812,45.223143470766,45.3317387157388
2018-05-25,6.63312431303113,49.2299264865101,59.6563847371911,61.643571404772
2018-06-01,6.2901817416088,43.9902076884012,51.5000567241858,51.6854326689206
2018-06-08,6.27227901671286,40.3783506735544,45.2911976660005,45.4726332521036
2018-06-15,6.2386068221209,42.1191405791616,45.5375239305045,45.63469856165
2018-06-22,6.24131686297344,37.1853355520833,41.0176734577424,41.1193723618882
2018-06-29,6.0208409440602,37.4900200453969,44.5862046684134,44.7957815919038
2018-07-06,6.13573919463889,36.0083544829189,40.5125938081606,40.5375794989406
2018-07-13,6.15073064513471,31.3710758542918,35.6088593152592,35.6302283215032
2018-07-20,6.30828680817308,31.7297043435915,36.2188874378417,36.2410273260704
2018-07-27,6.22904663678982,30.8677164614789,34.261976850848,34.274961308466
2018-08-03,6.31450251609778,29.4904657647887,32.9688847976044,32.9766608628174
2018-08-10,6.46278941114367,26.3409106927397,30.6376915459015,30.9740422706585
2018-08-17,6.38391334248794,27.4703342866041,31.6609074185445,31.6703442380957
2018-08-24,6.12626714533572,29.0163874459725,33.2365173420907,33.2462807177591
2018-08-31,6.11224397447298,28.8180099896808,33.0537210268556,33.0632372574835
2018-09-07,5.99478011671252,27.9487618395757,32.0613529007593,32.0709672516805
2018-09-14,6.00390046220563,27.3975788916086,32.2966117142731,32.3036934092415
2018-09-21,5.77276099604748,28.0415585999283,33.2740262051599,33.2818940916241
2018-09-28,5.75213279871249,27.8606028090374,32.7628540073464,32.7697669367625
2018-10-05,5.74776834005923,27.3390617719123,32.1402272810767,32.1445002453897
2018-10-12,5.73487668406016,27.2194633534126,32.0290819154564,32.0321461675183
2018-10-19,5.68864125054766,27.6955512927304,32.5507158881705,32.5544546908581
2018-10-26,5.6430404977297,28.8237672563751,33.9737003431819,33.9791291561259
2018-11-02,5.5353570213357,28.4530069178604,33.3397841285643,33.3493886571083
2018-11-09,5.51015818695133,28.3402399104287,33.3539789967529,33.3628586654195
2018-11-16,5.21587710044698,25.7575460183769,30.194611504872,30.2024100265953
2018-11-23,5.1814846563764,27.0460942174244,31.3930997047705,31.4068526101134
2018-11-30,5.20759641074204,27.1097895514652,31.7073668919055,31.7181442351812
2018-12-07,5.29599759606032,26.3183578538301,30.6370168068565,30.6406402268646
2018-12-14,5.26446675243383,25.5800377982473,29.6654475885279,29.6688641027721
2018-12-21,5.02320540322885,24.6839084189184,29.0022472841838,29.0042857461643
2018-12-28,4.8001453142007,23.1297403428657,26.8252867876589,26.8299876602431
2019-01-04,4.80414179350967,21.3015509890194,23.827948936194,23.8308264004125
2019-01-11,4.81880466638517,21.1943974304202,23.6208021751193,23.623342692853
2019-01-18,4.86714443861354,21.3683310997098,23.8519407229766,23.8537863139683
2019-01-25,4.87270622473803,21.3216844293885,23.5647230141855,23.5661081548167
