"Date","All_W50","All_W100","All_W200","All_W250"
2018-01-12,6.90418848992632,6.90418848992632,6.90418848992632,6.90418848992632
2018-01-19,7.07216566976209,7.07216566976209,7.07216566976209,7.07216566976209
2018-01-26,8.05468492696957,8.05468492696957,8.05468492696957,8.05468492696957
2018-02-02,8.09416044045422,8.09416044045422,8.09416044045422,8.09416044045422
2018-02-09,9.48624577612461,9.48624577612461,9.48624577612461,9.48624577612461
2018-02-16,8.72385570516181,8.72385570516181,8.72385570516181,8.72385570516181
2018-02-23,8.75258299319722,8.75258299319722,8.75258299319722,8.75258299319722
2018-03-02,9.75933297188423,9.75933297188423,9.75933297188423,9.75933297188423
2018-03-09,9.84036455346269,9.84036455346269,9.84036455346269,9.84036455346269
2018-03-16,9.39750948110542,9.39750948110542,9.39750948110542,9.39750948110542
2018-03-23,9.56667693453034,9.56667693453034,9.56667693453034,9.56667693453034
2018-03-30,8.56521872156275,8.56521872156275,8.56521872156275,8.56521872156275
2018-04-06,8.53548225370015,8.53548225370015,8.53548225370015,8.53548225370015
2018-04-13,8.57089852949617,8.57089852949617,8.57089852949617,8.57089852949617
2018-04-20,8.24232351558173,8.24232351558173,8.24232351558173,8.24232351558173
2018-04-27,8.47702790786158,8.47702790786158,8.47702790786158,8.47702790786158
2018-05-04,8.33368525573891,8.33368525573891,8.33368525573891,8.33368525573891
2018-05-11,7.99395835942543,7.99395835942543,7.99395835942543,7.99395835942543
2018-05-18,8.00888191928531,8.00888191928531,8.00888191928531,8.00888191928531
2018-05-25,8.47935767253424,8.47935767253424,8.47935767253424,8.47935767253424
2018-06-01,9.08683166395321,9.08683166395321,9.08683166395321,9.08683166395321
2018-06-08,9.60103716899165,9.60103716899165,9.60103716899165,9.60103716899165
2018-06-15,9.99952721624442,9.99952721624442,9.99952721624442,9.99952721624442
2018-06-22,9.94948107532443,9.94948107532443,9.94948107532443,9.94948107532443
2018-06-29,10.2665605128026,10.2665605128026,10.2665605128026,10.2665605128026
2018-07-06,10.5359560031659,10.5359560031659,10.5359560031659,10.5359560031659
2018-07-13,9.73337333059169,9.73337333059169,9.73337333059169,9.73337333059169
2018-07-20,10.0720941686646,10.0720941686646,10.0720941686646,10.0720941686646
2018-07-27,10.4113292574672,10.4113292574672,10.4113292574672,10.4113292574672
2018-08-03,10.4399266758173,10.4399266758173,10.4399266758173,10.4399266758173
2018-08-10,10.8997476020813,10.8997476020813,10.8997476020813,10.8997476020813
2018-08-17,10.5785421114538,10.5785421114538,10.5785421114538,10.5785421114538
2018-08-24,11.1809340657081,11.1809340657081,11.1809340657081,11.1809340657081
2018-08-31,10.9489859895449,10.9489859895449,10.9489859895449,10.9489859895449
2018-09-07,11.0718668039172,11.0718668039172,11.0718668039172,11.0718668039172
