"Date","All_Lag1","All_Lag2","All_Lag3"
2018-01-12,6.90418848992632,6.90418848992632,6.90418848992632
2018-01-19,7.07216566976209,6.899715751353,6.899715751353
2018-01-26,8.05468492696957,7.93316078958842,6.89568628089706
2018-02-02,8.09416044045422,7.98056883526827,6.91637436517769
2018-02-09,9.48624577612461,9.07219888030235,8.36802576049471
2018-02-16,8.72385570516181,8.75573581646743,7.7836754623289
2018-02-23,8.75258299319722,8.81031617748918,7.83768281175752
2018-03-02,9.75933297188423,10.1386093622153,9.93720253837425
2018-03-09,9.84036455346269,10.2393566586253,10.1454883487282
2018-03-16,9.39750948110542,9.71587587934826,9.46049654610634
2018-03-23,9.56667693453034,10.3082300183334,10.2108287496745
2018-03-30,8.56521872156275,9.48431824502479,9.14359064654937
2018-04-06,8.53548225370015,9.34198466596861,9.04149668427527
2018-04-13,8.57089852949617,9.53116836875313,9.19028122254655
2018-04-20,8.24232351558173,9.23631990500997,9.2946526515164
2018-04-27,8.47702790786158,9.52892388514774,9.88782599013021
2018-05-04,8.33368525573891,9.27910507368967,9.45341563118488
2018-05-11,7.99395835942543,9.1065627295784,9.47845598503321
2018-05-18,8.00888191928531,9.31546829254261,9.56516419179423
2018-05-25,8.47935767253424,9.84544110853125,10.0821407604652
2018-06-01,9.08683166395321,10.4034984950313,10.4813103137918
2018-06-08,9.60103716899165,10.8351191106207,11.0032487076498
2018-06-15,9.99952721624442,12.3116250863895,12.4484882859051
2018-06-22,9.94948107532443,12.5904191592018,12.4374656146127
2018-06-29,10.2665605128026,13.1530394745351,13.0748332331532
2018-07-06,10.5359560031659,12.6561079593643,12.7313891324248
2018-07-13,9.73337333059169,13.1398813387966,13.2067989888853
2018-07-20,10.0720941686646,13.2792273224541,13.2652542571216
2018-07-27,10.4113292574672,13.6121406819496,13.5718570397518
2018-08-03,10.4399266758173,13.2367643340435,13.3118240889304
2018-08-10,10.8997476020813,13.9297638244961,13.901837071925
2018-08-17,10.5785421114538,13.6402702207593,14.0037687294766
2018-08-24,11.1809340657081,14.3505789131062,14.6533768971721
2018-08-31,10.9489859895449,13.9750283451263,14.3166594428504
2018-09-07,11.0718668039172,13.8622199340018,14.3878253165468
2018-09-14,11.4523684197127,14.1045262376183,14.7771250390567
2018-09-21,11.7543666629226,14.4079017753892,15.062393682732
2018-09-28,11.8376222880336,14.5289353686585,15.2530248225546
2018-10-05,11.631562994786,14.4300325688624,14.9889212767694
2018-10-12,11.5215865643782,14.2022348511337,14.9005275180247
2018-10-19,11.9208226269664,14.5239592186762,15.0955232638423
2018-10-26,12.2700739209388,14.7003671526894,15.2902174583316
2018-11-02,12.0565674639316,14.7460757943145,15.2058623099556
2018-11-09,11.8970245173485,14.9900975518891,15.3493351486576
2018-11-16,10.7916541343076,14.0135361113338,14.3824597906619
2018-11-23,11.2767841663415,15.3616107892398,15.475887654883
2018-11-30,11.1954792160851,15.0985454119922,15.0714367674007
2018-12-07,10.9707557226949,14.6427195517448,14.7859812705525
2018-12-14,10.9467942490534,14.0949097519893,14.9297603324706
2018-12-21,10.2634144494862,13.5164752455785,14.6547343894107
2018-12-28,9.4816444125702,12.407077594984,13.7461595427718
2019-01-04,9.07946434139201,12.4921866328935,13.8899368333637
2019-01-11,9.13734684219119,12.9245869191733,14.028147293698
2019-01-18,9.25818442239621,12.8787923748062,13.9612442358385
2019-01-25,9.25583518799657,12.9328551486407,13.8654216595623
2019-02-01,9.22465079401761,12.8821757551383,13.8285798603177
2019-02-08,9.12545619815418,12.7804236388423,13.5809785508656
2019-02-15,9.02706540107952,12.7529351792256,13.4944939045333
2019-02-22,9.06453094011836,12.7621716452,13.5591225414732
2019-03-01,9.31428679867058,13.1783846928465,13.9645602824455
2019-03-08,9.35419258298549,12.9229564287196,13.5892708691744
2019-03-15,9.22289589199546,12.4278626930239,13.308224536384
2019-03-22,9.21740956333227,12.402289375322,13.3237628157182
2019-03-29,9.47185706774486,12.8138469237116,13.5953386593114
2019-04-05,8.97198806846428,12.3992644485639,13.2180905593982
2019-04-12,8.86274657240689,12.4444213376375,13.3611617334972
2019-04-19,8.54877332629374,11.884370240026,12.6424757608871
2019-04-26,8.56256601038468,11.8316741792677,12.6108863586844
2019-05-03,8.38852048125487,11.9636976769904,12.8347361117581
2019-05-10,8.16796940601208,11.6821885009126,12.5675884070505
2019-05-17,8.02684728104553,11.7444405757596,12.609954192919
2019-05-24,9.2105437803479,12.5545360744216,13.5910767179326
2019-05-31,8.00537279329763,11.9280757064238,13.2108131310435
2019-06-07,8.16466860286303,11.3557474051679,12.5529792452023
2019-06-14,8.50219510152453,11.2965944196481,12.8194377084842
2019-06-21,9.54261009394144,12.5763543741194,13.2873736811073
2019-06-28,9.21465522515054,11.998974556884,12.663683817452
2019-07-05,9.21659479209938,11.3586537772878,12.0720389286401
2019-07-12,9.08423634987475,11.3033911313764,11.6381158137901
2019-07-19,9.00187135986301,11.1120458186366,11.4412302050314
