"Date","Net_Lag1","Net_Lag2","Net_Lag3"
2018-01-12,7.39923494133629,7.39923494133629,7.39923494133629
2018-01-19,-3.56743321838734,7.41625459091266,7.41625459091266
2018-01-26,-3.48116421215412,11.4713658011388,7.40106962224769
2018-02-02,-6.5557162623439,11.0642503051109,7.07646393020795
2018-02-09,3.272772425705,14.3451470410242,11.9865165873047
2018-02-16,9.4457243540373,20.385250989823,19.6956327780341
2018-02-23,9.43964350894893,19.3583475977152,17.3850558817895
2018-03-02,4.73582232717985,16.9965464762575,8.33401574233877
2018-03-09,9.48404624244889,16.8594638528686,7.30998918192991
2018-03-16,7.90536582414962,16.5794165038536,11.5016580448517
2018-03-23,4.81036514756723,5.84486870236415,-1.14912976498471
2018-03-30,5.35529115657602,11.1570199679689,6.40969891386332
2018-04-06,7.90939542414115,11.9457500023969,9.08252069462789
2018-04-13,8.64122887444656,11.2651253446421,9.43662856141051
2018-04-20,9.86898650552222,5.5166708818234,5.67960310279717
2018-04-27,11.6777014045599,4.91187552961568,3.69366032109765
2018-05-04,12.1244173321775,8.22064387972921,6.15524612671346
2018-05-11,9.06130417460693,3.84885784903906,2.5416969763078
2018-05-18,9.98013727710183,5.90717914145259,4.43106867185335
2018-05-25,6.96468130282369,0.372127327637934,0.355446843870268
2018-06-01,3.1667408019664,-0.314466060446819,-2.67893399816818
2018-06-08,0.580547996918277,-1.70352276724792,-1.17730384554753
2018-06-15,5.55474410890306,4.15954939908334,-3.46680454651723
2018-06-22,2.69296426203557,4.75499971172679,-2.32993265479018
2018-06-29,2.99297580682338,-1.42501729478938,-1.79902403999783
2018-07-06,3.1902259918966,3.50154963077036,1.56430304054028
2018-07-13,9.53496067715299,8.88694092468298,6.70756110551078
2018-07-20,14.1162874988124,9.91953324552968,10.4172869534297
2018-07-27,15.8549866648572,9.86803139600049,13.4679922909516
2018-08-03,17.188705657776,11.9487192690185,3.49395477208051
2018-08-10,18.3763828455768,14.9545213376443,4.0777737997256
2018-08-17,14.4955598379726,9.36622225977121,7.41673071477004
2018-08-24,9.11987965463497,2.88181578640647,1.37446935366604
2018-08-31,6.19368064000407,2.31217165122501,1.90502882455114
2018-09-07,7.32483381902336,2.70509117214189,3.51052404084925
2018-09-14,5.06643091968052,2.06953217686614,3.03685306620061
2018-09-21,3.41469624700768,1.20831265845242,2.19205341610149
2018-09-28,4.23890595359633,2.55718206475105,4.41165564031461
2018-10-05,4.47560033667347,2.45685327603162,4.41560096271087
2018-10-12,3.82240243965721,2.17999775512403,4.90917206822861
2018-10-19,3.93331134044553,2.37498208088538,6.08652802370111
2018-10-26,4.21280296082777,2.92904433513187,5.81521238507641
2018-11-02,4.76078729446412,3.18744964074752,8.84436033265258
2018-11-09,5.52988599309105,3.93370005634632,5.91345880644296
2018-11-16,2.50195010572561,2.37815087174209,3.4305890022117
2018-11-23,1.04927485439937,-2.03488814357342,1.14569351224729
2018-11-30,0.196709264555754,-2.10525991564638,2.52481139863426
2018-12-07,0.285663851661784,-1.07574266422171,1.83264731176049
2018-12-14,-0.196856151971406,-5.10260956117795,-0.725614871209366
2018-12-21,-2.94701008936126,-5.60699979333526,-1.55977881245968
2018-12-28,1.20510236433871,-1.41167187623513,0.672974315782447
2019-01-04,3.05061189139271,1.42041397879723,3.47283996157259
2019-01-11,2.24561492938882,-1.59007106141423,0.36332460999316
2019-01-18,2.34333701442633,-0.745655762723409,1.34223920071414
2019-01-25,2.92381007730284,0.0250501156294654,1.54928164800612
2019-02-01,2.95540927524366,0.784714114066681,2.05396940803199
