"Date","All_Lag1","All_Lag2","All_Lag3"
2018-01-12,6.90418848992632,6.90418848992632,6.90418848992632
2018-01-19,11.1532549304202,6.899715751353,6.899715751353
2018-01-26,14.5937490137522,9.95234291034145,6.89568628089706
2018-02-02,15.5961062524552,10.5758510332628,7.13899056238981
2018-02-09,26.1456474347075,20.1079979214459,14.722390931341
2018-02-16,24.6114813651209,19.6961422034382,15.2503798547433
2018-02-23,25.5761352854115,20.7179573862591,16.1976488049731
2018-03-02,23.5043611280763,24.010407296662,24.1079754352286
2018-03-09,25.9281181463789,28.9804623677013,28.6960520187677
2018-03-16,23.9385256250417,26.322292996057,24.37868884385
2018-03-23,26.8417325483677,31.363864007952,32.6512207031364
2018-03-30,21.9224246493274,28.8338156272201,28.709075005174
2018-04-06,19.0677759235917,26.3421553484609,26.7876495406905
2018-04-13,19.5843585615899,27.2449876735278,27.9483184104576
2018-04-20,22.3571952138277,28.2339464884743,29.7453518257699
2018-04-27,22.3261384026842,27.6850253638766,29.2036730411306
2018-05-04,21.1234928864153,26.4763884309005,27.264590385575
2018-05-11,19.4360551471401,27.3892447194305,27.9330167567874
2018-05-18,19.1948726918603,29.0701344291379,29.6630773066437
2018-05-25,23.0372614474736,38.0824604834833,37.8758982613602
2018-06-01,21.27718488401,35.709672256601,37.8608300729579
2018-06-08,23.9090620211227,31.5013606739727,34.0878458811877
2018-06-15,23.7587858903397,32.3135153425234,34.8208803192971
2018-06-22,24.2287163880634,33.0109030409657,34.0853744759936
2018-06-29,26.9918242680895,36.3815417804345,37.4531405759594
2018-07-06,27.208110788193,34.6432965064133,37.1438968092917
2018-07-13,24.19450357251,36.5132385049386,39.7644620727005
2018-07-20,25.5964515014576,33.8268542276241,35.7162437064746
2018-07-27,25.5736481278144,35.7249759972565,35.2349349679691
2018-08-03,24.7584608585158,33.9013604458247,34.0406645501232
2018-08-10,23.5161628888664,33.3855594648495,33.9651771110836
2018-08-17,22.9163273205926,34.8651201732867,35.717927932302
2018-08-24,25.137278616192,35.0694169042912,36.212250829661
2018-08-31,24.8443211549188,33.979331710047,35.5667643024711
2018-09-07,24.1131345152237,33.1520203557003,35.1813587993054
2018-09-14,24.410543711053,32.0964890557858,34.8369050515192
2018-09-21,25.7992416092015,31.8591390168308,34.1659202628521
2018-09-28,25.297087712739,31.5266479258461,33.6134932820615
2018-10-05,24.8282049014815,31.0433392366647,32.9317390943807
2018-10-12,24.5284692775896,30.1657529756596,32.2542921804068
2018-10-19,25.2676140090359,30.8405047670904,32.7431139194872
2018-10-26,26.7818333674735,31.9217867642426,34.0472619254077
2018-11-02,26.2057421776108,31.7794384250765,33.646718799442
2018-11-09,25.9304017209974,32.4978515959802,34.0320691590022
2018-11-16,23.4373295295206,30.9742028140778,32.8818738312572
2018-11-23,24.9110161831634,34.1367744943313,34.9473886427953
2018-11-30,25.2005507377018,32.4804423953907,34.0001227540838
2018-12-07,24.6894771673007,30.7118485182243,33.0005087730783
2018-12-14,24.1423978935893,29.5486336168526,34.5609548785075
2018-12-21,23.3974173019388,29.6783758678833,33.8533926418147
2018-12-28,21.5376187506696,28.8323651025209,33.2909249813865
2019-01-04,19.5438051981794,28.5158244061768,33.4214076085916
2019-01-11,19.410745605023,29.8805518751283,33.3857428212504
2019-01-18,19.6934359792884,29.0787653630127,32.715681636023
2019-01-25,19.5501883506304,28.6595665945594,31.5860740328984
2019-02-01,19.2257063646311,28.3701638847751,31.4014189560796
2019-02-08,18.9149256805252,27.7930470786262,30.2538658167404
2019-02-15,18.8996522986509,27.7778419595555,30.1989533936197
2019-02-22,18.9338089702389,28.0629246166772,30.7331644781576
2019-03-01,19.5372884328395,28.9918676112602,31.7544387571316
2019-03-08,19.5855392891193,28.4881543744862,30.8734231148873
2019-03-15,18.8558590722467,27.6594891175763,30.4828996309216
2019-03-22,18.7026163601417,27.3442986674773,29.9046338204154
2019-03-29,19.259795360658,28.0001525689553,30.4178708683777
2019-04-05,17.4309950199982,26.8323096911201,29.5014467328225
2019-04-12,17.1256098806312,26.9232282751622,30.1532953914111
2019-04-19,16.434883110608,25.7464173259817,28.2697452357478
2019-04-26,16.4827281615126,25.5050974937135,28.0478544317545
2019-05-03,16.3873736625639,25.9545255721104,28.6740033334112
2019-05-10,15.5877445794398,25.0744356084579,28.231270894717
2019-05-17,15.5054517938959,26.0343099773386,29.1865005767911
2019-05-24,17.5638240450052,27.1782577092719,30.7079042417866
2019-05-31,12.4564266292885,24.1174003519534,30.0151834831163
2019-06-07,12.4184647559255,21.0100608896552,25.2070621269166
2019-06-14,13.1531051074315,21.5034757899774,26.5660746252771
2019-06-21,13.6709622433638,22.7678246752926,26.4888107351016
2019-06-28,12.4912959973097,19.478475243966,23.0194117680609
2019-07-05,12.4477645600395,17.6347041100045,21.9603339993123
2019-07-12,12.2803171984482,17.5303187217623,21.0705372976546
2019-07-19,12.0833930557029,17.0113279147706,20.3688773300979
2019-07-26,11.8787648048,16.9540471776786,20.1990439135409
2019-08-02,12.0589519610011,17.3150798801416,20.418709983853
2019-08-09,11.7950535003625,17.2238090788024,20.3971077870861
2019-08-16,10.2439196649587,14.9154069744639,17.8292070992525
2019-08-23,10.2623099384282,14.6963862052627,17.444728830568
2019-08-30,10.2721347298271,14.4504287033363,17.5482044264344
2019-09-06,10.5297054950369,14.536993643527,17.6160942630412
2019-09-13,9.69466931023291,14.5460372534143,17.7936306402914
2019-09-20,9.27118414219793,13.7164429682201,17.2062090136512
2019-09-27,9.01612360142094,13.3418155435854,16.5848731557254
2019-10-04,9.22479883435048,13.7939378824216,17.0169008467747
2019-10-11,9.29834298016909,13.7382946453718,17.0789740899013
2019-10-18,9.48851946035195,13.7380521944617,17.0529814665534
2019-10-25,9.33518668261248,13.5511868446329,16.7960596144046
2019-11-01,9.4265298999395,13.5413145996379,16.6265959197943
2019-11-08,9.83712513150651,13.8154887971379,16.8600386489521
2019-11-15,9.89916497190749,13.8092408820101,16.878621293336
2019-11-22,10.0762862567236,13.9940376987497,17.0377943294361
2019-11-29,9.91339298984249,13.9248028404509,17.007667984588
2019-12-06,10.0328306160191,14.0089197742144,17.0307028186389
2019-12-13,9.66464369042777,13.8496428975194,16.3027497282269
2019-12-20,10.7561309806225,15.3463689787744,17.8450929348632
2019-12-27,10.3118402875558,15.3501366189591,18.1884638949411
2020-01-03,10.2781970239225,13.6172679818589,17.1319376402726
2020-01-10,10.3686586715676,13.2844583049327,16.8038850869815
2020-01-17,9.97205432161273,13.0726844167604,16.552757955067
2020-01-24,9.94858402703131,12.869453777403,16.3461475715587
2020-01-31,10.5923228250818,13.4962902926555,16.672716020036
2020-02-07,9.01767969321163,12.0693263352852,15.5029493781931
2020-02-14,8.69245036837204,12.0448728832891,15.812914476086
2020-02-21,8.42670750627991,11.711616552844,15.0861558040046
2020-02-28,8.94081287078824,12.4187493066596,15.9584911248182
2020-03-06,9.93507799577596,13.3303175089619,16.3562807386528
2020-03-13,11.8908290964151,15.5446425605454,17.3883422216111
2020-03-20,24.4365601628675,30.1790914950339,33.2483991224013
2020-03-27,21.1530732043723,27.5154202931437,32.8970045248314
2020-04-03,21.2309560842744,26.8903392911097,32.4708229239689
2020-04-10,20.9060556583533,26.0601002830729,28.0654546079354
2020-04-17,20.9002085627933,25.3582111325439,27.0171739703639
2020-04-24,20.8178629447142,25.2974597377401,26.533803824908
2020-05-01,20.7390442168639,25.2076628661199,26.4433759710129
2020-05-08,20.6692066064656,25.0981032918195,26.3327487019256
2020-05-15,21.0560010968879,25.3353900901521,26.8448198330083
2020-05-22,20.815015140791,24.8661973684691,26.2425444376604
2020-05-29,20.8259616892774,24.4195558745821,25.7278738841655
2020-06-05,20.0261453224277,24.3574551989242,27.2619477608211
2020-06-12,18.4221134818305,23.227407619729,26.1572757198286
2020-06-19,18.2113126287774,22.5295659574918,24.3577483379641
2020-06-26,18.2276137751288,22.4290379042853,23.8993409819006
