"Date","Net_W50","Net_W100","Net_W200","Net_W250"
2018-01-12,7.39923494133629,7.39923494133629,7.39923494133629,7.39923494133629
2018-01-19,-6.00231461001958,-6.00231461001958,-6.00231461001958,-6.00231461001958
2018-01-26,7.7397647109577,7.7397647109577,7.7397647109577,7.7397647109577
2018-02-02,-17.9290544640933,-17.9290544640933,-17.9290544640933,-17.9290544640933
2018-02-09,1.56533790442462,1.56533790442462,1.56533790442462,1.56533790442462
2018-02-16,3.95240806073521,3.95240806073521,3.95240806073521,3.95240806073521
2018-02-23,11.8505350189023,11.8505350189023,11.8505350189023,11.8505350189023
2018-03-02,4.74133866078169,4.74133866078169,4.74133866078169,4.74133866078169
2018-03-09,4.61694334436389,4.61694334436389,4.61694334436389,4.61694334436389
2018-03-16,3.54007131606052,3.54007131606052,3.54007131606052,3.54007131606052
2018-03-23,4.55615289664303,4.55615289664303,4.55615289664303,4.55615289664303
2018-03-30,-2.21686412851734,-2.21686412851734,-2.21686412851734,-2.21686412851734
2018-04-06,14.2734419914143,14.2734419914143,14.2734419914143,14.2734419914143
2018-04-13,11.8231873711729,11.8231873711729,11.8231873711729,11.8231873711729
2018-04-20,-5.94251572112519,-5.94251572112519,-5.94251572112519,-5.94251572112519
2018-04-27,17.1253658501149,17.1253658501149,17.1253658501149,17.1253658501149
2018-05-04,18.4082667140939,18.4082667140939,18.4082667140939,18.4082667140939
2018-05-11,8.62714525154474,8.62714525154474,8.62714525154474,8.62714525154474
2018-05-18,15.9965168483912,15.9965168483912,15.9965168483912,15.9965168483912
2018-05-25,0.574789927119333,0.574789927119333,0.574789927119333,0.574789927119333
2018-06-01,5.34659068102705,5.34659068102705,5.34659068102705,5.34659068102705
2018-06-08,4.08063509419384,4.08063509419384,4.08063509419384,4.08063509419384
2018-06-15,4.87817841612841,4.87817841612841,4.87817841612841,4.87817841612841
2018-06-22,2.63698982291699,2.63698982291699,2.63698982291699,2.63698982291699
2018-06-29,3.7599704015958,3.7599704015958,3.7599704015958,3.7599704015958
2018-07-06,0.55871183116173,0.55871183116173,0.55871183116173,0.55871183116173
2018-07-13,10.7303708145812,10.7303708145812,10.7303708145812,10.7303708145812
2018-07-20,19.2377539132535,19.2377539132535,19.2377539132535,19.2377539132535
2018-07-27,25.9230365291073,25.9230365291073,25.9230365291073,25.9230365291073
2018-08-03,24.8420824373316,24.8420824373316,24.8420824373316,24.8420824373316
2018-08-10,24.2202971056629,24.2202971056629,24.2202971056629,24.2202971056629
2018-08-17,22.1510214171293,22.1510214171293,22.1510214171293,22.1510214171293
2018-08-24,3.52247884358516,3.52247884358516,3.52247884358516,3.52247884358516
2018-08-31,3.72464934184538,3.72464934184538,3.72464934184538,3.72464934184538
2018-09-07,6.00920148852618,6.00920148852618,6.00920148852618,6.00920148852618
2018-09-14,4.71905388889649,4.71905388889649,4.71905388889649,4.71905388889649
2018-09-21,6.16473296460742,6.16473296460742,6.16473296460742,6.16473296460742
2018-09-28,7.63293207185323,7.63293207185323,7.63293207185323,7.63293207185323
2018-10-05,7.07359328086625,7.07359328086625,7.07359328086625,7.07359328086625
2018-10-12,6.63591586130324,6.63591586130324,6.63591586130324,6.63591586130324
2018-10-19,7.32865306399665,7.32865306399665,7.32865306399665,7.32865306399665
2018-10-26,6.69672410462161,6.69672410462161,6.69672410462161,6.69672410462161
2018-11-02,7.14486776892361,7.14486776892361,7.14486776892361,7.14486776892361
2018-11-09,8.24392990182826,8.24392990182826,8.24392990182826,8.24392990182826
2018-11-16,6.26285182113289,6.26285182113289,6.26285182113289,6.26285182113289
2018-11-23,4.58527567790066,4.58527567790066,4.58527567790066,4.58527567790066
2018-11-30,3.40634417303792,3.40634417303792,3.40634417303792,3.40634417303792
2018-12-07,2.83269204847439,2.83269204847439,2.83269204847439,2.83269204847439
2018-12-14,1.1607291398742,1.1607291398742,1.1607291398742,1.1607291398742
2018-12-21,-0.90272852926412,-0.90272852926412,-0.90272852926412,-0.90272852926412
2018-12-28,2.9353826267768,2.9353826267768,2.9353826267768,2.9353826267768
2019-01-04,7.07720559539709,7.07720559539709,7.07720559539709,7.07720559539709
2019-01-11,5.49288853846183,5.49288853846183,5.49288853846183,5.49288853846183
2019-01-18,6.61125097564253,6.61125097564253,6.61125097564253,6.61125097564253
2019-01-25,7.26616428384703,7.26616428384703,7.26616428384703,7.26616428384703
2019-02-01,6.94207497955956,6.94207497955956,6.94207497955956,6.94207497955956
2019-02-08,7.0775045073214,7.0775045073214,7.0775045073214,7.0775045073214
2019-02-15,8.65990385680789,8.65990385680789,8.65990385680789,8.65990385680789
2019-02-22,7.03368399146571,7.03368399146571,7.03368399146571,7.03368399146571
2019-03-01,5.65231322702405,5.65231322702405,5.65231322702405,5.65231322702405
2019-03-08,8.01280186375074,8.01280186375074,8.01280186375074,8.01280186375074
2019-03-15,8.1505147433028,8.1505147433028,8.1505147433028,8.1505147433028
2019-03-22,9.19773610039821,9.19773610039821,9.19773610039821,9.19773610039821
2019-03-29,10.8492769213023,10.8492769213023,10.8492769213023,10.8492769213023
2019-04-05,10.3698544758242,10.3698544758242,10.3698544758242,10.3698544758242
2019-04-12,12.1621974049688,12.1621974049688,12.1621974049688,12.1621974049688
2019-04-19,13.9108776897381,13.9108776897381,13.9108776897381,13.9108776897381
2019-04-26,14.6436510143119,14.6436510143119,14.6436510143119,14.6436510143119
2019-05-03,14.6033910579131,14.6033910579131,14.6033910579131,14.6033910579131
2019-05-10,16.0908878391819,16.0908878391819,16.0908878391819,16.0908878391819
2019-05-17,13.6797506266064,13.6797506266064,13.6797506266064,13.6797506266064
2019-05-24,14.9596725060533,14.9596725060533,14.9596725060533,14.9596725060533
2019-05-31,13.9281038983796,13.9281038983796,13.9281038983796,13.9281038983796
2019-06-07,14.2053943884154,14.2053943884154,14.2053943884154,14.2053943884154
2019-06-14,13.7280431272431,13.7280431272431,13.7280431272431,13.7280431272431
2019-06-21,11.00132310153,11.00132310153,11.00132310153,11.00132310153
2019-06-28,10.4499409826787,10.4499409826787,10.4499409826787,10.4499409826787
2019-07-05,10.8368162864435,10.8368162864435,10.8368162864435,10.8368162864435
2019-07-12,10.4589345779115,10.4589345779115,10.4589345779115,10.4589345779115
2019-07-19,10.0902395793169,10.0902395793169,10.0902395793169,10.0902395793169
2019-07-26,10.8970643101971,10.8970643101971,10.8970643101971,10.8970643101971
