"Date","All_W50","All_W100","All_W200","All_W250"
2018-01-12,6.90418848992632,6.90418848992632,6.90418848992632,6.90418848992632
2018-01-19,20.0238416118422,20.0238416118422,20.0238416118422,20.0238416118422
2018-01-26,28.0982645984804,28.0982645984804,28.0982645984804,28.0982645984804
2018-02-02,32.8365298986361,32.8365298986361,32.8365298986361,32.8365298986361
2018-02-09,32.7202122565225,32.7202122565225,32.7202122565225,32.7202122565225
2018-02-16,36.3984393366579,36.3984393366579,36.3984393366579,36.3984393366579
2018-02-23,50.999345508769,50.999345508769,50.999345508769,50.999345508769
2018-03-02,66.5316798022599,66.5316798022599,66.5316798022599,66.5316798022599
2018-03-09,52.7578584244231,52.7578584244231,52.7578584244231,52.7578584244231
2018-03-16,47.6982031703285,47.6982031703285,47.6982031703285,47.6982031703285
2018-03-23,50.2166538195841,50.2166538195841,50.2166538195841,50.2166538195841
2018-03-30,48.1122003054934,48.1122003054934,48.1122003054934,48.1122003054934
2018-04-06,47.5123569901295,47.5123569901295,47.5123569901295,47.5123569901295
2018-04-13,48.0444877425349,48.0444877425349,48.0444877425349,48.0444877425349
2018-04-20,50.9119699370619,50.9119699370619,50.9119699370619,50.9119699370619
2018-04-27,49.6819596391569,49.6819596391569,49.6819596391569,49.6819596391569
2018-05-04,46.1587723547149,46.1587723547149,46.1587723547149,46.1587723547149
2018-05-11,44.361401785656,44.361401785656,44.361401785656,44.361401785656
2018-05-18,45.3317387157388,45.3317387157388,45.3317387157388,45.3317387157388
2018-05-25,61.643571404772,61.643571404772,61.643571404772,61.643571404772
2018-06-01,51.6854326689206,51.6854326689206,51.6854326689206,51.6854326689206
2018-06-08,45.4726332521036,45.4726332521036,45.4726332521036,45.4726332521036
2018-06-15,45.63469856165,45.63469856165,45.63469856165,45.63469856165
2018-06-22,41.1193723618882,41.1193723618882,41.1193723618882,41.1193723618882
2018-06-29,44.7957815919038,44.7957815919038,44.7957815919038,44.7957815919038
2018-07-06,40.5375794989406,40.5375794989406,40.5375794989406,40.5375794989406
2018-07-13,35.6302283215032,35.6302283215032,35.6302283215032,35.6302283215032
2018-07-20,36.2410273260704,36.2410273260704,36.2410273260704,36.2410273260704
2018-07-27,34.274961308466,34.274961308466,34.274961308466,34.274961308466
2018-08-03,32.9766608628174,32.9766608628174,32.9766608628174,32.9766608628174
2018-08-10,30.9740422706585,30.9740422706585,30.9740422706585,30.9740422706585
2018-08-17,31.6703442380957,31.6703442380957,31.6703442380957,31.6703442380957
2018-08-24,33.2462807177591,33.2462807177591,33.2462807177591,33.2462807177591
2018-08-31,33.0632372574835,33.0632372574835,33.0632372574835,33.0632372574835
2018-09-07,32.0709672516805,32.0709672516805,32.0709672516805,32.0709672516805
2018-09-14,32.3036934092415,32.3036934092415,32.3036934092415,32.3036934092415
2018-09-21,33.2818940916241,33.2818940916241,33.2818940916241,33.2818940916241
2018-09-28,32.7697669367625,32.7697669367625,32.7697669367625,32.7697669367625
2018-10-05,32.1445002453897,32.1445002453897,32.1445002453897,32.1445002453897
2018-10-12,32.0321461675183,32.0321461675183,32.0321461675183,32.0321461675183
2018-10-19,32.5544546908581,32.5544546908581,32.5544546908581,32.5544546908581
2018-10-26,33.9791291561259,33.9791291561259,33.9791291561259,33.9791291561259
2018-11-02,33.3493886571083,33.3493886571083,33.3493886571083,33.3493886571083
2018-11-09,33.3628586654195,33.3628586654195,33.3628586654195,33.3628586654195
2018-11-16,30.2024100265953,30.2024100265953,30.2024100265953,30.2024100265953
2018-11-23,31.4068526101134,31.4068526101134,31.4068526101134,31.4068526101134
2018-11-30,31.7181442351812,31.7181442351812,31.7181442351812,31.7181442351812
2018-12-07,30.6406402268646,30.6406402268646,30.6406402268646,30.6406402268646
2018-12-14,29.6688641027721,29.6688641027721,29.6688641027721,29.6688641027721
2018-12-21,29.0042857461643,29.0042857461643,29.0042857461643,29.0042857461643
2018-12-28,26.8299876602431,26.8299876602431,26.8299876602431,26.8299876602431
2019-01-04,23.8308264004125,23.8308264004125,23.8308264004125,23.8308264004125
2019-01-11,23.623342692853,23.623342692853,23.623342692853,23.623342692853
2019-01-18,23.8537863139683,23.8537863139683,23.8537863139683,23.8537863139683
2019-01-25,23.5661081548167,23.5661081548167,23.5661081548167,23.5661081548167
2019-02-01,23.0722379262996,23.0722379262996,23.0722379262996,23.0722379262996
2019-02-08,22.6428983187034,22.6428983187034,22.6428983187034,22.6428983187034
2019-02-15,22.8045363736398,22.8045363736398,22.8045363736398,22.8045363736398
2019-02-22,22.7019423281232,22.7019423281232,22.7019423281232,22.7019423281232
2019-03-01,23.3012637860664,23.3012637860664,23.3012637860664,23.3012637860664
2019-03-08,23.3594791553332,23.3594791553332,23.3594791553332,23.3594791553332
2019-03-15,22.185286696222,22.185286696222,22.185286696222,22.185286696222
2019-03-22,21.978142886881,21.978142886881,21.978142886881,21.978142886881
2019-03-29,22.5570028190934,22.5570028190934,22.5570028190934,22.5570028190934
2019-04-05,20.5200783732385,20.5200783732385,20.5200783732385,20.5200783732385
2019-04-12,20.1533578522697,20.1533578522697,20.1533578522697,20.1533578522697
2019-04-19,19.4987302550942,19.4987302550942,19.4987302550942,19.4987302550942
2019-04-26,19.5606903510819,19.5606903510819,19.5606903510819,19.5606903510819
2019-05-03,19.520757894936,19.520757894936,19.520757894936,19.520757894936
2019-05-10,18.3663140940871,18.3663140940871,18.3663140940871,18.3663140940871
2019-05-17,18.262813285692,18.262813285692,18.262813285692,18.262813285692
2019-05-24,20.3769181896907,20.3769181896907,20.3769181896907,20.3769181896907
2019-05-31,14.2234546595471,14.2234546595471,14.2234546595471,14.2234546595471
2019-06-07,14.0150220888718,14.0150220888718,14.0150220888718,14.0150220888718
2019-06-14,14.7410101331299,14.7410101331299,14.7410101331299,14.7410101331299
2019-06-21,14.7566967911907,14.7566967911907,14.7566967911907,14.7566967911907
2019-06-28,13.3333604210731,13.3333604210731,13.3333604210731,13.3333604210731
2019-07-05,13.2694547621952,13.2694547621952,13.2694547621952,13.2694547621952
2019-07-12,13.1016269703197,13.1016269703197,13.1016269703197,13.1016269703197
2019-07-19,12.8672797114585,12.8672797114585,12.8672797114585,12.8672797114585
2019-07-26,12.6287976909528,12.6287976909528,12.6287976909528,12.6287976909528
2019-08-02,12.8126512153389,12.8126512153389,12.8126512153389,12.8126512153389
2019-08-09,12.5497703525784,12.5497703525784,12.5497703525784,12.5497703525784
2019-08-16,10.7974145130087,10.7974145130087,10.7974145130087,10.7974145130087
2019-08-23,10.8074860043338,10.8074860043338,10.8074860043338,10.8074860043338
2019-08-30,10.820544416498,10.820544416498,10.820544416498,10.820544416498
2019-09-06,11.0712832714302,11.0712832714302,11.0712832714302,11.0712832714302
2019-09-13,10.1931036292172,10.1931036292172,10.1931036292172,10.1931036292172
2019-09-20,9.7713546629392,9.7713546629392,9.7713546629392,9.7713546629392
2019-09-27,9.50343261057886,9.50343261057886,9.50343261057886,9.50343261057886
2019-10-04,9.71945380937377,9.71945380937377,9.71945380937377,9.71945380937377
2019-10-11,9.8206594104346,9.8206594104346,9.8206594104346,9.8206594104346
2019-10-18,10.0388245615902,10.0388245615902,10.0388245615902,10.0388245615902
2019-10-25,9.86207963915977,9.86207963915977,9.86207963915977,9.86207963915977
2019-11-01,9.95056528524029,9.95056528524029,9.95056528524029,9.95056528524029
2019-11-08,10.3384304939253,10.3384304939253,10.3384304939253,10.3384304939253
2019-11-15,10.3883239962725,10.3883239962725,10.3883239962725,10.3883239962725
2019-11-22,10.5813493110144,10.5813493110144,10.5813493110144,10.5813493110144
2019-11-29,10.4211344666642,10.4211344666642,10.4211344666642,10.4211344666642
2019-12-06,10.5504779653402,10.5504779653402,10.5504779653402,10.5504779653402
2019-12-13,10.1477381457553,10.1477381457553,10.1477381457553,10.1477381457553
2019-12-20,11.2481688043569,11.2481688043569,11.2481688043569,11.2481688043569
2019-12-27,10.7337320810374,10.7337320810374,10.7337320810374,10.7337320810374
2020-01-03,10.7338370769939,10.7338370769939,10.7338370769939,10.7338370769939
2020-01-10,10.8233702973391,10.8233702973391,10.8233702973391,10.8233702973391
2020-01-17,10.3745904239375,10.3745904239375,10.3745904239375,10.3745904239375
2020-01-24,10.3505596393882,10.3505596393882,10.3505596393882,10.3505596393882
2020-01-31,10.9681491386699,10.9681491386699,10.9681491386699,10.9681491386699
2020-02-07,9.34783273918953,9.34783273918953,9.34783273918953,9.34783273918953
2020-02-14,9.01921615202435,9.01921615202435,9.01921615202435,9.01921615202435
2020-02-21,8.72680192967335,8.72680192967335,8.72680192967335,8.72680192967335
2020-02-28,9.1942365716837,9.1942365716837,9.1942365716837,9.1942365716837
